cur_0,cur_1,cur_2,cur_3,cur_4,prev_0,prev_1,prev_2,prev_3,prev_4,emb_00,emb_01,emb_02,emb_03,emb_04,emb_05,emb_06,emb_07,emb_08,emb_09,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,distance_to_centroid,embedding_velocity,vol_t,vol_accel,vol_of_vol,tail_intensity,entropy_delta,ret_dispersion,time_in_state,is_change,transition_type,next_state,current_state,time_in_state,pred_change_prob,pred_change
False,0,False,False,True,False,0,False,False,True,-7.594111275984203,-4.028685100055659,0.23545545675894272,0.5112892363536101,-1.4536602465723396,1.5309747049320355,0.9761476704893848,-1.69474093249709,0.04885561829832753,1.604595350464921,0.7336095563263075,3.9502933362207586,1.2020016677091951,-1.088316588280053,0.7663171800940229,-1.5937756453054825,1.2878071555633472,-0.20063405941684306,0.7906661635673826,0.23951546695113674,7.968611488123262,0.7726471766897804,0.001585271638262413,4.877081704239192e-05,7.227037962235068e-05,0.1,9.50634525755784e-06,0.002007613247148216,14,0,4->4,4,4,14,0.8136377782119144,1
False,0,False,False,True,False,0,False,False,True,-7.624867542988547,-4.062924507964097,-0.016831051054414802,0.6571969503118666,-1.4379123330187025,1.3122158720300543,0.7080582360668801,-1.5570446869664036,-0.3916502639156597,1.442049371036158,0.9512073771370877,3.939991654678736,1.5265436980822102,-1.1547570545724801,-0.03052310905269736,-0.1089603808699349,1.0247501817096154,-0.22150208085460443,0.8204222624199121,0.08843233849287713,7.6745624049044405,1.8805934383881513,0.001627696023100131,3.160414502555381e-05,6.880124721318357e-05,0.1,-2.46549309359384e-06,0.0014209561608038593,15,0,4->4,4,4,15,0.8194800747653914,1
False,0,False,False,True,False,0,False,False,True,-7.655201043675506,-4.118855072914145,0.16793038384883438,0.9712345250916914,-1.531678119651662,1.1704767838485561,0.7657261741829983,-1.9614204688338364,-0.8628880468517072,0.8987331214446483,1.1489995153404509,3.6370736744246797,1.546686153245725,-0.7747669554284101,0.47927654318660023,-1.62715669956306,1.3112508806956358,-0.11228163439435404,0.9402681085851763,0.17201956993447706,7.8617264440492,1.9508065689130372,0.0017235777534264345,5.345734548858547e-05,5.5997272293983645e-05,0.2,3.665506942809567e-05,0.0016073734598927815,16,0,4->4,4,4,16,0.7517640090545512,1
False,0,False,False,True,False,0,False,False,True,-7.68718871429008,-4.185718691642488,0.6392600716801011,1.5400197589164875,-1.3727535286249712,1.3578237040596877,1.0343792385345993,-1.9812121133724736,-1.4298104901709132,0.1396671933952287,1.0695699432402481,3.362103046115016,1.2539303976157838,-0.8467664247146048,0.3500638054487169,-1.7802878807141147,1.3318478221509216,0.10127247507453337,0.863695276887763,0.1838911684856962,7.988624551877424,1.3589162072461782,0.0017459955973207026,-7.346388643203537e-05,5.928881532401604e-05,0.2,8.006957713507746e-06,0.001747397502982628,17,0,4->4,4,4,17,0.7299029095575101,1
False,0,False,False,True,False,0,False,False,True,-7.70309958617235,-4.218357020624533,0.5990459733372185,1.6834529670415153,-1.3335815532919095,1.459247960990096,1.0715783525567164,-1.9986557719864064,-1.6924724525779207,-0.3086119740680542,0.8712090972876171,2.978237425826757,1.3469798907026147,-0.6968490840510855,-0.36240649166585165,-0.26111685960890957,1.2346925261533543,0.017300357298642394,0.7596282444114673,0.14518424421109888,7.693522160355822,1.8355135484139244,0.001686033219669371,-8.238022154559974e-05,5.664905758649167e-05,0.2,2.37379224615167e-06,0.0016586770754958822,18,0,4->4,4,4,18,0.7036754535600587,1
False,0,False,False,True,False,0,False,False,True,-7.677998627911528,-4.336244227747393,0.6405187251143668,1.2123273578572857,-2.014429187813778,1.3821522987701211,1.9899178546484102,-1.553616071786368,-1.9561991078148504,-0.9771578615047866,0.8251378452591848,2.5935771761521944,1.5254716841682963,0.27727305700527133,-0.7830957142479603,1.6740117511978811,1.1201119100719399,-0.08256044887088664,0.8038752244723257,0.07957140647214303,8.026782830172843,2.7106350520564724,0.0016553223888916572,2.925154687361789e-05,5.588693881340527e-05,0.2,5.043390092848796e-06,0.0016825469619504015,19,0,4->4,4,4,19,0.7284018052306337,1
False,0,False,False,True,False,0,False,False,True,-7.6696956841110895,-4.387457269211389,0.46485658723711826,0.6501707839896705,-2.503091551644106,1.1564997991112365,2.7218144055547424,-0.9472687790820403,-2.1255933346248828,-1.492471180688245,0.9940639973827975,1.9571385864327797,1.3689226233092509,1.0031763339472857,0.3051913977630584,-0.3748608447935625,1.598797886357341,-0.09616559397459873,0.8767583492935603,0.16718143752386028,8.034699462401708,2.9062767549044417,0.00160468643391583,-1.9925124198113446e-05,5.7530315535362595e-05,0.2,-7.85533726434316e-06,0.0016078948489982284,20,0,4->4,4,4,20,0.6767281774512638,1
False,0,False,False,True,False,0,False,False,True,-7.694316726353984,-4.334671833997547,0.1693281425083417,0.8811506317453311,-2.298724436495445,0.9433598594028251,2.7738311488114427,-0.6068578033824804,-2.614005663858793,-1.2522262824521277,0.8940693318558884,2.051513729197459,1.1213635981910934,1.4166476356696067,-0.3176401227099046,1.3599064536826402,1.3030773593921434,0.08809245499321733,0.9782596175424245,0.03920162085598125,8.105989500528548,2.10777006834867,0.001545794297786574,-8.256181153428951e-06,6.561711209121391e-05,0.2,1.4392288314971514e-06,0.001584052585645542,21,0,4->4,4,4,21,0.6625236617631705,1
False,0,False,False,True,False,0,False,False,True,-7.704383394964158,-4.279827994481449,0.18534225630306236,1.0712123106043125,-2.198392883372509,0.5972706211939804,2.1707552050363126,-0.5915171848197185,-2.7755800650826665,-1.3268335692669464,0.9595189634103501,1.9308175646380195,0.9341620026625008,1.6215370337834265,0.39618433173714457,-0.4204474175147271,1.5429842280375976,0.2421076942527133,1.0141566529582569,0.12912150545232376,7.865837589961292,2.1049162654293045,0.0015155547584328984,2.8652596775580663e-05,7.585551924228307e-05,0.2,-3.9231292390554074e-05,0.001505168340745091,22,0,4->4,4,4,22,0.5561877548575539,1
False,0,False,False,True,False,0,False,False,True,-7.700248432537113,-4.2234451529658035,-0.013224115015453133,1.1581182532883436,-2.0887973768515584,0.7181338344807049,1.7737686018970351,-0.5100342615049595,-2.963719838202534,-1.6164963413408913,0.6700421111956671,1.7408070016685233,0.9607473736533327,1.8643330341945834,-0.5633795916006337,1.9170556687002904,1.2004161484484943,0.14260621705233928,1.0096824231718442,-0.02427228691988073,7.983168758056417,2.659958577989195,0.0014653466687518774,-1.9968550327345526e-05,9.058086677370486e-05,0.2,-4.157720440369698e-05,0.0013813449515752124,23,0,4->4,4,4,23,0.5579585221127269,1
False,0,False,False,True,False,0,False,False,True,-7.729004199462275,-4.181567622359671,0.22193252572862476,1.4881568889278465,-1.794135266147966,0.6556996005702379,1.9871222560164812,-0.22218031588604323,-3.2072303901576746,-1.9234495502057152,0.28907780863733057,1.2887872196795251,0.1876001136410307,1.6542935738596367,0.1368840763155182,-0.19133947676359925,1.5393158620387748,0.3803885405367815,0.9568699598877294,-0.05746109147284649,7.810666228393028,2.577157006956349,0.0014055891764506194,-9.549402620237036e-06,0.00011243481097472389,0.2,-2.1060402716080472e-05,0.0013580576421786293,24,0,4->4,4,4,24,0.4694639168390961,0
False,0,False,False,True,False,0,False,False,True,-7.742639263894212,-4.1273798635820595,0.6190172336265777,1.9986235449980136,-1.3818234577842785,0.955773277220244,2.23640823919012,0.19333396034111408,-3.027661783942929,-1.993983045382868,-0.2913973441266227,1.3283221170571402,0.006008252271246362,1.5767397090426511,-0.5518910203040203,1.9004552624516728,1.251215683587244,0.4848817958022154,0.8442821123818928,0.10687774801124796,8.17376618928201,2.512878871977392,0.0014119986126773774,6.616692852801608e-05,0.00012589520902995461,0.1,-0.0003417619329078138,0.0011534810922174171,25,0,4->4,4,4,25,0.5377378775176491,1
False,0,False,False,True,False,0,False,False,True,-7.750890764701814,-4.05294385504464,0.5395675869872136,1.9585000035380282,-1.17152878931465,1.01553861741235,2.192158715166372,0.4450031462605116,-2.8089884977381017,-1.8666329118783695,-0.6170417378285863,1.0076851899533028,-0.4193977537729787,1.5176822814308595,0.15428721564486525,0.49069744776077806,1.5553789669194231,0.6063872248436912,0.8197770295550516,0.1670938151585674,7.80548811890147,1.783698029408722,0.0013549182497805694,-6.348979912356605e-05,0.0001317176876530126,0.0,2.561120903325602e-05,0.0010009402419628847,26,0,4->4,4,4,26,0.4839156129065346,0
False,0,False,False,True,False,0,False,False,True,-7.696200444325657,-4.099850569151164,0.7065634328231946,1.4800497428691683,-1.8215251665017562,0.2588020582948754,2.416183239584714,1.2588361649832258,-2.420238154583611,-1.8711934882361483,-1.4841175920305854,0.6010086425640931,-0.9843888163946822,1.4658652158956404,-0.06837250677797171,1.4957562229683687,1.5838359276941087,0.6474128564776467,0.802071436768041,-0.22079036575209793,8.078322092768177,2.138430528334189,0.001413466619681898,0.00011562873279813662,0.00011454366991600401,0.0,-5.9538460974436504e-05,0.001079437128784765,27,0,4->4,4,4,27,0.49451541872678884,0
False,0,False,False,True,False,0,False,False,True,-7.669994513939639,-4.112081455802117,0.6932591735378448,0.9662610206826933,-2.120951207505872,-0.3103401761377366,2.410050997590455,2.0602348687092067,-2.101544088325929,-1.811932313043458,-1.8845623963903195,0.13465689192721145,-1.4893563969468202,1.2826099258375883,0.8108499336813865,-0.1311968439467532,2.020847549137511,0.7276370331730789,0.7583075507923929,-0.39342893040609955,8.240433385434889,2.396139370517058,0.0013606255713043288,-0.00011138941827889778,0.00010335004917863121,0.0,1.605888655864475e-05,0.0010571084011924937,28,0,4->4,4,4,28,0.46409333478365977,0
False,0,False,False,True,False,0,False,False,True,-7.661827974885569,-3.98977666388818,0.38286551394914736,0.965327783919014,-1.8195597682307139,-0.31150619105105454,1.976509513009334,2.4947224392411163,-2.317651539980762,-1.7720093630110838,-1.7270904960476723,0.22450676721216858,-1.441293113556932,1.1779183656299936,0.28921970876601366,1.1069290057755787,1.921864763656827,0.7814625768728432,0.7591217259707584,-0.5592225770759591,8.103580777293384,1.5870160172134733,0.001306690726382988,-1.0937965437716676e-06,9.346675104060392e-05,0.0,2.1823843190375294e-05,0.0009778368729947175,29,0,4->4,4,4,29,0.4740624916844222,0
False,0,False,False,True,False,0,False,False,True,-7.653919411938408,-3.8636015510581116,0.43595272236129073,1.1267298763651683,-1.4891918697747089,-0.1853310270034541,1.4698603445132434,2.274778112141194,-2.437135101232305,-1.8352891899906167,-1.7622264516759247,0.15383861666248252,-1.6829464310831277,1.2295238004279072,0.7361557345059168,-0.035284434801731164,2.128734625328948,0.9410970450026771,0.792991095475148,-0.5711689724382,7.988140028343673,1.461000936023737,0.001301114599210165,4.835871774851782e-05,8.208773461369908e-05,0.0,5.626550532951695e-06,0.0010214933474593064,30,0,4->4,4,4,30,0.4005372379439474,0
False,0,False,False,True,False,0,False,False,True,-7.622432026507527,-3.71769412816887,0.3202531977027019,1.0579581965934548,-1.3216502702673238,0.17243268965444342,1.1838316080342526,2.137010033509707,-2.3155133723280956,-1.62434149732311,-2.104727631861041,0.20691556843871742,-1.6862716228605255,1.3002699531488373,-0.3643096301879525,3.0129238787997967,1.729566450866656,0.9082819372521014,0.7728063412398442,-0.6701873803681173,8.279630645453183,3.339896262760851,0.0012588887136935822,-3.6649758343759676e-05,7.868648711438016e-05,0.0,4.6251024683906044e-05,0.0010281050149985975,31,0,4->4,4,4,31,0.4539178196079766,0
False,0,False,False,True,False,0,False,False,True,-7.610230346950701,-3.4980725616541757,0.5753995671756259,1.289713204939396,-0.8320112458587232,0.20688885896109754,1.1447274245399677,2.724343914560744,-1.8601867482037668,-1.310299149195716,-1.9938048876405647,0.3588124223550884,-1.9099400817604628,0.7908747929276213,0.4822461151382193,0.8642246489950145,1.9605218763141734,1.0601048760318197,0.7443281300005656,-0.27657863357249707,7.796413843799451,2.640292279413191,0.001231725693292199,1.5062865115199461e-05,7.523943515143807e-05,0.0,1.9036237481442767e-05,0.0009674970543074235,32,0,4->4,4,4,32,0.4168787587665266,0
False,0,False,False,True,False,0,False,False,True,-7.543354181430443,-2.9680301472940545,0.8348061246163877,1.6092497359359434,-0.334100615962732,0.4155432827077851,1.2221724048861917,2.9485333669813283,-1.0223389569932537,-0.8586512679345809,-2.1000194016622644,0.749604740506956,-1.2774450361107021,0.8707541810931,-0.06822345007378593,1.658195562684003,1.6398956923572248,1.1397503569379441,0.6390877604660672,-0.4439905169712621,7.78668979227399,1.8331890266619424,0.0014462301686637797,0.000241667495772964,7.219358837586661e-05,0.1,0.00015700802417990378,0.001369624020527403,33,0,4->4,4,4,33,0.502859625362524,1
False,0,False,False,True,False,0,False,False,True,-7.548541602243719,-2.959161335409717,0.8204510720108138,1.6019587357445972,-0.4084705008398384,0.5520490738794678,1.1184257539616516,2.9807524135044607,-0.8208170286904666,-0.5025313943662091,-1.9706624515180324,0.79848699404983,-1.156090497249208,0.3627101391881003,-0.24925621552697297,2.043310089553319,1.6017929744964767,1.1279506477803323,0.7036068572296963,-0.39279980594899633,7.745129401255759,0.8277572533610722,0.0013871817801092354,-0.0002735528639261251,7.08154510832416e-05,0.1,5.4637661890041e-06,0.0013702449384496898,34,0,4->4,4,4,34,0.5361804104726603,1
False,0,False,False,True,False,0,False,False,True,-7.60347520631112,-3.3552591219850703,1.0971047087916042,1.103841111100922,-1.3072300486444857,-0.2224608494074072,0.2993103438435329,3.4477330822623813,-0.16066736912430005,0.328879499299184,-1.8624233847410503,1.0660543112124738,-1.2640233260930351,-0.7303715203147612,0.09535456318576865,-0.34628450691918555,1.8734127927871733,1.0197870026582887,-0.13801500205100148,-0.33747072782146836,7.713899990413484,3.4385804939040296,0.0013366551016276006,8.521710072909592e-06,6.707441307352982e-05,0.1,-1.6296117076410477e-05,0.0012971945653649402,35,0,4->4,4,4,35,0.5788690695174783,1
False,0,False,False,True,False,0,False,False,True,-7.634236869108371,-3.584192134309501,1.0167407839184484,1.1112814298559288,-1.8650763388924616,-0.6172154245557647,-0.16867347613453323,3.464890875532583,0.36302663550058767,0.5265078614351765,-2.135710743306966,1.3140040602019727,-0.6216867393734551,-1.5409403666445254,-0.8382793540890222,0.3577158105844347,1.8349979797418405,0.8575362342980564,-0.00037593019274817854,-0.2784896046654765,8.024066405355764,1.9190637939999204,0.0016544198708140353,0.00036829144766806947,0.00012032727962495277,0.2,5.7880553641868524e-05,0.0017642504858558184,36,0,4->4,4,4,36,0.6006524449952718,1
False,0,False,False,True,False,0,False,False,True,-7.67751130105318,-3.6849583253755203,0.7065492243119256,1.113700724640748,-1.8336138668827728,-0.2159416361330058,-0.759451148794487,3.4568044644385516,0.5124907763113474,0.2623727992785424,-2.1530560787027353,1.1972639212734844,-0.0325018925884907,-1.8198636749881112,-1.8099019318939817,2.4427491939423494,1.6143011991866252,0.7412924435191951,-0.04515972721489693,-0.42592578091163263,8.447669960060352,2.5549355510274334,0.0015868695373231153,-0.0003853151026773547,0.00013846305637216607,0.2,-1.3634941995457114e-05,0.0016477267623222183,37,0,4->4,4,4,37,0.6803070387723309,1
False,0,False,False,True,False,0,False,False,True,-7.738566028967291,-3.7639573076806516,0.6825761463010117,1.3981162749241045,-1.6702939803677779,0.3323400146727894,-0.8404370414194249,3.2272322234280497,0.4938685701413162,0.13926090038284644,-2.07142327042449,1.1045264999239162,-0.08622867197138903,-2.4293121763473744,-1.6270677694448443,1.3775689549354282,1.5949644928365438,0.7777881874060011,-0.06695486581494281,-0.4228749860117322,8.244784636910774,1.432931500224845,0.001588538686635045,6.92194828028497e-05,0.00015175185934862334,0.2,1.7072852659077813e-06,0.00173430417068035,38,0,4->4,4,4,38,0.6833205964927263,1
False,0,False,False,True,False,0,False,False,True,-7.789848787440849,-3.8908897359326944,0.4079954615914305,1.3371414394520054,-1.7034551302892718,0.684935195055803,-0.9364301355174279,3.037924451951063,0.7299541163878868,0.35456490426205073,-1.809922129088598,1.1333033229329585,0.03676586871736456,-2.781108568118763,-1.352002128672064,0.7460825291783771,1.6035140604279186,0.6458994527223748,-0.11856717023312398,-0.37514901181949345,8.110418157699803,1.03699876077755,0.001539467780222528,-5.074005572444683e-05,0.0001520258301595844,0.2,4.926382673054201e-06,0.0017492743702279797,39,0,4->4,4,4,39,0.7069863619422627,1
False,0,False,False,True,False,0,False,False,True,-7.888302952315666,-4.081946655994321,0.4558438613205658,1.7534087895426802,-1.573526595319673,0.9375479307308334,-1.1448161685196823,3.1750805673448563,1.2346144998312043,0.43907274597784135,-1.4352355635931635,1.8046397875736804,0.48395693362051845,-2.5929421858236705,-1.138536861191211,0.7059743826594069,1.5770954135092736,0.7553411626843859,0.012913876458941324,-0.16367301645705257,8.37802465299211,1.2549297854607908,0.0015640151176852435,7.361824387523263e-05,0.0001493723153377493,0.2,2.137723416194249e-05,0.0017872020370066515,40,0,4->4,4,4,40,0.7489034117152199,1
False,0,False,False,True,False,0,False,False,True,-7.970971600571125,-4.2186373884757105,0.10543026097166658,1.8915394521269797,-1.5574292385646153,0.8696728371633544,-1.2117629625965831,2.8629513958025155,1.1963356700520165,0.5827280896024105,-1.3186582101429687,1.8122658336111452,0.7648516433322614,-2.7186880373938944,-1.4413502049332327,1.0760557442006407,1.4648704655350047,0.584130263678244,0.10298996222885203,-0.051921490381912454,8.3783697568778,0.8341409651867975,0.001512462668743652,-7.609978640430695e-05,0.0001320732439921633,0.2,-4.019765764189326e-07,0.0018008800948174678,41,0,4->4,4,4,41,0.7567731520813026,1
False,0,False,False,True,False,0,False,False,True,-8.016732606713049,-4.303348367125213,0.04244611004011869,1.8455365879923409,-1.7309309776364223,0.8704082926249949,-1.3309923101253234,2.813539666783331,1.2373548322834225,0.6284156519155523,-0.8767445828755064,1.7442778918518198,0.8854175780906257,-2.776833822257602,-0.6037136363569882,-1.1363351634428482,1.8286940282576576,0.5409618959229047,0.2566432125118257,0.18843412578647015,8.360593522311808,2.4689330972467753,0.0014633064431178757,2.396223315815054e-06,9.891778985939415e-05,0.2,-5.405695227169664e-06,0.0017946905512474837,42,0,4->4,4,4,42,0.7312683809557669,1
False,0,False,False,True,False,0,False,False,True,-8.025537794290125,-4.509480968743633,0.7079508889353461,1.881795230776596,-2.2864198221544214,0.19606050849310433,-2.4456963311170985,1.9337507655784136,1.0481560756006092,0.8939981519821063,-0.2724811751282284,2.3268181571592828,1.5437836320795615,-2.3012089079870015,-0.26706170537281454,-1.206543584402125,1.9275115703284225,0.5811415662300038,0.15150776175015143,0.3997540621651769,8.64433220349809,2.218675517696487,0.0014035553549690612,-1.0594862523038073e-05,0.00010272203117321536,0.1,1.5981095417778694e-05,0.0014719452504795838,43,0,4->4,4,4,43,0.7127981679266415,1
False,0,False,False,True,False,0,False,False,True,-8.042857120188346,-4.53214007586304,0.7236328097577926,1.8943394329322427,-2.569695371863255,-0.10375869732411494,-2.938294832657378,1.2311291744034523,1.116204422791593,1.1484937429001847,-0.2153239515371429,2.4624124714368163,1.741928796134428,-1.7354982825095762,-0.20692843685394643,-1.1748718853351345,1.8566982289527592,0.5003180185722408,0.24346718569922407,0.48781935016838585,8.709311846037586,1.1791535654447833,0.0013464964348660457,2.6921680457989497e-06,0.00010849115846823215,0.1,1.0342703926464526e-05,0.0014640201700536729,44,0,4->4,4,4,44,0.6649708917505032,1
False,0,False,False,True,False,0,False,False,True,-8.043408237073965,-4.485327711599902,0.5499419119894265,1.7403625399344904,-2.615944004303206,0.5353392402026412,-3.2288046795163305,0.7522032785105577,1.2630314090525758,1.2737183991636547,-0.4954423542513026,2.294370588521622,1.713162845911354,-1.1919393202922741,-0.7748278544347573,0.6452046533418756,1.7105991864342256,0.4844549813023993,0.246285528249172,0.41814955548864496,8.55628436760595,2.2095914893233757,0.0013255042249724679,3.6066710209437663e-05,0.00011039241767821951,0.1,2.82225155903064e-06,0.0014414362247260211,45,0,4->4,4,4,45,0.6307489235456978,1
False,0,False,False,True,False,0,False,False,True,-8.073385623506278,-4.405302138999535,0.6162941773007344,1.8229187578572044,-2.381332260860004,1.1146449799627525,-2.8269492238710003,0.7066586674372278,1.3466792386850628,1.4066463853041358,-0.30620312940688355,2.2791915226370705,1.7692314703058678,-0.8732090153456311,-0.38733157705864657,0.1942553848005805,1.7550457705710185,0.5691995834501727,0.2297078740512932,0.6954947202500942,8.427160902063703,1.0853677375206212,0.0012798013203459608,-2.4710694732929224e-05,0.00011505327759658492,0.0,2.4607765590963513e-06,0.0009698600698195637,46,0,4->4,4,4,46,0.6470271050398178,1
False,0,False,False,True,False,0,False,False,True,-8.069622073731246,-4.296873858909462,0.4513690459946889,1.5764730572691015,-2.4805892722010365,1.3352761572249803,-2.708513073701312,0.5945493729088619,1.2849817609328336,1.5386208520868554,0.06611009720071828,2.061138827351624,1.7581420258459588,-0.43698148729988845,0.5233860234622008,-1.7549212531652596,2.0747509670972613,0.5707822701718589,0.3066598940030839,0.8527703481178635,8.52569103193213,2.3117536590251984,0.001242252624474287,8.154208754833315e-06,0.00012439529880785435,0.0,5.859090130472299e-07,0.0009899841020953068,47,0,4->4,4,4,47,0.6128724463212197,1
False,0,False,False,True,False,0,False,False,True,-8.063047348373914,-4.237184999571019,0.19456794881953784,1.840374930209739,-2.5372048198896793,1.399367540901623,-2.7393586036802264,-0.11457056874100008,1.0764800231024318,1.395267766737702,-0.2118340737225448,2.078908851207508,2.138394042227031,0.3650382375932072,-0.973491596548204,2.0056598713534353,1.4977462987125065,0.47811227568902676,0.38406488738245315,0.7150647941075489,8.535182783960797,4.281217242443006,0.001473023103785978,0.0002683191751833647,0.00011247244004340034,0.1,9.706867254263873e-05,0.0013268001273288488,48,0,4->4,4,4,48,0.5921155978923807,1
False,0,False,False,True,False,0,False,False,True,-8.0707301279388,-4.144143839883155,-0.12701769644277144,1.8309187287090147,-2.3364500870497107,1.3082694735678042,-2.6097233624690443,-0.18526659798332398,0.7720136923287771,1.5248065801549637,-0.14257331809791463,1.807754537574487,2.106573138047379,1.0281409451299333,-0.4736823487255032,1.3463535893084522,1.6712230766744247,0.6274356039462897,0.36567111221633736,0.7686682305588708,8.195744195291873,1.2454894122038862,0.0014548297305458204,-0.0002489638525518486,0.00010500069929081374,0.1,-7.4072457351625435e-06,0.0013784709509933638,49,0,4->4,4,4,49,0.493662012919215,0
False,0,False,False,True,False,0,False,False,True,-8.055621200926332,-4.120436093428556,-0.07377518073265879,1.7831116210887192,-2.4009920929288286,1.266638898158833,-2.492115230470632,-0.33240687504563915,0.5463819022393923,1.4415552531445484,-0.3135208524226979,1.6582868259238435,2.1175868925676484,1.730620009346299,-0.45085265548076164,1.6458037732295265,1.7250136085920302,0.6555580419908381,0.3407653254229056,0.7858561588822659,8.28264919769361,0.8631832004363739,0.0014260844448650842,-1.0551912440578525e-05,9.000196739734812e-05,0.1,-4.402883235834869e-06,0.0012315682090222927,50,0,4->4,4,4,50,0.43769664964541394,0
False,0,False,False,True,False,0,False,False,True,-8.026802654938836,-4.1661793499203235,0.7981067992261475,2.1213832337603633,-2.429542292592164,1.1135217902209391,-2.9822896088515907,-1.4216290005061312,-0.5780653212795299,0.7806027484815242,-0.3059653022399472,1.4389776050838656,1.8934577366227565,2.736252325306784,0.060700386879050224,1.2563326947351579,2.0564006940007875,1.0182254662099504,0.12891510375603782,0.4724283089657,8.802148176310656,2.4366421575878032,0.0013733932428801406,-2.3945916304207466e-05,7.958755464202898e-05,0.1,-1.575673007779988e-05,0.0011618009693488646,51,0,4->4,4,4,51,0.3257659242650134,0
False,0,False,False,True,False,0,False,False,True,-8.010927955322273,-4.101452839560138,0.8670640633098947,2.10943550979467,-2.367536774854893,1.1006106046801127,-2.9041985208027215,-1.9745757061383153,-1.2331813330864867,1.0439998121967924,-0.3570149342461504,1.4440173120634632,1.5805045295464926,3.292451606626785,-0.031642832861546115,2.381951310075903,2.008096967021136,1.243607185707503,0.09663020941628457,0.15406659368052195,9.296037064542315,1.6324074427075166,0.0013173606722138111,-3.341368681385789e-06,7.565877526963226e-05,0.1,1.761489035404201e-05,0.0010657021989109766,52,0,4->4,4,4,52,0.31688561776440366,0
False,0,False,False,True,False,0,False,False,True,-7.998233115241519,-3.9864140889691444,0.716838546069057,1.8100439656546148,-2.2898584820595747,1.57499848433801,-2.5088204606500457,-2.2575718688095616,-1.149282807506778,1.4080577735430486,-0.33195561226180215,1.3503367286050583,1.260908643639057,3.3394304353447564,0.6302532598720164,1.097633864582568,2.2359835556257184,1.3105420662065776,0.16856079813632835,0.09111399170276342,9.011368651724954,1.7319190423495463,0.0012914859164244474,3.0157814876965658e-05,7.746507498920014e-05,0.1,-0.00014902868633004038,0.001117496387808758,53,0,4->4,4,4,53,0.29561251417193735,0
False,0,False,False,True,False,0,False,False,True,-8.03238950749403,-4.014457090336354,0.49681242963949807,2.051769450293105,-2.311428199628754,1.7558774401877848,-1.7021379760729567,-2.213952599050217,-0.7411175705230909,1.1904711814540792,-0.4924628749452268,1.6500265745183946,1.540856066732501,3.785121841576842,0.14969736307229461,2.423231922193056,1.9358290279738364,1.2414271667129917,0.40535581316100006,0.16147075052458001,9.276462133894947,1.882865899309263,0.0016932815347015472,0.00042767037406646357,0.00013237770265944003,0.2,0.00024637074222122663,0.001825535980813683,54,0,4->4,4,4,54,0.3377115911242266,0
False,0,False,False,True,False,0,False,False,True,-8.049500994199443,-4.085592248090879,0.3437103718196104,1.8648335200669195,-2.444626802367562,1.7236909345283113,-1.4178209004272286,-2.216174321340697,-0.8304281484701351,1.080898864558461,-0.49305774151958454,1.0773545261345545,1.3783748166489327,3.7341231529041385,0.8281094429935082,0.7741318086332681,2.269372508515793,1.3377537583750267,0.3953782589245351,0.24997338969289698,8.896991076537788,1.9617672805580442,0.0016353718125745285,-0.00045970534040411844,0.00015113823087303845,0.2,3.8482796589894147e-07,0.0018351716907111133,55,0,4->4,4,4,55,0.2770866279674066,0
False,0,False,False,True,False,0,False,False,True,-8.075377797807558,-4.015212771637639,0.021785438872293502,2.045530252360939,-2.272998388051909,1.7629576130733058,-1.189199064744325,-2.273406623507761,-1.0463688893776533,1.0490220777653614,-0.5230411004865051,0.6228753897377405,0.7844741227960796,3.484574836962671,0.9802984818899771,-0.8079879278975871,2.4612752854405073,1.3840403771572372,0.4734658956073299,0.29596905456098954,8.713354738301515,1.8633269986331595,0.0015695511544095535,-7.910936037956425e-06,0.00014931670788375902,0.2,-8.802668018483765e-05,0.0018303669194732071,56,0,4->4,4,4,56,0.2383585473703306,0
False,0,False,False,True,False,0,False,False,True,-8.072030348072367,-4.023448572882954,-0.1806361929891752,2.03937574172903,-2.3047600287787615,1.8245149346459932,-1.1350331842438561,-1.950854100294115,-1.276830044013482,0.9131926661312457,-0.43553177054952436,0.30784306735993394,0.5360170174256087,3.0831843139839865,0.48436868503776154,0.07413899592905504,2.229465406128312,1.288964184971644,0.3722431653634401,0.22934108457436062,8.279421413707247,1.286751341745036,0.0015055398858402121,1.8093895956337175e-06,0.000131184087584049,0.2,-3.4055575962709667e-06,0.0018180214035876051,57,0,4->4,4,4,57,0.24200536926215493,0
False,0,False,False,True,False,0,False,False,True,-8.065863474220027,-4.016615996797003,-0.08980792855764118,2.1163838004647384,-2.4465410797942435,1.7950528635810676,-1.0167654225534628,-1.875174453118191,-1.4111370952914821,0.8395157957003363,-0.5598323567100537,0.0011720885316892759,0.23190913788242426,2.529825237493281,-0.16656951236245365,0.9575430034467427,2.1591401268553594,1.3378973794318523,0.28192454726201777,0.04892273995219288,8.156759943075691,1.3560136627073116,0.001449899889316043,8.37127204517227e-06,0.00013140666868700934,0.1,1.493776060376836e-05,0.0014487136696741784,58,0,4->4,4,4,58,0.2853085736359326,0
