date,top_quintile_equal,top_quintile_rank_weight,top_decile_equal,top_decile_rank_weight,top_bottom_quintile_long_short,top_quintile_equal_vol_target_25,top_quintile_equal_vol_target_35,top_quintile_equal_vol_target_35_brake
2025-11-19,0.005150790843618009,0.009866801682421053,0.017235663887069357,0.01795845224319337,0.010023089827594337,0.005278032501677891,0.007389245502349049,0.007389245502349049
2025-11-20,-0.031089687535497186,-0.030847880213269948,-0.02957746258550161,-0.029631601404004636,-0.013087880709312731,-0.03221178175421681,-0.04509649445590353,-0.04509649445590353
2025-11-21,0.014784284811242332,0.010811370508352557,0.0028847745494141332,0.002767565899064687,-0.015667806674966384,0.015314596908760632,0.02144043567226489,0.02144043567226489
2025-11-24,0.03656567291552509,0.038622350441103764,0.0391251281093808,0.041031599803979794,0.024818424789199975,0.03702186360597845,0.05183060904836981,0.030518274238396845
2025-11-25,0.00177476923978917,0.00158191374272565,0.0008872130956224797,0.0009596348630552884,-0.014698017179878375,0.001782040354169803,0.002494856495837727,0.0014969138975026355
2025-11-26,0.018659968125484597,0.01844958349783204,0.01661794525537962,0.016805934831141556,0.008453074681996343,0.018059440137341412,0.025283216192277965,0.024824142851975848
2025-11-28,0.008053822133299379,0.007493627503203398,0.005223753357656363,0.00563715746931774,0.00025003564614930145,0.0078125386917043,0.010937554168386024,0.010937554168386024
2025-12-01,-0.006563846555172008,-0.006779893672198107,-0.007014723925636855,-0.006783804260953949,-0.005212743301627915,-0.006341067875590411,-0.00887749502582657,-0.00887749502582657
2025-12-02,0.007603050768356121,0.005482854547111431,0.0012453316555778155,0.0017358302303121223,0.0009364748455830703,0.007505017099615088,0.010507023939461119,0.010507023939461119
2025-12-03,-0.00338032900379662,-0.00027288560614998345,0.004691201633798293,0.004727123556550801,-0.006905339031055594,-0.0033718218158574776,-0.004720550542200463,-0.004720550542200463
2025-12-04,0.01234698265925888,0.01232961461131001,0.01097280259800393,0.012479651786795562,0.007854264724125985,0.01230398715774543,0.0172255820208436,0.0172255820208436
2025-12-05,0.020474908273413736,0.019659087212166443,0.01797150164959325,0.018467812780945787,0.001607543921472027,0.021039110342479666,0.029454754479471528,0.029454754479471528
2025-12-08,0.009911431489138332,0.008961019704705026,0.008397400990969058,0.007345976205952467,0.011237373159300798,0.010173773029560532,0.014243282241384742,0.014243282241384742
2025-12-09,0.0054183468542322085,0.006094893999706084,0.007633480331122114,0.00809102296795216,0.0036061054071792266,0.00553059883778686,0.007742838372901605,0.007742838372901605
2025-12-10,0.011449468422854478,0.01066838102587526,0.007145708205025886,0.008552073414756917,0.00016103779679974177,0.011678220378928256,0.016349508530499553,0.016349508530499553
2025-12-11,0.011093271031133443,0.005791423092434791,-0.0037431172587681074,-0.0038408239752850074,-0.00252680073945826,0.011569268198917213,0.016196975478484095,0.016196975478484095
2025-12-12,-0.041926526301984506,-0.04290043994325381,-0.04304043957723301,-0.043293475965347855,-0.02912107756057115,-0.04369610628071659,-0.06117454879300323,-0.06117454879300323
2025-12-15,-0.012248869550230513,-0.013186820183283668,-0.017062262833788287,-0.016157946193435236,-0.008259312808022425,-0.012741010333652382,-0.01783741446711334,-0.01783741446711334
2025-12-16,-0.0009135201927769965,0.0006251358052180275,0.002960780147438895,0.0031018876128852415,0.00697425749367021,-0.0009555072347732954,-0.001337710128682615,-0.001337710128682615
2025-12-17,-0.021782515192679396,-0.02459756809379786,-0.026638144231583918,-0.02815013982029367,-0.01670440048568006,-0.02116222715694711,-0.029627118019725954,-0.029627118019725954
2025-12-18,0.007839584960996305,0.01080328859900851,0.014325739080521642,0.01557304325300619,0.006541137333951893,0.007613310085550871,0.010658634119771223,0.010658634119771223
2025-12-19,0.028317559808960748,0.026443493933417356,0.022163632219599168,0.022265783328605886,0.017918086531057524,0.027276137152041035,0.03818659201285745,0.03818659201285745
2025-12-22,0.009686221091438803,0.009273067194164838,0.008621115960986258,0.008521179235098235,0.0038735860490021236,0.009318112933443323,0.013045358106820651,0.013045358106820651
2025-12-23,0.006153998936820253,0.007243280166157433,0.009572697582682295,0.009559607058208701,0.006332839710878168,0.005780296039783098,0.008092414455696334,0.008092414455696334
2025-12-24,0.001293931161448939,0.0010305940181824954,0.0005049907410504802,0.000380706512559945,-0.0018213965032341445,0.001219616131978252,0.0017074625847695532,0.0017074625847695532
2025-12-26,0.002997116094197188,0.002776268514303708,0.0028545460623193206,0.002795025158126034,0.0022022134565612274,0.0028341411986557027,0.003967797678117984,0.003967797678117984
2025-12-29,-0.007607397693874674,-0.007809493140986153,-0.007711626229308833,-0.008052559508907807,-0.004661824719313343,-0.007212711480175335,-0.010097796072245467,-0.010097796072245467
2025-12-30,-0.0017380761768529813,-0.0022255116342132057,-0.002897582498232769,-0.00305157617342136,-0.0010102486297035378,-0.0016531442670287048,-0.002314401973840187,-0.002314401973840187
2025-12-31,-0.010896272458333115,-0.010515076903007394,-0.009276085277578571,-0.009469852774404144,-0.0010819428607565494,-0.010335522674247333,-0.014469731743946267,-0.014469731743946267
2026-01-02,0.0027905144882152846,0.0010025460548557497,-0.00298654554984578,-0.0037113446380064186,0.004309033604644312,0.002648558735240175,0.0037079822293362443,0.0037079822293362443
2026-01-05,-0.01019874900990997,-0.0060901514461229565,0.0009182860800541096,0.0012739423584196485,-0.007108355246432064,-0.009664531248480898,-0.01353034374787326,-0.01353034374787326
2026-01-06,0.017148005809949466,0.011844659747692748,0.00288768161314346,0.0013564609286739917,-0.0028717534655350436,0.016266280234685713,0.022772792328560006,0.022772792328560006
2026-01-07,-0.0008620328009094568,-0.0004452824702311898,-0.0007570919687572963,0.0004901234823039137,0.0017956821986176144,-0.0008200847496544069,-0.0011481186495161703,-0.0011481186495161703
2026-01-08,-0.02805464914519453,-0.02529498464625125,-0.018501106028299068,-0.019592127679214203,-0.02358482890158408,-0.02650535186264264,-0.03710749260769968,-0.03710749260769968
2026-01-09,0.008884691647920162,0.00980479585614036,0.00898883356412839,0.009777444083103241,0.006991979359977753,0.008391634158499138,0.01174828782189879,0.01174828782189879
2026-01-12,0.001806438505427303,0.002535976240468981,0.0035490420808706328,0.004239783584771526,0.006325319038510072,0.0017038656372115226,0.0023854118920961314,0.0023854118920961314
2026-01-13,-0.003814282986660345,-0.004373518233183619,-0.006863735540748368,-0.006790171366789105,0.0032015598946504463,-0.0035947143098695373,-0.005032600033817348,-0.005032600033817348
2026-01-14,-0.018817577916379696,-0.01975233728422421,-0.020591478513784026,-0.02210250024558633,-0.011289296492702949,-0.018746909441701782,-0.026245673218382497,-0.026245673218382497
2026-01-15,0.008801942682466691,0.008307434892386285,0.008359341190734563,0.007813911706446148,0.0015431639438396754,0.009016866255177078,0.012623612757247906,0.012623612757247906
2026-01-16,-0.004052636818929052,-0.003089639042949772,-0.0014365755832027745,-0.0012830702270320829,0.0029951865595820894,-0.0041604991669627715,-0.005824698833747883,-0.005824698833747883
2026-01-20,-0.03231120916031442,-0.03287211354586477,-0.03450273238698303,-0.0340426240409796,-0.01306836505478726,-0.033156155077463716,-0.04641861710844921,-0.04641861710844921
2026-01-21,0.007334994925389448,0.008478050772820779,0.010882790104392515,0.00964818952557046,-0.004301107255384549,0.007523403839767878,0.010532765375675029,0.010532765375675029
2026-01-22,0.009284923869466423,0.008063497207694326,0.0056504017819875955,0.006111714033730037,0.0056148937988952504,0.009160871921249895,0.01282522068974985,0.01282522068974985
2026-01-23,-0.0033770467246255847,-0.0026375904431654726,-7.251605581523111e-05,-0.00013636026433185206,-0.0022396793667228652,-0.0033531593729034925,-0.004694423122064887,-0.004694423122064887
2026-01-26,0.006558191352187856,0.005758430369391055,0.004363361084297556,0.004867348726934772,0.002976291813163131,0.00650195758199813,0.009102740614797383,0.009102740614797383
2026-01-27,0.0090369336184101,0.007556717231358061,0.005121822088314641,0.005601217536689035,0.009124695819010391,0.008993214580326675,0.012590500412457349,0.012590500412457349
2026-01-28,0.011147014229355346,0.009457854391047987,0.0053443285918006855,0.00499038567179084,-0.00044863116847060146,0.011189938727196477,0.015665914218075068,0.015665914218075068
2026-01-29,-0.007857571891444422,-0.006827924097569495,-0.007805817838843312,-0.007664205158187156,-0.0019854974382911873,-0.007988706831854209,-0.01118418956459589,-0.01118418956459589
2026-01-30,-0.00986602572835886,-0.010019508237136425,-0.007691930864066635,-0.007829501253751613,-0.006205638698688366,-0.010101456311604784,-0.014142038836246694,-0.014142038836246694
2026-02-02,0.011924979062172526,0.0056210557974647815,-0.0067401367726280135,-0.0068364459651014476,-0.00019401822137009333,0.01224273547458141,0.01713982966441397,0.01713982966441397
2026-02-03,-0.034821444964807935,-0.0347383839586484,-0.03673413943142055,-0.03649711588220108,-0.013387208389392996,-0.03565800675560955,-0.049921209457853354,-0.049921209457853354
2026-02-04,-0.0014596142861842208,-0.009829038732517453,-0.020782724684928398,-0.021968667960656284,-0.018679421995828432,-0.0014938197702939195,-0.002091347678411488,-0.002091347678411488
2026-02-05,-0.03253606096375999,-0.030569275758887297,-0.027863754910590576,-0.026284480834382958,-0.013346599806303077,-0.032063063116032006,-0.04488828836244481,-0.04488828836244481
2026-02-06,0.0365696122141685,0.0414055347112181,0.04799069752952467,0.04823647800821623,0.029348752219462062,0.03599773323352472,0.0503968265269346,0.0503968265269346
2026-02-09,0.009816683620354224,0.013105331614074458,0.017735777794224184,0.019150953682163283,0.008704562844601254,0.009551550652561146,0.013372170913585607,0.007472058934083206
2026-02-10,0.0013794638419125887,-0.0025563359918313773,-0.008420706081845745,-0.007483908313450084,0.0021899788602197452,0.001258752832389462,0.0017622539653452491,0.0013166996949042049
2026-02-11,-0.010625707653165948,-0.007037701976198832,-0.0038091913665926043,-0.0016745505061980066,0.0011692645138455435,-0.010006923312386284,-0.014009692637340785,-0.014009692637340785
2026-02-12,-0.02115530671165004,-0.020128149150798833,-0.013881323081786584,-0.015311067024153757,-0.024618623348869297,-0.019926080624609432,-0.02789651287445319,-0.02789651287445319
2026-02-13,0.010270791352836902,0.008133334398727262,0.003221963577050926,0.002780842651272402,-0.0006296074863323864,0.009756685074887608,0.013659359104842644,0.013659359104842644
2026-02-17,-0.0038601892932002093,-0.0019010620997368687,0.0012428517040124188,0.0013908930739484093,-0.0008822016794287663,-0.003643661753105855,-0.005101126454348197,-0.0035931323649255665
2026-02-18,0.00871596882370397,0.00903414051424901,0.00971739996227968,0.010369765013615003,0.0028035530213778833,0.008193228578260386,0.011470520009564543,0.006882312005738723
2026-02-19,-0.0040501465255440685,-0.0037105188378663174,-0.00571813604598874,-0.004390225605379194,-0.0008362567492531718,-0.0040048434588032715,-0.005606780842324579,-0.003364068505394747
2026-02-20,0.007856418416313037,0.006784083616168853,0.003955189589122412,0.005086717642761742,0.0027888838167417183,0.007671129313199944,0.01073958103847992,0.010198113121704985
2026-02-23,-0.02825931141518678,-0.02700886845648345,-0.024093901995459653,-0.02422889305830362,-0.009201496625591662,-0.028014013250782673,-0.03921961855109575,-0.024055062716017206
2026-02-24,0.021779638704690296,0.02286670466943865,0.023444123617988533,0.02387089470490413,0.008804348474357971,0.021609104503388384,0.030252746304743748,0.029697886522744535
2026-02-25,0.018801421219884876,0.01805458566965424,0.017138106456490023,0.01718946454731296,0.01230905610485207,0.018183181287644547,0.02545645380270236,0.01471822071789658
2026-02-26,-0.011181695525137843,-0.013110225515418674,-0.01703055044795447,-0.01648951562188935,-0.015177294430644602,-0.011019501515538486,-0.015427302121753878,-0.009256381273052327
2026-02-27,0.028593392610741716,0.014005132354624939,-0.015752027003335865,-0.015701534166896656,0.00033897209854057456,0.02802067287428627,0.03922894202400079,0.038688997709039
2026-03-02,0.01053457387785057,0.010246340423277354,0.011188382982515108,0.010711965604533703,0.011442833565768253,0.01068901042747334,0.014964614598462678,0.014964614598462678
2026-03-03,-0.005125085032171901,-0.003905894184704997,-0.0002710733827940067,0.0005208031510463707,-0.006948352896811433,-0.0051093458244051175,-0.0071530841541671665,-0.0071530841541671665
2026-03-04,0.015805711056127207,0.01819426539087415,0.02052663279803189,0.021514872176215626,-0.002810964090140315,0.015785365619363913,0.022099511867109473,0.022099511867109473
2026-03-05,-0.002447038765824467,-0.0015915456527625356,-0.00042906175820666206,-0.0004499195512427289,0.0006207911728843162,-0.0024481152744884657,-0.0034273613842838507,-0.0034273613842838507
2026-03-06,-0.019906278030592278,-0.024828086668122595,-0.030662109563292596,-0.03134545196651531,-0.008451866764055953,-0.019792727318209365,-0.027709818245493116,-0.027709818245493116
2026-03-09,0.018527560258724353,0.024095920427190234,0.0285844038589797,0.031230299074212202,0.0125858023990113,0.01844119644892762,0.025817675028498663,0.025817675028498663
2026-03-10,-0.003813242830511307,-0.0017121098553603425,0.002653673776302996,0.001976312531669657,0.00044635235715451474,-0.0037612951632434973,-0.005265813228540899,-0.005265813228540899
2026-03-11,0.005607332582893012,0.004460050528400252,0.00038550971644231007,0.0010706565086093178,0.0031394846022253535,0.005474437564360444,0.007664212590104623,0.007664212590104623
2026-03-12,-0.013108153712885465,-0.015530948862734277,-0.019915597056531887,-0.020218509753122175,-0.0047253457411302584,-0.012989771620749326,-0.018185680269049053,-0.018185680269049053
2026-03-13,-0.0003386772858270711,-0.00364058319666073,-0.008137813024989012,-0.009779075370926687,-0.00015552128052054512,-0.0003382388642811093,-0.0004735344099935538,-0.0004735344099935538
2026-03-16,0.02024380438543438,0.019558619134735482,0.017353150482112514,0.0171802986599452,0.0070193754351859225,0.02000290145847929,0.028004062041870996,0.028004062041870996
2026-03-17,-0.002705845211704403,-0.0008230992730860121,0.0030406398790552816,0.0035510992093139935,-0.0005865041546226874,-0.002691561466902935,-0.0037681860536641076,-0.0037681860536641076
2026-03-18,-0.011649743017687883,-0.01078797110282818,-0.00727655931071125,-0.008580842133647248,0.0008753881680171937,-0.011467530544566163,-0.016054542762392633,-0.016054542762392633
2026-03-19,0.011681764508777625,0.007184206460537231,-0.002855359626880395,-0.0032610387118010464,-0.00014109507066589974,0.012109016712190694,0.01695262339706698,0.01695262339706698
2026-03-20,-0.02062658656763707,-0.02581889422199962,-0.03350517579060697,-0.03419747367920296,-0.010584016370854325,-0.02149470631847576,-0.030092588845866065,-0.030092588845866065
2026-03-23,0.02689369597101801,0.02579792610143838,0.0213287890366649,0.0229418720627916,0.009883894060042312,0.027887749200013606,0.03904284888001905,0.03904284888001905
2026-03-24,0.015806058570168882,0.009727473006322906,-0.0028310141335641005,-0.0013973808940212248,0.0015825373659176904,0.016419762521903802,0.02298766753066532,0.02298766753066532
2026-03-25,0.021665296467061574,0.02075382561648865,0.018010884894657048,0.016717208207416942,0.008741478721913906,0.021989489759595856,0.030785285663434192,0.030785285663434192
2026-03-26,-0.039828875788436226,-0.04355112249347865,-0.0446395202109468,-0.04674318646749291,-0.02087079996349219,-0.04124436684781209,-0.05774211358693692,-0.05774211358693692
2026-03-27,-0.020862106391260134,-0.02007807161650906,-0.019056598019771647,-0.019238148105096085,-0.006552982977767657,-0.021335678079628877,-0.029869949311480425,-0.029869949311480425
2026-03-30,-0.022349822936274792,-0.02328157590186467,-0.019749755500185682,-0.0217081696228297,-0.012163923869390577,-0.021773579401218178,-0.030483011161705452,-0.030483011161705452
2026-03-31,0.03635427244206126,0.04385644500911552,0.053799954572406564,0.05575264309112677,0.013332558238108506,0.03488284232316952,0.048835979252437316,0.048835979252437316
2026-04-01,0.017960360336228668,0.015589072044469162,0.009544930680215618,0.009951755954497203,0.004888904474627823,0.01699969218769914,0.023799569062778796,0.023799569062778796
2026-04-02,0.008876288711918099,0.006374321432720457,0.0029248601496266397,0.0017926906969180328,0.0012318024623850484,0.008066168781642864,0.011292636294300006,0.011292636294300006
2026-04-06,-0.0037076538384042115,-0.002335327861264002,0.00040932409301641746,0.00040932409301641746,-0.004079159159216675,-0.0033541834762040026,-0.0046958568666856035,-0.0046958568666856035
2026-04-07,0.014315966792611712,0.010407159418912423,0.0025895446715138437,0.0025895446715138437,0.01690902184984278,0.012965720474906533,0.018152008664869143,0.018152008664869143
2026-04-08,0.03306552929318096,0.029492676633679677,0.02234697131467711,0.02234697131467711,-0.002074371100725356,0.02994189993577479,0.041918659910084706,0.041918659910084706
2026-04-09,-0.005785115979824729,-0.0005065649212092991,0.010050537196021558,0.010050537196021558,-0.004371164684988605,-0.005229201305276495,-0.007320881827387095,-0.007320881827387095
2026-04-10,0.0027474945758478864,0.010386574196807219,0.025664733438725884,0.025664733438725884,0.014185409652836546,0.002414801641196338,0.003380722297674873,0.003380722297674873
2026-04-13,0.035520118776144916,0.024881713173351045,0.0036049019677633076,0.0036049019677633076,0.01509855046698248,0.03141931331077924,0.04398703863509093,0.04398703863509093
2026-04-14,0.005106297683259042,0.016081811966142518,0.03803284053190947,0.03803284053190947,0.0035169555028972685,0.0045972227319434535,0.006436111824720833,0.006436111824720833
2026-04-15,-0.013587660871163088,-0.005055250452500142,0.012009570384825752,0.012009570384825752,-0.0037594507324378123,-0.011964780067426028,-0.01675069209439644,-0.01675069209439644
2026-04-16,0.04328311549276814,0.02798383756499982,-0.0026147182905368327,-0.0026147182905368327,0.020094246245530672,0.03802105178853674,0.053229472503951436,0.053229472503951436
2026-04-17,0.01735380663455688,0.017165350074322884,0.0167884369538549,0.0167884369538549,-0.003588969532103637,0.015162991614829256,0.02122818826076096,0.02122818826076096
2026-04-20,0.02050453931264562,0.014297758617217863,0.0018841972263623497,0.0018841972263623497,0.007546611036891878,0.01735754019784635,0.02430055627698489,0.02430055627698489
2026-04-21,0.016092737517838462,0.007132212187118828,-0.010788838474320439,-0.010788838474320439,0.007909968715064719,0.013583206936885597,0.01901648971163983,0.01901648971163983
2026-04-22,0.01194569169231452,0.012333074451510957,0.013107839969903834,0.013107839969903834,0.0058746554354091604,0.010019561650503939,0.014027386310705513,0.014027386310705513
2026-04-23,-0.012908444503097194,-0.013313449603466549,-0.014123459804205263,-0.014123459804205263,-0.007384703246238006,-0.011143928612797902,-0.015601500057917057,-0.015601500057917057
2026-04-24,0.0309237998536529,0.03502514478521871,0.04322783464835034,0.04322783464835034,0.01970983923405151,0.026607855929874694,0.037250998301824566,0.037250998301824566
2026-04-27,0.019744426720043617,0.026511002821290486,0.04004415502378422,0.04004415502378422,0.01307238299761186,0.01688448825419878,0.023638283555878287,0.023638283555878287
2026-04-28,-0.03118453262880294,-0.026083384357698487,-0.01588108781548958,-0.01588108781548958,-0.011787388587799987,-0.026266644812823044,-0.03677330273795226,-0.03677330273795226
2026-04-29,-0.009850071271724103,-0.012696404416824698,-0.01838907070702589,-0.01838907070702589,-0.004499799208887342,-0.008252263070984598,-0.011553168299378436,-0.011553168299378436
2026-04-30,-0.015131587435625649,-0.025507864623800204,-0.04626041900014932,-0.04626041900014932,-0.01749347746067376,-0.012355970887898738,-0.017298359243058236,-0.017298359243058236
2026-05-01,0.00011330279819482536,-0.0017951707103617633,-0.005612117727474941,-0.005612117727474941,-0.002519157767501557,9.00040634504294e-05,0.000126005688830602,0.000126005688830602
2026-05-04,0.0035727546084557416,0.002432224882597274,0.00015116543088034007,0.00015116543088034007,0.007651146851751946,0.0028875461738347265,0.004042564643368617,0.004042564643368617
2026-05-05,0.00606863238784805,0.0007204899612385978,-0.009975794891980305,-0.009975794891980305,-0.002049362668630835,0.004925431900333274,0.006895604660466581,0.006895604660466581
2026-05-06,-0.001,-0.001,-0.001,-0.001,-0.001,-0.0008120878001643307,-0.0011369229202300628,-0.0011369229202300628
2026-05-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
