date,baseline_top_quintile_equal,deviation_pullback_equal,deviation_weighted,prediction_x_deviation_weighted,recent_dip_high_rank,base_plus_deviation_overlay,monthly_weak_1m3m_trend_vol,monthly_weak_blend_static,base_plus_deviation_corr_penalty_05,base_plus_deviation_corr_penalty_10,base_plus_deviation_brake_vt35,base_plus_deviation_brake_vt30,monthly_weak_blend_brake_vt35,monthly_weak_blend_brake_vt30,corr_penalty_05_brake_vt35,corr_penalty_05_brake_vt30
2025-05-05,0.0,0.7179487179487178,0.5777210203869129,0.661834369698543,1.7135573628174874,0.3309171848492719,0.0,0.0,0.3339683554888705,0.3355292388279881,0.18941350542938684,0.16235443322518872,0.011279228450865705,0.009667910100742099,0.1896645866637282,0.16256964571176705
2025-05-06,0.0,0.025641025641025644,0.4086729682650868,0.517894314603947,1.1173154241832588,0.2589471573019736,0.0,0.0,0.2657522275397872,0.26972573953062606,0.1479581444641312,0.12682126668354105,0.0047387784996558305,0.004061810142562117,0.1525412962209382,0.13074968247508992
2025-05-07,0.0,0.0,0.06798152724757126,0.06357903091555714,0.005808256373878332,0.03178951545777868,0.0,0.0,0.031786723724998134,0.031777215171718366,0.018876828139333928,0.016180138405143374,0.0024273569243734366,0.0020805916494629462,0.01884434888716668,0.016152299046142855
2025-05-08,0.0,0.025641025641025644,0.2587756820053674,0.37919459793804455,0.019490070470537874,0.18959729896902244,0.0,0.0,0.1926465244586084,0.1943350988141661,0.1089165663491402,0.0933570568706916,0.005534850938283908,0.004744157947100483,0.11114198565052252,0.09526455912901932
2025-05-09,0.0,0.025641025641025644,0.3528031522931265,0.35109231093260274,0.9844627343787291,0.17554615546630142,0.0,0.0,0.17903739155404802,0.1811520111262865,0.1038607136818449,0.08902346887015278,0.02027362266857995,0.017377390858782794,0.10602147548929564,0.09087555041939628
2025-05-12,0.0,0.025641025641025644,0.03444876897413774,0.03405056003692897,0.8457651574984659,0.01702528001846446,0.0,0.0,0.01762291308381173,0.018092620868611322,0.009946737988457105,0.008525775418677512,0.0009153968809004036,0.0007846258979146243,0.010250753669256516,0.008786360287934168
2025-05-13,0.0,0.025641025641025644,0.29897666135764006,0.2630331591589774,0.28425077145451194,0.13151657957948887,0.0,0.0,0.13471168396487415,0.13694205475663002,0.07946743485350878,0.0681149441601504,0.00806198124221434,0.00691026963618375,0.07986444921473371,0.06845524218405744
2025-05-14,0.0,0.0,0.2113847147991509,0.16980142224809158,0.23730643238508664,0.08490071112404585,0.0,0.0,0.08816071764009366,0.0910162058185576,0.3865756566360655,0.33135056283091335,0.004911406412588049,0.004209776925075466,0.38860656340789135,0.3330913400639069
2025-05-15,0.0,0.6923076923076923,0.18608863120061478,0.17244592075658766,0.1244571839357488,0.08622296037829397,0.0,0.0,0.0864346194728609,0.08701425898893148,0.08401650259143265,0.07201414507837084,0.0008974542815931201,0.0007692465270797851,0.08447863938481456,0.07241026232984106
2025-05-16,0.0,0.025641025641025644,0.08473541925565886,0.07441989090912214,0.1890016592172224,0.03720994545456115,0.0,0.0,0.038942626596709565,0.040303075458322936,0.036161795146529244,0.030995824411310834,0.0011123073080862751,0.0009534062640739142,0.03802081026115246,0.0325892659381307
2025-05-19,0.0,0.6666666666666666,0.28138110095110247,0.28748238983708735,0.27750245950297747,0.14374119491854373,0.0,0.0,0.13972267152440326,0.13705974476792884,0.14018866180017991,0.12016171011443992,3.8996798975583086e-06,3.342582769345296e-06,0.13688830816160058,0.11733283556708624
2025-05-20,0.0,0.025641025641025644,0.0638328901867038,0.07427731185286633,0.09905558430583337,0.03713865592643337,0.0,0.0,0.03743289813277023,0.037807029582371726,0.0419835349163464,0.03598588707115407,0.000753843310475461,0.0006461514089789976,0.04301503756277737,0.036870032196666305
2025-05-21,0.0,0.0,0.03488154893794866,0.03522675689593814,0.08850690434314006,0.017613378447969247,0.0,0.0,0.018537265096338042,0.019217087061794494,0.01743258895914328,0.014942219107837081,0.38693774940295855,0.33166092805967884,0.018448189606971463,0.015812733948832702
2025-05-22,0.0,0.0,0.11594659909046312,0.11897265396152504,0.12045057439244337,0.05948632698076251,0.0,0.0,0.06116792636709381,0.06229714730731175,0.058793647706810205,0.05039455517726586,0.002447485023860276,0.0020978443061659083,0.06079068347961461,0.05210630012538396
2025-05-23,0.0,0.05128205128205129,0.08295528946819401,0.0872898450152352,0.4337208309562427,0.04364492250761763,0.0,0.0,0.04426726061342433,0.044704765081890724,0.044632072834060336,0.03825606242919462,0.005565740251248015,0.0047706345010697865,0.0454139992381421,0.038926285061264665
2025-05-27,0.0,0.05128205128205129,0.09671715704608752,0.12077489798803495,0.3671474726561764,0.060387448994017566,0.0,0.0,0.05942159815348354,0.05869819295046923,0.06346303541714896,0.054396887500413424,0.013738562593168992,0.011775910794144879,0.06248911149092759,0.05356209556365223
2025-05-28,0.0,0.025641025641025644,0.0559951430330852,0.060228347469117795,0.13490872892778216,0.030114173734559067,0.0,0.0,0.029670747664923135,0.02933047106027331,0.03863504919127218,0.03311575644966185,0.03366624111271775,0.02885677809661511,0.038357698156706393,0.03287802699146267
2025-05-29,0.0,0.05128205128205129,0.04078176823567406,0.04427432441143106,0.19136755557046797,0.022137162205715658,0.0,0.0,0.02230805676630894,0.02244173349453075,0.022757689764944196,0.01950659122709501,0.0005554378399977187,0.0004760895771409668,0.0227666246732708,0.01951424971994645
2025-05-30,0.0,0.0,0.06579846864948,0.07935487895750344,0.08432904543640644,0.039677439478751755,0.0,0.0,0.04030725630236287,0.04065526804234107,0.04609714128333424,0.03951183538571508,0.030340801445175345,0.026006401238721666,0.04642160927509107,0.039789950807220906
2025-06-02,0.0,0.0,0.09726541419323684,0.09408526406663165,0.49806422541910755,0.047042632033315865,0.0,0.0,0.04800290837023745,0.04859954973430167,0.08044338866910819,0.06895147600209274,0.019795472011027413,0.016967547438023697,0.08152679221613833,0.06988010761383283
2025-06-03,0.0,0.05128205128205129,0.0869527141213739,0.09874703866390083,0.26785917001788634,0.04937351933195057,0.2610767875708154,0.13053839378540788,0.05005422588550636,0.05045887903218263,0.05457618042320442,0.04677958321988948,0.1399366235850371,0.1199456773586032,0.055115828295254604,0.04724213853878964
2025-06-04,0.0,0.025641025641025644,0.0932970478417895,0.10964633541132385,0.5826622071833178,0.05482316770566205,0.0,0.0,0.05549570266480112,0.05582675823943472,0.06440942414971118,0.05520807784260954,0.005909325992728281,0.005065136565195688,0.06443008567499461,0.055225787721423975
2025-06-05,0.0,0.0,0.040842353123754754,0.03972343264031518,0.37140549658834504,0.019861716320157607,0.0,0.0,0.01989471060135398,0.019928849953190688,0.025434688500664868,0.02180116157199844,0.006434811536012902,0.005515552745153926,0.02527718488060178,0.021666158469087125
2025-06-06,0.0,0.717948717948718,0.27812250693400675,0.28732675675508823,1.4029630284791215,0.14366337837754414,0.0,0.0,0.1431786608943562,0.14230715390738435,0.15879042538078328,0.13610607889781418,0.0008742718035872278,0.0007493758316463005,0.15818812653575165,0.13558982274493003
2025-06-09,0.0,0.07692307692307708,0.14075744097939252,0.12686572991798287,0.6836017099018423,0.06343286495899146,0.0,0.0,0.06353471216706938,0.06346535742150801,0.0706515410325274,0.06055846374216635,0.0029592083781279912,0.0025364643241099225,0.07102910802715375,0.06088209259470319
2025-06-10,0.0,0.05128205128205128,0.07755178698810991,0.06965691903149025,0.03983122018221723,0.03482845951574513,0.0,0.0,0.03539335024569404,0.03583489101554459,0.03932650645647761,0.0337084341055523,0.0016674282923765564,0.0014292242506084877,0.039886210684869944,0.0341881805870314
2025-06-11,0.0,0.02564102564102564,0.14219312551437507,0.11520658947207373,0.5478401940916233,0.057603294736036925,0.0,0.0,0.05877830369483726,0.05962853778644272,0.07664120433486521,0.06569246085845584,0.015933548793853183,0.013657327537588545,0.07779603269752214,0.06668231374073323
2025-06-12,0.0,0.02564102564102564,0.10006553797343279,0.09354687434059891,1.065502754882852,0.046773437170299456,0.0,0.0,0.04803355259926362,0.04892017865824201,0.052633744662094056,0.04511463828179492,0.0014394831582009715,0.0012338427070294148,0.054206929979346716,0.046463082839440034
2025-06-13,0.0,0.025641025641025796,0.06486473198589422,0.056246501572075655,0.23745709207346644,0.02812325078603802,0.0,0.0,0.0358280086895785,0.04068221352535061,0.033220010688674875,0.028474294876007028,0.005832713963858334,0.0049994691118785805,0.04076502805851325,0.03494145262158281
2025-06-16,0.0,0.025641025641025644,0.09230337952126291,0.08016407916993933,0.9247795775209445,0.040082039584970086,0.0,0.0,0.04185186104730129,0.04297900267644638,0.07335088644879828,0.0628721883846842,0.04621516203779178,0.039612996032392975,0.07714478149080367,0.06612409842068885
2025-06-17,0.0,0.025641025641025644,0.0890743846852193,0.07664012268806446,0.35844583503791577,0.0383200613440323,0.0,0.0,0.03950511667367853,0.04029543890698266,0.04623431679963376,0.03962941439968603,0.01630650582800167,0.013977004995429953,0.047855029562880694,0.041018596768183466
2025-06-18,0.0,0.0,0.07470863014515196,0.0587087342820545,0.18502495670037455,0.029354367141027383,0.0,0.0,0.031016537529042612,0.03205581628906859,0.03769255654410352,0.03230790560923165,0.00784913619551195,0.006727831024724553,0.03836097487761858,0.03288083560938721
2025-06-20,0.0,0.0,0.06737326323204787,0.05935075122657036,0.12483720653819447,0.029675375613285225,0.0,0.0,0.030291417387611073,0.030746803455068264,0.03464127016852452,0.02969251728730673,0.0008149057685585114,0.0006984906587644475,0.03513747799822976,0.030117838284197018
2025-06-23,0.0,0.025641025641025644,0.08593918240426161,0.08131545406670546,0.18887574608738728,0.04065772703335277,0.0,0.0,0.04079394768574143,0.04082154533819189,0.04732935655457357,0.04056801990392025,0.001668301211792427,0.0014299724672505038,0.047540184398546945,0.040748729484468796
2025-06-24,0.0,0.025641025641025644,0.04233333002624082,0.039627840496603846,0.674842620069878,0.019813920248301965,0.0,0.0,0.019800417633776636,0.019732547189426266,0.023303619863241663,0.019974531311349977,0.00029783979254302106,0.0002552912507511563,0.023401517631363243,0.020058443684025696
2025-06-25,0.0,0.0,0.045064775096249135,0.04504376979027232,0.15186026653490156,0.02252188489513629,0.0,0.0,0.02357941039347136,0.024323297619804722,0.02675744761743709,0.022934955100660286,0.0016453206540445265,0.001410274846323798,0.028165217444424802,0.024141614952364172
2025-06-26,0.0,0.025641025641025796,0.05638423335039973,0.05138265421546381,0.7265722243957742,0.025691327107731962,0.0,0.0,0.026581469820429433,0.027147409728447217,0.02993444965457729,0.02565809970392339,0.011330029139851264,0.009711453548443967,0.031084038573015144,0.026643461634012953
2025-06-27,0.0,0.0,0.08140802587495388,0.06787104673634903,0.09863389237767459,0.03393552336817458,0.0,0.0,0.0345401538485114,0.03492466017855762,0.039454094328430084,0.03381779513865439,0.00044214312823485317,0.00037897982420142173,0.04048928770033986,0.034705103743148405
2025-06-30,0.0,0.02564102564102564,0.047785307534398094,0.04936161489386966,1.0850839120124425,0.024680807446934933,0.0,0.0,0.02458321389779855,0.02453097176379337,0.03471513263768761,0.029755827975160812,0.007931915446208769,0.006798784668178975,0.03429973341789195,0.029399771501050168
2025-07-01,0.0,0.0,0.037864885140361106,0.042712640119633646,0.6765296300806901,0.02135632005981683,0.0,0.0,0.02284106568480769,0.024005121687561946,0.03196780742577815,0.027400977793524083,0.011347805317352758,0.00972669027201679,0.03344062490723526,0.02866339277763024
2025-07-02,0.0,0.05128205128205143,0.15219248831959462,0.1313981997778274,0.540691563611086,0.06569909988891376,1.1870721629751353,0.5935360814875678,0.06529381009008936,0.0649963066704951,0.083233065820641,0.07134262784626373,0.6654781056574192,0.5704098048492164,0.08315770601236412,0.0712780337248835
2025-07-03,0.0,0.025641025641025644,0.12001594335087258,0.09584386751092444,0.04498818807262624,0.0479219337554623,0.0,0.0,0.04926018015268315,0.050143442332442265,0.0596753226779623,0.05115027658111053,0.00010027973126839219,8.595405537294674e-05,0.060393018409681073,0.051765444351155224
2025-07-07,0.0,0.025641025641025644,0.08074681191055161,0.06575788646523306,0.09467392960541987,0.03287894323261663,0.0,0.0,0.033931005613472405,0.03460294914975104,0.0395475652972832,0.03389791311195696,0.00030391358434657054,0.0002604973580113729,0.04115840585151792,0.0352786335870154
2025-07-08,0.0,0.0,0.07921064598483861,0.07209335458760197,1.108595956327253,0.03604667729380118,0.0,0.0,0.04119280633962576,0.04482740212922221,0.045050599074989366,0.03861479920713376,0.0009834940627646404,0.0008429949109410584,0.050400465184567006,0.043200398729628886
2025-07-09,0.0,0.05128205128205143,0.14385912979634774,0.11215962436712844,0.6882400973446885,0.05607981218356438,0.0,0.0,0.05910795162947807,0.061661937094893086,0.14838292271617187,0.1271853623281473,0.09802504293896265,0.08402146537625367,0.1499599115855465,0.12853706707332554
2025-07-10,0.0,0.025641025641025796,0.05093098082487826,0.037877928767707694,0.23805601940109714,0.018938964383853875,0.0,0.0,0.019469644379942058,0.0198519645722341,0.07435284067133402,0.06373100628971481,0.07166251075191288,0.06142500921592542,0.07569222179764826,0.0648790472551271
2025-07-11,0.0,0.05128205128205143,0.1259990871521826,0.10357956840092737,0.09305644493176252,0.05178978420046369,0.0,0.0,0.052614850537680294,0.05303943564149981,0.07483993353408158,0.06414851445778437,0.004586207331174681,0.00393103485529254,0.07428309221420383,0.06367122189788901
2025-07-14,0.0,0.02564102564102564,0.041515135939197104,0.038790651124280456,0.11207773953540384,0.019395325562140475,0.0,0.0,0.03226739559769039,0.045325812089806225,0.030908459284654632,0.02649296510113265,0.002161269833363964,0.0018525170000263224,0.04604410508128724,0.03946637578396046
2025-07-15,0.0,0.025641025641025796,0.09917262265647375,0.06888476829148185,0.7457360532151942,0.03444238414574109,0.0,0.0,0.0399495592087665,0.04484700201657355,0.20427837232423307,0.403558426760933,0.24507041920872127,0.21006035932176098,0.19513307965086746,0.3956648201435448
2025-07-16,0.0,0.025641025641025796,0.07636887267455816,0.06398987306031471,0.40545612013157273,0.03199493653015739,0.0,0.0,0.03289632488095731,0.03345536972319272,0.05119189844825186,0.05119189844825186,0.06003362288030223,0.07656074956312844,0.052634119809531685,0.052634119809531685
2025-07-17,0.0,0.05128205128205128,0.11526711638734612,0.1009823190500231,0.23186585407472543,0.05049115952501182,0.0,0.0,0.04971894000136752,0.04917437368616697,0.08078585524001888,0.08078585524001888,0.0,0.002991330165825961,0.07955030400218802,0.07955030400218802
2025-07-18,0.0,0.025641025641025796,0.08958201575141249,0.0782177258132006,0.5376655975899987,0.039108862906600476,0.0,0.0,0.03923295104112051,0.03932007110776708,0.0625741806505608,0.0625741806505608,0.0,0.004358276947288312,0.06277272166579283,0.06277272166579283
2025-07-21,0.0,0.025641025641025796,0.04793178694801452,0.048104123098973106,0.7175924296115448,0.024052061549486713,0.0,0.0,0.02456196703176331,0.02547298384725135,0.03848329847917876,0.03848329847917876,0.0,0.010759627529275378,0.03929914725082125,0.03929914725082125
2025-07-22,0.0,0.0,0.046477014066506964,0.0469290766814503,0.10593402362531766,0.02346453834072517,0.0,0.0,0.024908958876275582,0.026001145200464017,0.03754326134516023,0.03754326134516023,0.0,0.014864022315943496,0.039854334202040945,0.039854334202040945
2025-07-23,0.0,0.02564102564102564,0.11014353476470026,0.09950951526367308,0.3903926690411681,0.04975475763183657,0.0,0.0,0.05041057059689469,0.051754686324672325,0.07960761221093852,0.07960761221093852,0.0,0.0027641731952951915,0.08065691295503154,0.08065691295503154
2025-07-24,0.0,0.02564102564102564,0.08682116950509432,0.08743881850775982,0.14345027018191905,0.04371940925387992,0.0,0.0,0.046624351482299306,0.049206888860468465,0.06995105480620788,0.06995105480620788,0.0,0.03300459435616477,0.07459896237167893,0.07459896237167893
2025-07-25,0.0,0.025641025641025796,0.0663679152628198,0.07103100734268118,0.16544968241379734,0.035515503671340584,0.0,0.0,0.0375092188869635,0.039131824416046346,0.05682480587414497,0.05682480587414497,0.0,0.0101080989807629,0.06001475021914159,0.06001475021914159
2025-07-28,0.0,0.6666666666666666,0.0825122924454686,0.09017703150079107,0.7731633214568845,0.04508851575039588,0.0,0.0,0.05000061461781738,0.05382966817043916,0.07214162520063344,0.07214162520063344,0.0,0.01349658326438318,0.08000098338850783,0.08000098338850783
2025-07-29,0.0,0.05128205128205129,0.02652358470480303,0.030557422278260207,0.21371422013168528,0.015278711139130268,0.0,0.0,0.015462110546379469,0.01582098953639255,0.024445937822608538,0.024445937822608538,0.0,0.04910784130139678,0.024739376874207217,0.024739376874207217
2025-07-30,0.0,0.05128205128205143,0.08087833814938952,0.08160901025910065,0.1343470985781523,0.040804505129550375,0.0,0.0,0.04060157869869361,0.04039345161817636,0.0652872082072806,0.0652872082072806,0.0,0.0030797894721365845,0.06496252591790977,0.06496252591790977
2025-07-31,0.0,0.025641025641025796,0.06127233127117333,0.07187049916108323,0.7673761301288198,0.03593524958054177,0.0,0.0,0.035528392401808634,0.03520061906579894,0.05749639932886682,0.05749639932886682,0.0,0.0021977007318136794,0.05684542784289381,0.05684542784289381
2025-08-01,0.0,0.025641025641025644,0.12807633484164246,0.14544175642558946,0.8201958595711101,0.07272087821279474,0.0,0.0,0.07127579204429371,0.07007599049984657,0.11635340514047161,0.11635340514047161,0.0,5.028861288837276e-05,0.11404126727086993,0.11404126727086993
2025-08-04,0.0,0.05128205128205129,0.10785177887830069,0.12412912255065435,0.22084320680191777,0.06206456127532716,1.1294101697625107,0.5647050848812556,0.059811182658407604,0.05850177670695364,0.09930329804052349,0.09930329804052349,0.9035281358100089,0.8358076278972169,0.09569789225345218,0.09569789225345218
2025-08-05,0.0,0.025641025641025644,0.0683328510431119,0.07625886444194993,0.089903895700298,0.0381294322209752,0.0,0.0,0.04060608849060039,0.04255479418502021,0.061007091553560336,0.061007091553560336,0.0,0.05283465208030892,0.06496974158496058,0.06496974158496058
2025-08-06,0.0,0.0,0.05240125433473799,0.05280094815049773,0.07024834541983566,0.026400474075249043,0.0,0.0,0.026233961581533103,0.026078892522323795,0.04224075852039848,0.04224075852039848,0.0,0.0010561471384131858,0.04197433853045296,0.04197433853045296
2025-08-07,0.0,0.0,0.06535819808046407,0.08098444219563362,0.06571605746782064,0.04049222109781703,0.0,0.0,0.04164122425988728,0.0426023237965775,0.06478755375650719,0.06478755375650719,0.0,0.007166901802498451,0.06662595881581965,0.06662595881581965
2025-08-08,0.0,0.0,0.050421504104407974,0.0639441163522497,0.08824376019141589,0.03197205817612504,0.0,0.0,0.032419694337490146,0.03275882024405989,0.05115529308180005,0.05115529308180005,0.0,0.0044761878801480425,0.051871510939984225,0.051871510939984225
2025-08-11,0.0,0.025641025641025793,0.044494602444318396,0.052848624944522526,0.07987003102144838,0.026424312472261458,0.0,0.0,0.027831875729186585,0.029046060055509273,0.04227889995561834,0.04227889995561834,0.0,0.0004138082337894391,0.04453100116669853,0.04453100116669853
2025-08-12,0.0,0.02564102564102564,0.05191052932980586,0.05856354424358512,0.06966620947174962,0.029281772121792737,0.0,0.0,0.02897104554235512,0.02869918810204221,0.046850835394868354,0.046850835394868354,0.0,0.0006145831280559687,0.04635367286776818,0.04635367286776818
2025-08-13,0.0,0.025641025641025796,0.04906579943371964,0.053361229329245946,0.08995030364420109,0.02668061466462307,0.0,0.0,0.02909123664718439,0.0310934685189728,0.042688983463396946,0.042688983463396946,0.0,0.0033696878973472795,0.04654597863549504,0.04654597863549504
2025-08-14,0.0,0.025641025641025644,0.0771497505284958,0.08388112918336879,0.09951456862731917,0.04194056459168445,0.0,0.0,0.041555357871358445,0.04113937122470264,0.06710490334669514,0.06710490334669514,0.0,0.04940440209623899,0.06648857259417347,0.06648857259417347
2025-08-15,0.0,0.05128205128205143,0.07427080475697749,0.08548128298357696,0.09874729373225738,0.04274064149178856,0.0,0.0,0.04256861404835352,0.0424078598076555,0.06838502638686164,0.06838502638686164,0.0,0.00984446768863005,0.0681097824773656,0.0681097824773656
2025-08-18,0.0,0.0,0.17545440606012647,0.2090982658847269,0.07096682544968935,0.1045491329423635,0.0,0.0,0.10535107446075109,0.10600061310189718,0.16727861270778155,0.16727861270778155,0.0,0.0007778319074589722,0.16856171913720172,0.16856171913720172
2025-08-19,0.0,0.0,0.032573008045440784,0.04127274148972389,0.05489701052261886,0.02063637074486207,0.0,0.0,0.020203404740203657,0.019855219424367205,0.033018193191779344,0.033018193191779344,0.0,0.00016452764869723073,0.0323254475843259,0.0323254475843259
2025-08-20,0.0,0.05128205128205144,0.04986287144530016,0.06382771897721365,0.055615480548765514,0.03191385948860685,0.0,0.0,0.03249601394035895,0.0329990214880958,0.05106217518177096,0.05106217518177096,0.0,0.0018152216444147426,0.051993622304574334,0.051993622304574334
2025-08-21,0.0,0.0,0.10355396895763222,0.10748086868872003,0.14309578474948803,0.05374043434436028,0.0,0.0,0.053592409821609316,0.053449524268004825,0.08598469495097644,0.08598469495097644,0.0,0.0173368612588876,0.08574785571457488,0.08574785571457488
2025-08-22,0.0,0.0,0.05382244949809796,0.059045430416236985,0.5233391890783987,0.029522715208118618,0.0,0.0,0.03055518287949864,0.031469344799788565,0.04723634433298976,0.04723634433298976,0.0,0.012165171985242687,0.04888829260719787,0.04888829260719787
2025-08-25,0.0,0.025641025641025796,0.06952626727103248,0.08138612784178792,0.2996694056943566,0.040693063920893974,0.0,0.0,0.04332678609138278,0.04556716189198168,0.06510890227343036,0.06510890227343036,0.0,0.03683725100513849,0.06932285774621245,0.06932285774621245
2025-08-26,0.0,0.05128205128205143,0.04456000217112661,0.05271642932012574,0.1431372903069914,0.026358214660062954,0.0,0.0,0.02664358357462342,0.02689345602581661,0.04217314345610075,0.04217314345610075,0.0,0.026297430978707872,0.04262973371939746,0.04262973371939746
2025-08-27,0.0,0.025641025641025644,0.0338682574498188,0.040966016845458614,0.12598615903553098,0.020483008422729557,0.0,0.0,0.022203668689735015,0.02366888267925494,0.03277281347636728,0.03277281347636728,0.0,0.0031858896635244306,0.03552586990357606,0.03552586990357606
2025-08-28,0.0,0.025641025641025644,0.047090554473565804,0.05543032534299998,0.2167629450398717,0.027715162671499996,0.0,0.0,0.028084084023250466,0.028376579396466508,0.044344260274400006,0.044344260274400006,0.0,0.04051649752267236,0.04493453443720076,0.04493453443720076
2025-08-29,0.0,0.0,0.08795652203147025,0.1300676680388849,0.45647212432784,0.06503383401944252,0.0,0.0,0.06497121680716322,0.0648863713117146,0.10405413443110796,0.10405413443110796,0.0,8.399397452161714e-05,0.10395394689146115,0.10395394689146115
2025-09-02,0.0,0.025641025641025644,0.03945028266004717,0.05574048846645787,1.0436935159903646,0.027870244233229088,0.0,0.0,0.02794544346456876,0.02798273607617955,0.04459239077316648,0.04459239077316648,0.0,0.007023806635934516,0.04471270954331004,0.04471270954331004
2025-09-03,0.0,0.025641025641025796,0.05464556021817893,0.05656064076910945,0.44303854334081316,0.028280320384554802,1.3019483218641148,0.6509741609320575,0.028400521901617987,0.028489744682737697,0.04524851261528762,0.04524851261528762,1.041558657491292,0.9640700455793083,0.04544083504258879,0.04544083504258879
2025-09-04,0.0,0.0,0.04834969010261336,0.06351330783879874,0.16892339530977013,0.03175665391939947,0.0,0.0,0.032593115183183086,0.03332818413407742,0.05081064627103909,0.05081064627103909,0.0,0.008868744746984845,0.05214898429309298,0.05214898429309298
2025-09-05,0.0,0.0,0.05597430144086472,0.08540031697401584,0.5853384677114309,0.042700158487007915,0.0,0.0,0.04237295640944051,0.04214875894386032,0.0683202535792127,0.0683202535792127,0.0,0.019221949391824627,0.0677967302551048,0.0677967302551048
2025-09-08,0.0,0.025641025641025793,0.02795907364737003,0.032633460807717216,0.589085061025293,0.016316730403858726,0.0,0.0,0.018435521683727852,0.02017026280843634,0.026106768646173922,0.026106768646173922,0.0,0.028101339205410348,0.029496834693964594,0.029496834693964594
2025-09-09,0.0,0.0,0.05074074471797325,0.05232790846027058,0.1762188650374738,0.026163954230135292,0.0,0.0,0.028543020069321547,0.030561634068939195,0.04186232676821647,0.04186232676821647,0.0,0.1576647723750536,0.04566883211091442,0.04566883211091442
2025-09-10,0.0,0.025641025641025793,0.02969119185380765,0.03210108552751702,0.11028497730526361,0.016050542763758512,0.0,0.0,0.01649189121663372,0.01687713360067189,0.025680868422013635,0.025680868422013635,0.0,0.004950045247605664,0.026387025946613962,0.026387025946613962
2025-09-11,0.0,0.05128205128205143,0.04912020710551036,0.05393406623765762,0.28346066210590093,0.026967033118828962,0.0,0.0,0.02813596078945116,0.029122315638465658,0.04314725299012635,0.04314725299012635,0.0,0.0018339275391931927,0.04501753726312183,0.04501753726312183
2025-09-12,0.0,0.025641025641025644,0.04053022171166462,0.05774016432641113,0.6267643823368156,0.028870082163205704,0.0,0.0,0.02908758427676695,0.029237865671804947,0.046192131461129105,0.046192131461129105,0.0,0.10490046297917732,0.04654013484282708,0.04654013484282708
2025-09-15,0.0,0.0,0.0317021998556674,0.03596869638810679,0.5576179654482035,0.017984348194053514,0.0,0.0,0.018157830483116904,0.018316414681586887,0.028774957110485617,0.028774957110485617,0.0,0.0003369181130206296,0.02905252877298701,0.02905252877298701
2025-09-16,0.0,0.025641025641025644,0.022526716226052484,0.025005278254336558,0.8338027392937513,0.012502639127168381,0.0,0.0,0.014443730032654672,0.01618263129415616,0.02000422260346943,0.02000422260346943,0.0,0.00398266878700192,0.023109968052247513,0.023109968052247513
2025-09-17,0.0,0.025641025641025644,0.021729786324847292,0.02304239083790572,0.26412942274769,0.011521195418952985,0.0,0.0,0.012406121216618993,0.0132536082703551,0.018433912670324716,0.018433912670324716,0.0,0.08229248030225898,0.019849793946590324,0.019849793946590324
2025-09-18,0.0,0.025641025641025796,0.030414622082785635,0.03303478605699446,0.8417695180469268,0.016517393028497314,0.0,0.0,0.01741366010951665,0.01820722443954633,0.02642782884559569,0.02642782884559569,0.0,0.021918485139671665,0.02786185617522669,0.02786185617522669
2025-09-19,0.0,0.0,0.03983836873266741,0.05882584732117125,1.165318615264168,0.02941292366058583,0.0,0.0,0.03183131849648074,0.03390078444196371,0.047060677856937336,0.047060677856937336,0.0,0.0007499001542283475,0.0509301095943692,0.0509301095943692
2025-09-22,0.0,0.025641025641025796,0.016021693807438536,0.02037123813854297,0.20787804520366887,0.010185619069271908,0.0,0.0,0.010673286213803276,0.011100907177500686,0.016296990510835066,0.016296990510835066,0.0,0.0,0.017077257942085238,0.017077257942085238
2025-09-23,0.0,0.025641025641025644,0.02138435270474197,0.026827303217243983,0.5437008106366901,0.013413651608622113,0.0,0.0,0.014273361855742695,0.014973692773577203,0.02146184257379545,0.02146184257379545,0.0,0.0,0.022837378969188284,0.022837378969188284
2025-09-24,0.0,0.025641025641025796,0.017427934607413688,0.019546569222413983,1.3898879093236616,0.009773284611207259,0.0,0.0,0.011123140463728129,0.01248716035598408,0.015637255377931546,0.015637255377931546,0.0,0.005021047213954665,0.01779702474196502,0.01779702474196502
2025-09-25,0.0,0.025641025641025796,0.03042155176658734,0.04290473071489451,0.14827444796320804,0.021452365357447406,0.0,0.0,0.02172691748835031,0.02197338838301328,0.03432378457191583,0.03432378457191583,0.0,0.005021047213954665,0.03476306798136045,0.03476306798136045
2025-09-26,0.0,0.025641025641025644,0.030876493290817868,0.030856952860997513,0.2800087914356642,0.015428476430498786,0.0,0.0,0.01652479199502277,0.017447877513088378,0.024685562288798004,0.024685562288798004,0.0,0.0,0.026439667192036387,0.026439667192036387
2025-09-29,0.0,0.0,0.01326102671556445,0.01547553442583862,0.791230404858337,0.0077377672129193146,0.0,0.0,0.00855779865181585,0.00926436701295863,0.012380427540670924,0.012380427540670924,0.0,0.0,0.013692477842905365,0.013692477842905365
2025-09-30,0.0,0.0,0.025319990505278174,0.025121696909759038,1.1640380364940284,0.012560848454879698,0.0,0.0,0.013155246093182808,0.01367214343778571,0.02009735752780743,0.02009735752780743,0.0,0.0,0.021048393749092467,0.021048393749092467
