date,baseline_top_quintile_equal,deviation_pullback_equal,deviation_weighted,prediction_x_deviation_weighted,recent_dip_high_rank,base_plus_deviation_overlay
2026-04-10,0.0027474945758478864,-0.018276173071495316,-0.017797165384372725,-0.01796347160752236,0.025664733438725884,-0.007607988515837239
2026-04-13,0.035520118776144916,-0.017354255793128326,-0.024890475833165854,-0.022328074403137305,-0.001,0.006596022186503804
2026-04-14,0.005106297683259042,0.0038533337571451387,0.0089324730178302,0.007241390861441915,0.0028533337571451387,0.006173844272350478
2026-04-15,-0.013587660871163088,-0.002319104188471255,0.012602200077987047,0.007582555763038242,-0.002319104188471255,-0.0030025525540624226
2026-04-16,0.04328311549276814,0.0004809025208936113,0.004061040087325728,0.002786534611755194,0.0004809025208936113,0.02303482505226167
2026-04-17,0.01735380663455688,0.021470926639347132,0.026119435760177584,0.024477148617968854,-0.001,0.020915477626262866
2026-04-20,0.02050453931264562,0.003294094766331135,0.009908143524082898,0.007535437318856064,0.0,0.014019988315750843
2026-04-21,0.016092737517838462,0.013133296599485922,0.013798893988381177,0.013552013585276993,0.0,0.014822375551557729
2026-04-22,0.01194569169231452,0.0029319518223280827,-0.003186368038734062,-0.0009607136010598518,0.0,0.005492489045627334
2026-04-23,-0.012908444503097194,0.0157716707423059,0.0072417875724785485,0.010277986119129567,0.0,-0.001315229191983813
2026-04-24,0.0309237998536529,-0.015981151974077568,-0.011860192072611317,-0.013307785625258892,0.0,0.008808007114197006
2026-04-27,0.019744426720043617,-0.01793416950069182,-0.008099868015248167,-0.011558384771961049,0.0,0.004093020974041285
2026-04-28,-0.03118453262880294,0.0,-0.008823987405055925,-0.005669951937065521,0.0,-0.01842724228293423
2026-04-29,-0.009850071271724103,0.0032918312727086008,0.0043813922223724265,0.003992439212359407,0.0,-0.0029288160296823476
2026-04-30,-0.015131587435625649,0.03062257476412933,0.023409253627145632,0.025959490391384454,0.0,0.005413951477879404
2026-05-01,0.00011330279819482536,-0.002501247147205121,-0.0044381098293876835,-0.00376640125246554,0.0,-0.0018265492271353574
2026-05-04,0.0035727546084557416,-0.009650434299747546,-0.00924620637138357,-0.009388382688048163,0.0,-0.002907814039796211
2026-05-05,0.00606863238784805,0.0035293684321406893,0.005765181941730537,0.00498970099612732,0.0,0.0055291666919876845
2026-05-06,-0.001,-0.001,-0.001,-0.001,0.0,-0.001
2026-05-07,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-08,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-11,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-12,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-13,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-14,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15,0.0,0.0,0.0,0.0,0.0,0.0
