symbol,fiscal_period_end,error,total_revenue,gross_profit,operating_income,net_income,ebitda,research_development,selling_general_admin,operating_cash_flow,capital_expenditure,free_cash_flow,total_assets,total_debt,stockholders_equity,cash,current_assets,current_liabilities,prior_q_revenue,prior_y_revenue,prior_y_growth,q_revenue_growth_qoq,q_revenue_growth_yoy,q_revenue_growth_accel,q_gross_margin,q_operating_margin,q_net_margin,q_ebitda_margin,q_cfo_margin,q_fcf_margin,q_capex_to_revenue,q_rd_to_revenue,q_sga_to_revenue,q_debt_to_assets,q_debt_to_equity,q_cash_to_assets,q_current_ratio,q_asset_turnover,q_gross_margin_qoq_delta,q_operating_margin_qoq_delta,q_net_margin_qoq_delta,q_ebitda_margin_qoq_delta,q_cfo_margin_qoq_delta,q_fcf_margin_qoq_delta,q_capex_to_revenue_qoq_delta,q_rd_to_revenue_qoq_delta,q_sga_to_revenue_qoq_delta,q_debt_to_assets_qoq_delta,q_debt_to_equity_qoq_delta,q_cash_to_assets_qoq_delta,q_current_ratio_qoq_delta,q_asset_turnover_qoq_delta,availability_date,current_market_cap,market_cap_bucket,annual_revenue_growth_yoy,annual_revenue_growth_accel,annual_gross_margin,annual_operating_margin,annual_net_margin,annual_fcf_margin,annual_debt_to_assets,annual_asset_turnover,trade_date,trade_close,reporting_lag_days,fwd_1m_return,fwd_1m_return_end_date,fwd_3m_return,fwd_3m_return_end_date,fwd_6m_return,fwd_6m_return_end_date,fwd_12m_return,fwd_12m_return_end_date,prediction,target_return,feature_set,forward_window,regression_bucket,test_period
CB,2025-12-31,,15303000000.0,,,3210000000.0,,,1161000000.0,4060000000.0,,4060000000.0,272327000000.0,17227000000.0,73757000000.0,2272000000.0,,,16200000000.0,,,-0.0553703703703704,,,,,0.20976279160948832,,0.26530745605436845,0.26530745605436845,,0.0,0.07586747696530093,0.0632585090718144,0.2335642718657212,0.00834291127945448,,0.05619347328762848,,,0.036861557041587084,,0.04067782642473883,0.04067782642473883,,0.0,0.0056205633850540115,-0.0004919072710300454,-0.006168523346859689,4.936181792455918e-05,,-0.0037598963137926364,2026-02-14,125724844032.0,large_cap,0.1241119094448681,-0.0331520552514505,,,0.1655418675236565,0.2889126941617568,0.0615661047747294,0.2271768580560377,2026-02-17,330.91314697265625,45,-0.008863763840034067,2026-03-18,,,,,,,0.020617702251565225,-0.008863763840034067,quarterly_raw_delta,fwd_1m_return,large_cap,2026Q1
CDNS,2025-12-31,,1440114000.0,1251388000.0,465225000.0,388136000.0,591274000.0,464582000.0,310003000.0,553495000.0,-41041000.0,512454000.0,10153148000.0,2616439000.0,5474181000.0,3001317000.0,4669673000.0,1635291000.0,1338838000.0,,,0.07564470085253028,,,0.8689506525177868,0.32304734208541824,0.26951755208268235,0.4105744406345609,0.3843411007739665,0.3558426624558889,0.028498438318077596,0.3226008496549579,0.2152628194712363,0.2576973171276534,0.477959899389516,0.29560457505396354,2.855560875709583,0.14183916160780874,0.00503358413460675,-0.015145927003149595,0.05506143416550344,0.05387109041593846,0.15230257184066762,0.14896326405219856,0.003339307788469085,0.006632076733962211,0.013150988166776761,-0.0005662530955437561,0.0011103040248671703,0.008786336460637034,-0.19233551242115032,0.0023662787190976975,2026-02-14,95774343168.0,large_cap,0.1347872584404934,-0.0135310531158958,0.8604901595772186,0.2979468524091713,0.2274130495485712,0.2408845952309543,0.2880473769962433,0.5171623275861492,2026-02-17,283.4599914550781,45,0.021802100400961866,2026-03-18,,,,,,,0.057989329321300895,0.021802100400961866,quarterly_raw_delta,fwd_1m_return,large_cap,2026Q1
CI,2025-12-31,,72372000000.0,,,1234000000.0,,,3609000000.0,6149000000.0,-322000000.0,5827000000.0,157919000000.0,31463000000.0,41713000000.0,7676000000.0,47814000000.0,56342000000.0,69774000000.0,,,0.03723449995700401,,,,,0.017050793124412756,,0.08496379815398221,0.080514563643398,0.004449234510584204,0.0,0.049867352014591276,0.19923505088051469,0.7542732481480594,0.04860719736067225,0.8486386709736964,0.45828557678303433,,,-0.009721356960145963,,0.03597706957313548,0.03551212720575647,0.00046494236737899906,0.0,0.0016832146568362405,-0.01631849239166916,-0.0599834197146365,0.01045472679031656,0.02078186974081242,0.016451471957142583,2026-02-14,75463155712.0,large_cap,0.2520505976320144,0.1678650962461421,,,0.0140516564095849,0.0366513356029854,0.2051051763845497,1.567760022068116,2026-02-17,289.1172790527344,45,-0.0847659253762616,2026-03-18,,,,,,,0.012438911615181066,-0.0847659253762616,quarterly_raw_delta,fwd_1m_return,large_cap,2026Q1
CL,2025-12-31,,5230000000.0,3146000000.0,1019000000.0,-37000000.0,345000000.0,,2070000000.0,1453000000.0,-177000000.0,1276000000.0,16330000000.0,8554000000.0,54000000.0,1288000000.0,5709000000.0,6853000000.0,5131000000.0,,,0.019294484505944176,,,0.6015296367112811,0.1948374760994264,-0.007074569789674952,0.06596558317399617,0.2778202676864245,0.2439770554493308,0.03384321223709369,0.0,0.39579349904397704,0.5238211879975505,158.40740740740742,0.07887323943661972,0.8330658105939005,0.320269442743417,0.007298492684775559,-0.011555039979310705,-0.15032150021259444,-0.1712201506010964,0.032059207464245565,0.0284245315748424,0.00363467588940318,0.0,0.011657852971086735,0.04309258638731811,148.57212703357564,0.005841777094359693,-0.09658320418442468,0.027287086779276104,2026-02-14,70520684544.0,large_cap,0.0330986277432285,-0.0498311880301336,0.6049947763792846,0.2154121685488284,0.1437241928262275,0.1764091338739366,0.5304748847064689,1.2527109560014955,2026-02-17,95.0592269897461,45,-0.08499741123372873,2026-03-18,,,,,,,0.01428509148942072,-0.08499741123372873,quarterly_raw_delta,fwd_1m_return,large_cap,2026Q1
CME,2025-12-31,,1648700000.0,1407600000.0,1019600000.0,1182900000.0,1704500000.0,,47900000.0,1133900000.0,-32500000.0,1101400000.0,198424200000.0,3422300000.0,28728200000.0,4416900000.0,165359300000.0,160296700000.0,1537600000.0,,,0.0722554630593133,,,0.8537635712985989,0.6184266391702553,0.7174743737490143,1.033844847455571,0.687753987990538,0.6680414872323649,0.019712500758173105,0.0,0.029053193425122824,0.017247392203168767,0.11912685096873456,0.022259885638949282,1.031582683860616,0.008308966345838864,0.008290106158120203,-0.014117585595613602,0.12694367655858774,0.18603007118085724,0.05813640214246307,0.05039060273704754,0.007745799405415562,0.0,0.005184827140003158,-0.001034193266035259,-0.0022375899914538755,0.009185503583576058,0.010099562310109,9.285965614543902e-05,2026-02-14,108294709248.0,large_cap,0.0988008388750469,-0.0126666672013764,0.8612910066719955,0.6413435343632241,0.575161906004796,0.5866951599484511,0.0249405225286837,0.0445997366257539,2026-02-17,296.1502990722656,45,0.04305143322211413,2026-03-18,,,,,,,0.03010658549418452,0.04305143322211413,quarterly_raw_delta,fwd_1m_return,large_cap,2026Q1
COIN,2025-12-31,,1781129000.0,1363265000.0,304534000.0,-666733000.0,-792598000.0,497330000.0,568681000.0,3065151000.0,,3065151000.0,29671832000.0,7831459000.0,14793058000.0,11285452000.0,20388445000.0,8701282000.0,1868693000.0,,,-0.0468584192267002,,,0.7653937474489495,0.17097807065069404,-0.3743316738989708,-0.4449975268495432,1.7209034269836716,1.7209034269836716,,0.2792217745036996,0.31928119748766093,0.2639358095583717,0.5294009527982653,0.38034227209159177,2.3431541467107952,0.06002760463189465,0.01931239540235863,-0.06704497540341972,-0.6058046873902184,-0.7521614109118263,2.1407235900602175,2.1407235900602175,,0.04880136836957272,0.07443627111398693,0.028806157954982287,0.069341479124303,0.10359915591423335,-0.06106153591499108,0.0004227714518932821,2026-02-14,51488137216.0,large_cap,1.1117178931939855,1.1385868384849622,0.7478229830829485,0.3405584193120444,0.39290904913873,0.4728704691692357,0.2082400942136729,0.2911916541740331,2026-02-17,166.02000427246094,45,0.21846758270255195,2026-03-18,,,,,,,0.10126282397952666,0.21846758270255195,quarterly_raw_delta,fwd_1m_return,large_cap,2026Q1
COP,2025-12-31,,13392000000.0,2577000000.0,1760000000.0,1442000000.0,5666000000.0,,181000000.0,4318000000.0,-3023000000.0,1295000000.0,121939000000.0,23444000000.0,64487000000.0,6497000000.0,15532000000.0,11972000000.0,15031000000.0,,,-0.10904131461645927,,,0.19242831541218638,0.13142174432497014,0.10767622461170848,0.4230884109916368,0.32243130227001193,0.0966995221027479,0.22573178016726403,0.0,0.01351553166069295,0.19226006445845872,0.36354614108269884,0.053280738730020746,1.297360507851654,0.10982540450553145,-0.048739936866437794,-0.05206571492591136,-0.007153128059437824,0.015530696934022536,-0.06862717687309233,-0.10368634710089789,0.03505917022780558,0.0,-0.00451387423379178,0.0005264437124923027,0.0018561390803267797,0.010332146398712369,-0.025314152819509328,-0.01290468890357431,2026-02-14,149131378688.0,large_cap,-0.0248659624873087,0.2599073959859503,0.2992602064115444,0.2335007763266051,0.1688738697597954,0.1462416659055621,0.1981104414399739,0.4458788076233914,2026-02-17,107.14373779296875,45,0.1455438883518292,2026-03-18,,,,,,,0.03941235938290731,0.1455438883518292,quarterly_raw_delta,fwd_1m_return,large_cap,2026Q1
CSX,2025-12-31,,3508000000.0,1110000000.0,1143000000.0,720000000.0,1537000000.0,,,1386000000.0,-677000000.0,709000000.0,43682000000.0,19352000000.0,13155000000.0,670000000.0,2550000000.0,3133000000.0,3587000000.0,,,-0.022023975466963996,,,0.3164196123147092,0.3258266818700114,0.20524515393386544,0.43814139110604333,0.395096921322691,0.20210946408209807,0.19298745724059294,0.0,0.0,0.4430200082413809,1.4710756366400608,0.015338125543702211,0.8139163740823492,0.08030767821986173,-0.03233979666215164,-0.02293272710684946,0.011768711224080103,0.01104353774669009,0.022362045381793316,0.03288727283593135,-0.01052522745413803,0.0,0.0,-0.010849073761438066,-0.06918939903781895,0.0011973182237548924,-0.032678366308749984,-0.0025731646831628346,2026-02-14,84842618880.0,large_cap,-0.0079825339428259,0.0052134533997983,0.3681568088033012,0.371595598349381,0.2386519944979367,0.1869325997248968,0.4440417173323356,0.3400056121971752,2026-02-17,40.89531707763672,45,-0.030695878591799453,2026-03-18,,,,,,,0.014334540271878016,-0.030695878591799453,quarterly_raw_delta,fwd_1m_return,large_cap,2026Q1
CVX,2025-12-31,,45787000000.0,14555000000.0,4023000000.0,2770000000.0,10924000000.0,,1492000000.0,10789000000.0,-5264000000.0,5525000000.0,324012000000.0,40758000000.0,186450000000.0,6293000000.0,38552000000.0,33387000000.0,48169000000.0,48334000000.0,,-0.04945089165230754,-0.05269582488517399,,0.31788498918907115,0.0878633673313386,0.06049752113045188,0.2385830039094066,0.23563456876405967,0.1206674383558652,0.11496713040819447,0.0,0.03258566842116758,0.12579163734676493,0.21860016090104586,0.019422120168388825,1.1547009315002845,0.1413126674320704,0.0066889917633409235,-0.0013433838987056274,-0.012972968188404647,-0.0029208678753512296,0.040799716473167186,0.01809109257330796,0.022708623899859226,0.0,0.0009470626788851966,-0.0014484017342792366,-0.00023329621878473428,-0.004237837994067031,0.0026373320415564727,-0.006218274280206132,2026-02-14,380594323456.0,large_cap,-0.0177692686617948,0.1468518660039272,0.2943220242588437,0.0978057431209736,0.0913119008965224,0.0777813395100665,0.0955133144961041,0.752765258544863,2026-02-17,180.5500030517578,45,0.10002767794701461,2026-03-18,,,,,,,0.029483693265289945,0.10002767794701461,quarterly_raw_delta,fwd_1m_return,large_cap,2026Q1
DDOG,2025-12-31,,953194000.0,766300000.0,7983000.0,46567000.0,77257000.0,417926000.0,341059000.0,327069000.0,-36048000.0,291021000.0,6643844000.0,1279005000.0,3732206000.0,401305000.0,5382280000.0,1591401000.0,885651000.0,,,0.07626367496903397,,,0.8039286860806929,0.008375000262276095,0.048853643644420755,0.08105065705407294,0.3431295203284956,0.30531140565299403,0.03781811467550152,0.438447996945008,0.3578064905989757,0.1925097880082675,0.34269410638105186,0.060402532028145155,3.382101682731128,0.14347025607464595,0.0031685672528476427,0.014934017301719397,0.010593651841780662,0.02223516426966915,0.059191490562820415,0.06373543498283163,-0.00454394442001127,-0.01543507889412049,0.004683194853811967,-0.018861272071336338,-0.029295746831312475,-0.02891670458104085,-0.2812033674924663,-0.0028585980956349344,2026-02-14,74032603136.0,large_cap,0.2611946574802466,-0.0093915761774454,0.8079440444812845,0.0202229652326978,0.0684527479487012,0.2887569269169515,0.3184221356777882,0.463978861048592,2026-02-17,122.55999755859375,45,0.07098561620061128,2026-03-18,,,,,,,0.026852548193464026,0.07098561620061128,quarterly_raw_delta,fwd_1m_return,large_cap,2026Q1
DHR,2025-12-31,,6838000000.0,3966000000.0,1502000000.0,1197000000.0,2051000000.0,438000000.0,2026000000.0,2117000000.0,-371000000.0,1746000000.0,83464000000.0,19696000000.0,52534000000.0,4615000000.0,12756000000.0,6807000000.0,6053000000.0,,,0.12968775813646127,,,0.5799941503363557,0.21965486984498392,0.17505118455688798,0.29994150336355657,0.3095934483767183,0.2553378180754607,0.05425563030125768,0.06405381690552793,0.2962854635858438,0.23598198025496023,0.3749191000114212,0.05529330010543468,1.873953283384751,0.08192753762101025,-0.0020312915932659825,0.029005605017625585,0.025042924190127686,0.00835055672552587,0.03501885726487297,0.02900376884367481,0.006015088421198203,0.0016054441977797068,-0.032642340808671344,0.02501035428652587,0.04486877791081617,0.03616867715338391,0.3549779513164397,0.006167496568154698,2026-02-14,114595143680.0,large_cap,-0.0006278777731267,0.102701326896017,0.5950157068062827,0.2036858638743455,0.1633089005235602,0.2218219895287958,0.2211188775115421,0.3078976554641355,2026-02-17,205.92105102539062,45,-0.07201012030758691,2026-03-18,,,,,,,0.020144846479703386,-0.07201012030758691,quarterly_raw_delta,fwd_1m_return,large_cap,2026Q1
DUK,2025-12-31,,7938000000.0,4023000000.0,2104000000.0,1184000000.0,4264000000.0,,,3658000000.0,-4143000000.0,-485000000.0,195736000000.0,90869000000.0,51842000000.0,245000000.0,11613000000.0,21047000000.0,8542000000.0,,,-0.07070943572933741,,,0.5068027210884354,0.2650541698160746,0.1491559586797682,0.5371630133534896,0.46082136558327036,-0.06109851347946586,0.5219198790627362,0.0,0.0,0.4642426533698451,1.7528066046834614,0.0012516859443331835,0.5517650971634912,0.040554624596395146,-0.006074825153662533,-0.006193781483386895,-0.01719852504769609,-0.0033427230080183,0.035628202389638874,-0.08205379327342513,0.11768199566306398,0.0,0.0,-0.001957364311505727,0.010802796047963303,-0.0023261874051907203,-0.07735110999961115,-0.003867169228653086,2026-02-14,94292164608.0,large_cap,0.0446317962835511,0.0344816294314933,0.5006094146325395,0.2614882893566558,0.1490265836545113,0.0015811839114537,0.4573823540460334,0.1629092587325523,2026-02-17,125.62444305419922,45,0.03188375307993563,2026-03-18,,,,,,,-0.006070006063648158,0.03188375307993563,quarterly_raw_delta,fwd_1m_return,large_cap,2026Q1
ECL,2025-12-31,,4196000000.0,1847600000.0,786600000.0,563900000.0,999300000.0,,1061000000.0,1090100000.0,-332100000.0,758000000.0,24696300000.0,8997500000.0,9770800000.0,646200000.0,5955600000.0,5534700000.0,4165000000.0,4005200000.0,,0.0074429771908763875,0.047638070508339236,,0.440324118207817,0.18746425166825548,0.13438989513822688,0.23815538608198283,0.2597950428979981,0.18064823641563393,0.07914680648236416,0.0,0.2528598665395615,0.36432583018508846,0.9208560199778933,0.026165862902540058,1.0760474822483603,0.16990399371565781,-0.007599051059890116,-0.0013472729415884566,-0.006066287334762305,-0.010295994470238046,0.06980704769991886,0.05346936486701448,0.016337682832904377,0.0,-0.006251778118301632,-0.005167340677257548,0.012326335854012327,-0.055674991409189994,-0.6207912551567301,-0.004381290162221135,2026-02-14,69689556992.0,large_cap,0.0274931136669234,-0.0523219387020132,0.4346309731027736,0.1660271640387767,0.1341939090551031,0.115580570978439,0.3699648915927425,0.7031240229053324,2026-02-17,302.9879455566406,45,-0.13580721550870345,2026-03-18,,,,,,,-0.0029590894815356874,-0.13580721550870345,quarterly_raw_delta,fwd_1m_return,large_cap,2026Q1
ELV,2025-12-31,,49747000000.0,,,547000000.0,,,,84000000.0,-293000000.0,-209000000.0,121494000000.0,32046000000.0,43882000000.0,9491000000.0,,,50711000000.0,,,-0.01900968231744593,,,,,0.01099563792791525,,0.0016885440328059983,-0.004201258367338734,0.005889802400144732,0.0,0.0,0.2637661119067608,0.7302766510186409,0.07811908406999522,,0.409460549492156,,,-0.012450951569432465,,-0.020693187741365287,-0.019483938653667144,-0.001209249087698142,0.0,0.0,0.0022405597637698005,-9.442717852425897e-05,0.007136835742106606,,-0.0036670523620342954,2026-02-14,85275320320.0,large_cap,0.0319248278277108,-0.0622352666836081,,,0.0338216164244103,0.0257451501611899,0.2671936623634388,1.5126316419851311,2026-02-17,342.66766357421875,45,-0.13925344127737427,2026-03-18,,,,,,,0.019393639044274446,-0.13925344127737427,quarterly_raw_delta,fwd_1m_return,large_cap,2026Q1
EMR,2025-12-31,,4346000000.0,2311000000.0,864000000.0,605000000.0,1250000000.0,,1242000000.0,699000000.0,-97000000.0,602000000.0,41939000000.0,13920000000.0,20277000000.0,1748000000.0,8843000000.0,10520000000.0,4855000000.0,,,-0.1048403707518023,,,0.5317533364012885,0.19880349746893694,0.13920846755637367,0.28762080073630925,0.16083755177174414,0.13851817763460653,0.0223193741371376,0.0,0.2857800276115969,0.3319106321085386,0.6864920846279036,0.04167958225041131,0.8405893536121672,0.10362669591549632,0.012906786452781871,-0.003462207989353483,0.00820949742249108,-0.004243256936193318,-0.04719540394401281,-0.03491127653635126,-0.012284127407661573,0.0,0.01183564038193674,0.004034357206241401,0.008107309950850072,0.004886140252508345,-0.035495162055894425,-0.012067708812365657,2026-02-14,74521305088.0,large_cap,0.0299565515664304,-0.1234888819976975,0.528363676731794,0.1960479573712255,0.127275754884547,0.148035079928952,0.3278762749022972,0.4293203698408159,2026-02-17,148.2508544921875,45,-0.1274437594639971,2026-03-18,,,,,,,0.009464073414359273,-0.1274437594639971,quarterly_raw_delta,fwd_1m_return,large_cap,2026Q1
EOG,2025-12-31,,5653000000.0,3328000000.0,1667000000.0,701000000.0,2202000000.0,,1344000000.0,2612000000.0,-1655000000.0,957000000.0,51799000000.0,8408000000.0,29833000000.0,3396000000.0,7656000000.0,4691000000.0,5732000000.0,,,-0.013782274947662265,,,0.588713957190872,0.2948876702635769,0.12400495312223599,0.3895276844153547,0.46205554572793206,0.16929064213691844,0.29276490359101365,0.0,0.23774986732708298,0.1623197359022375,0.2818355512352093,0.06556111121836329,1.6320613941590278,0.10913338095330026,-0.029743823688402227,-0.02070898012023331,-0.13262449558676614,-0.14501523254207727,-0.08068695252747615,-0.08332624551137188,0.0026392929838957024,0.0,-0.0017825820797558178,0.00662709811224152,0.013484882587363856,-0.0020647053681613486,0.007970013058300918,-0.0006771518155267303,2026-02-14,74706477056.0,large_cap,0.0084548356483478,0.222411162787911,0.6833775344340833,0.3530242107964753,0.2738899820343913,0.2468560184789118,0.1073835459670241,0.4954435637689145,2026-02-17,118.82738494873047,45,0.14839251739155634,2026-03-18,,,,,,,0.0066834327758677516,0.14839251739155634,quarterly_raw_delta,fwd_1m_return,large_cap,2026Q1
EQIX,2025-12-31,,2420000000.0,1222000000.0,507000000.0,265000000.0,1005000000.0,,715000000.0,1144000000.0,-1436000000.0,-292000000.0,40141000000.0,22726000000.0,14156000000.0,1727000000.0,5125000000.0,3893000000.0,2316000000.0,,,0.04490500863557867,,,0.5049586776859504,0.20950413223140496,0.10950413223140495,0.4152892561983471,0.4727272727272727,-0.1206611570247934,0.5933884297520661,0.0,0.29545454545454547,0.5661543060710994,1.6053970048036168,0.04302334271692285,1.3164654508091447,0.060287486609700805,-0.0019497851810617028,9.135157510098413e-05,-0.051981187285002645,-0.044123524457956864,0.034903438530381525,-0.06798412766382621,0.10288756619420769,0.0,-0.0020411367561626315,0.01486686518828284,0.12330334089177097,-0.011548386132262653,-0.3016511995655702,-0.0005638008311820084,2026-02-14,104486469632.0,large_cap,0.0683927699071813,-0.0589650712053066,0.4893689986282579,0.1856424325560128,0.0931641518061271,0.0209190672153635,0.5404303833547099,0.2493373236425823,2026-02-17,946.8095703125,45,0.028253228616251347,2026-03-18,,,,,,,-0.01807461192947928,0.028253228616251347,quarterly_raw_delta,fwd_1m_return,large_cap,2026Q1
ETN,2025-12-31,,7055000000.0,2598000000.0,1386000000.0,1132000000.0,1620000000.0,203000000.0,1009000000.0,1965000000.0,-392000000.0,1573000000.0,41251000000.0,10532000000.0,19425000000.0,622000000.0,12355000000.0,9370000000.0,6988000000.0,,,0.00958786491127639,,,0.3682494684620836,0.19645641389085755,0.16045357902197024,0.2296243798724309,0.27852586817859676,0.22296243798724308,0.05556343019135365,0.02877391920623671,0.14301913536498936,0.25531502266611716,0.5421879021879021,0.015078422341276576,1.3185699039487726,0.1710261569416499,-0.014549615682163675,0.0008353492085450276,0.01592009304601147,0.0006604416926941914,0.08519444287808159,0.055103250809223625,0.030091192068857946,-0.00027588045031738326,-0.015109084440391302,-0.020724337727486775,-0.05331175285641143,0.007009541652469687,0.03811814122975221,-0.0008803621235407288,2026-02-14,155102560256.0,large_cap,0.0725125021555441,-0.0452592788776091,0.38198408232173,0.1861886003698046,0.1525042205965109,0.141450277353485,0.2558818165238008,0.6481853000182382,2026-02-17,389.197509765625,45,-0.07618520618786273,2026-03-18,,,,,,,0.02449230719161057,-0.07618520618786273,quarterly_raw_delta,fwd_1m_return,large_cap,2026Q1
FCX,2025-12-31,,5633000000.0,1017000000.0,811000000.0,406000000.0,1361000000.0,,133000000.0,693000000.0,-1005000000.0,-312000000.0,58167000000.0,10492000000.0,18899000000.0,3824000000.0,13790000000.0,6019000000.0,6972000000.0,5720000000.0,,-0.19205393000573723,-0.015209790209790186,,0.18054322740990592,0.14397301615480207,0.07207527072607847,0.24161192969998224,0.12302503106692704,-0.0553878927747204,0.17841292384164745,0.0,0.023610864548198118,0.18037718981553114,0.5551616487644849,0.06574174360032321,2.291078252201362,0.09684185190915812,-0.12668568825274468,-0.13657775837187608,-0.024597133175241093,-0.1393404512523987,-0.11564393049360079,-0.1425938594987594,0.026949929005158635,0.0,0.00482142105995945,0.016760662751407807,0.0575432382747873,-0.010241926421497016,-0.16350010465712517,-0.025844147950066204,2026-02-14,90580639744.0,large_cap,0.1137606650623495,0.1104683033415416,0.3009231978000393,0.2696523276370065,0.0742093891180514,0.0923983500294637,0.1775452158693115,0.4641007876312719,2026-02-17,60.95577621459961,45,-0.09232275901827569,2026-03-18,,,,,,,0.04145344993851764,-0.09232275901827569,quarterly_raw_delta,fwd_1m_return,large_cap,2026Q1
GD,2025-12-31,,14379000000.0,2141000000.0,1452000000.0,1143000000.0,1853000000.0,,689000000.0,1561000000.0,-609000000.0,952000000.0,57249000000.0,9789000000.0,25622000000.0,2333000000.0,24248000000.0,16796000000.0,12907000000.0,,,0.11404664135740306,,,0.14889769803185202,0.10098059670352598,0.07949092426455247,0.12886848876834273,0.10856109604284025,0.06620766395437791,0.04235343208846234,0.0,0.04791710132832603,0.17098988628622333,0.38205448442744516,0.040751803524952404,1.4436770659680875,0.25116595923072893,-0.0035777029133715055,-0.002141740012984436,-0.002557576548959578,0.00823627369125278,-0.054838609543275796,-0.08076684600146,0.025928236458184196,0.0,-0.0014359629003870694,-0.00047142380596576494,-0.022136397131038932,-0.0029989560368455445,0.043547083299110056,0.027082207776710637,2026-02-14,90458890240.0,large_cap,0.1287850113550341,0.05608219205897,0.1543297845586386,0.1005113588733338,0.0792606253667533,0.0669796294743901,0.1910522548317824,0.8539012168933429,2026-02-17,340.9363708496094,45,0.031647801165129774,2026-03-18,,,,,,,0.034523006186646506,0.031647801165129774,quarterly_raw_delta,fwd_1m_return,large_cap,2026Q1
GE,2025-12-31,,12717000000.0,3804000000.0,2269000000.0,2541000000.0,3408000000.0,448000000.0,1087000000.0,2281000000.0,-431000000.0,1850000000.0,130169000000.0,20495000000.0,18677000000.0,12392000000.0,40595000000.0,38981000000.0,12181000000.0,,,0.044002955422379086,,,0.29912715263033735,0.1784225839427538,0.19981127624439726,0.26798773295588585,0.17936620272076748,0.14547456161044273,0.03389164111032476,0.03522843437917748,0.08547613430840607,0.15744916224293035,1.09733897306848,0.09519931780992402,1.0414047869474872,0.09769607202943865,-0.022603411362766668,-0.011134923651039824,0.022732218695755924,0.018172446854580526,-0.025953557561639556,-0.034642013383400144,0.008688455821760605,0.0011589819532682732,-0.01262746966499513,-0.005039238683436004,-0.010358241475428187,-0.0022796868920870045,-0.03585120079477777,0.0027123302267671595,2026-02-14,294150897664.0,large_cap,0.0948851420165215,-0.1181969815978785,0.3091571495013178,0.1746938142731642,0.1693969303911942,0.0950338483799286,0.156512912132532,0.3142926750040604,2026-02-17,326.6042175292969,45,-0.07851774318229199,2026-03-18,,,,,,,0.03914326625702612,-0.07851774318229199,quarterly_raw_delta,fwd_1m_return,large_cap,2026Q1
GILD,2025-12-31,,7924000000.0,6300000000.0,2988000000.0,2183000000.0,3020000000.0,1584000000.0,1728000000.0,3327000000.0,-205000000.0,3122000000.0,59023000000.0,24936000000.0,22702000000.0,7564000000.0,18342000000.0,11813000000.0,7769000000.0,7569000000.0,,0.0199510876560689,0.04690183643810286,,0.7950530035335689,0.3770822816759212,0.2754921756688541,0.381120646138314,0.41986370519939425,0.39399293286219084,0.025870772337203432,0.19989904088844018,0.21807168096920748,0.42247937244802874,1.0984054268346402,0.128153431713061,1.5526961821721832,0.13425274892838385,-0.0029905027091907677,-0.0730399991839063,-0.11735117611387214,-0.2087879650085518,-0.10890447603371173,-0.11585389427128834,0.006949418237576711,0.02664637001702816,0.04340312645768735,-0.0036221429364552415,-0.05948686657297353,0.002924928133883453,0.09917093211119266,0.0015242026382569218,2026-02-14,160882638848.0,large_cap,0.0604071396961203,0.0664553050859521,0.7826041594212979,0.3685052514432774,0.0166933296237045,0.3583849203589065,0.4527671836596322,0.4873972370539876,2026-02-17,154.3931884765625,45,-0.08486899791190472,2026-03-18,,,,,,,0.013663125906397712,-0.08486899791190472,quarterly_raw_delta,fwd_1m_return,large_cap,2026Q1
GOOGL,2025-12-31,,113829000000.0,68062000000.0,35934000000.0,34455000000.0,45455000000.0,18572000000.0,13556000000.0,52402000000.0,-27851000000.0,24551000000.0,595281000000.0,,415265000000.0,30708000000.0,206038000000.0,102745000000.0,102346000000.0,,,0.11219783870400413,,,0.597931985697845,0.315684052394381,0.3026908784228975,0.39932706076658847,0.4603572024703722,0.21568317388363248,0.24467402858673976,0.16315701622609352,0.11909091707737045,,,0.05158572170117978,2.005333592875566,0.19121893693902545,0.0021392825145256644,0.010562210798226779,-0.03908114979510807,-0.08668118576967088,-0.01268522224578672,-0.023319815974300412,0.010634593728513747,0.015119965437591781,-0.02354289372129291,,,0.008545024102623297,0.25800059438234624,0.00044183705068148726,2026-02-14,4807165739008.0,large_cap,0.1386624332290156,0.0518347309563205,0.5820043540617911,0.3210977721145769,0.28603671811164,0.20788645155392,0.0501359226751003,0.7773755374720159,2026-02-17,301.8075256347656,45,0.01949082215318687,2026-03-18,,,,,,,0.0073449126460808575,0.01949082215318687,quarterly_raw_delta,fwd_1m_return,large_cap,2026Q1
