symbol,fiscal_period_end,sales,gross_profit,operating_income,net_income,ebitda,cash_and_equivalents,total_current_assets,total_assets,total_current_liabilities,long_term_debt,total_liabilities,total_equity,net_cash_from_operating_activities,property_and_equipment,prior_revenue,prior_revenue_growth_yoy,revenue_growth_yoy,revenue_growth_accel,gross_margin,operating_margin,net_margin,ebitda_margin,cfo_margin,fcf_margin,capex_to_revenue,rd_to_revenue,sga_to_revenue,debt_to_assets,debt_to_equity,cash_to_assets,current_ratio,asset_turnover,availability_date,trade_date,trade_close,trailing_3m_return,trailing_6m_return,trailing_12m_return,relative_6m_vs_spy,realized_vol_3m,drawdown_12m,growth_x_trailing_6m,growth_x_fcf_margin,fwd_3m_return,fwd_3m_return_end_date,fwd_6m_return,fwd_6m_return_end_date,fwd_12m_return,fwd_12m_return_end_date,current_market_cap,market_cap_bucket,prediction,target_return,feature_set,training_mode,test_year
PGR,2023-12-31,62109000000,5547000000,5547000000,3902000000,5888000000,1890000000.0,19380000000.0,88691000000.0,61525000000.0,6889000000.0,68414000000.0,20277000000.0,10643300000.0,-204800000.0,49611000000.0,0.0400192864030857,0.2519199371107214,0.2119006507076357,0.0893107279138289,0.0893107279138289,0.0628250334090067,0.0948010755285063,0.1713648585551208,0.1680674298410858,0.003297428714035,0.0,,0.0776741721256948,0.3397445381466686,0.0213099412567227,0.3149939049167005,0.7002852600602091,2024-03-30,2024-04-01,193.1012115478516,0.332611625121848,0.5038615900046786,0.463624621489781,0.2766003612183758,0.1636915712951402,0.0,0.1269327800664867,0.0423395363559269,-0.0018585420354085,2024-07-01,0.2098176218706147,2024-09-30,0.3671269271212092,2025-04-02,116709515264.0,large_cap,0.20589521404967118,0.3671269271212092,financial_plus_price,rolling_3y,2024
PLD,2023-12-31,8023000000,6013000000,3708000000,3059000000,5654000000,530000000.0,530000000.0,93021000000.0,1766000000.0,29001000000.0,35197000000.0,57824000000.0,5373060000.0,0.0,5974000000.0,0.2553057364992646,0.3429862738533646,0.0876805373541,0.749470272965225,0.4621712576343014,0.3812788233827745,0.7047239187336408,0.6697070921101832,0.6697070921101832,0.0,0.0,,0.3117683103815267,0.5015391532927505,0.0056976381677255,0.3001132502831257,0.0862493415465325,2024-03-30,2024-04-01,119.5475082397461,-0.0467774836673829,0.1565951249685373,0.0972544359472258,-0.0706661038177653,0.2018713587133604,-0.0541932385631115,0.0537099784165606,0.2297003400960438,-0.1172971583790016,2024-07-01,0.0031007067244925,2024-09-30,-0.0918402323621857,2025-04-02,131021455360.0,large_cap,0.03134586917619302,-0.0918402323621857,financial_plus_price,rolling_3y,2024
PLTR,2023-12-31,2225000000,1794000000,120000000,210000000,153000000,3674000000.0,4139000000.0,4522000000.0,746000000.0,0.0,961000000.0,3561000000.0,712180000.0,-15110000.0,1906000000.0,0.2360570687418937,0.1673662119622245,-0.0686908567796691,0.8062921348314607,0.0539325842696629,0.0943820224719101,0.0687640449438202,0.3200808988764045,0.3132898876404494,0.006791011235955,0.0,,0.0,0.0,0.8124723573639983,5.548257372654155,0.4920389208314905,2024-03-30,2024-04-01,22.86000061035156,0.3018223978131964,0.4495878216095699,1.7810218817200243,0.2223265928232671,0.7892660820795651,-0.1360543688088658,0.075245810647142,0.0524341417404529,0.132108419500545,2024-07-01,0.6272965778528627,2024-09-30,2.8254590819495737,2025-04-02,321215856640.0,large_cap,0.14368797614242074,2.8254590819495737,financial_plus_price,rolling_3y,2024
PM,2023-12-31,35174000000,22281000000,11556000000,7813000000,13634000000,3060000000.0,19755000000.0,65304000000.0,26383000000.0,41243000000.0,74750000000.0,-9446000000.0,9204000000.0,-1321000000.0,31762000000.0,0.011367616621557,0.10742396574523,0.096056349123673,0.6334508443736852,0.3285381247512367,0.2221242963552624,0.3876158526184113,0.2616705521123557,0.2241144026838005,0.0375561494285551,0.0,,0.6315539630037976,4.366186745712471,0.0468577728776185,0.7487776219535307,0.5386193801298542,2024-03-30,2024-04-01,84.51638793945312,-0.0145735098533024,0.0101178359502687,0.0197076761139343,-0.217143392836034,0.1496502953957521,-0.0515116631012585,0.0010868980625375,0.0240752579169172,0.1216924186286507,2024-07-01,0.3600107856012404,2024-09-30,0.7845737737652436,2025-04-02,295518339072.0,large_cap,-0.02464430717600211,0.7845737737652436,financial_plus_price,rolling_3y,2024
PNC,2023-12-31,31882000000,25273000000,10519000000,5578000000,10736000000,50725000000.0,368176000000.0,561580000000.0,437039000000.0,72737000000.0,510439000000.0,51141000000.0,10111000000.0,0.0,23542000000.0,0.195146715402579,0.3542604706482033,0.1591137552456243,0.7927043472805972,0.3299353867385985,0.1749576563578194,0.3367417351483596,0.3171381971018129,0.3171381971018129,0.0,0.0,,0.1295220627515224,1.4222834907412838,0.090325510167741,0.8424328263610341,0.0567719648135617,2024-03-30,2024-04-01,147.695556640625,0.0382436161867894,0.3329806031933278,0.3013832121498945,0.105719374407025,0.253176152182338,-0.0102724594954988,0.1179618652039909,0.1123495269658109,-0.013838392061637,2024-07-01,0.1786788735141604,2024-09-30,0.1475371966126741,2025-04-02,85469020160.0,large_cap,0.0782650938782733,0.1475371966126741,financial_plus_price,rolling_3y,2024
PSA,2023-12-31,4518000000,3370000000,2293000000,2148000000,3263000000,370000000.0,370000000.0,19809000000.0,599000000.0,9103000000.0,9702000000.0,10107000000.0,3246650000.0,0.0,4182000000.0,0.2242388758782201,0.0803443328550932,-0.1438945430231268,0.7459052678176185,0.5075254537405932,0.4754316069057105,0.7222222222222222,0.7186033643204958,0.7186033643204958,0.0,0.0,,0.4595385935685799,0.9006629068962105,0.0186783785148164,0.6176961602671118,0.2280781462971376,2024-03-30,2024-04-01,264.4299011230469,-0.0595275321511343,0.1073437295224666,0.0300973528443222,-0.1199174992638361,0.2233843261576281,-0.0716821474892526,0.0086244603346601,0.0577357078937557,-0.0008486020340366,2024-07-01,0.2948959582515036,2024-09-30,0.0773040330004977,2025-04-02,51341864960.0,large_cap,0.0062182361042588145,0.0773040330004977,financial_plus_price,rolling_3y,2024
PSX,2023-12-31,147399000000,19313000000,8371000000,7015000000,10377000000,3323000000.0,19941000000.0,75501000000.0,15856000000.0,17877000000.0,43851000000.0,31650000000.0,7029000000.0,-2418000000.0,169990000000.0,0.5249022211058882,-0.1328960527089828,-0.6577982738148711,0.1310253122477086,0.056791430063976,0.0475919103928791,0.0704007489874422,0.0476868906844686,0.0312824374656544,0.0164044532188142,0.0,,0.2367783208169428,0.5648341232227488,0.0440126620839459,1.2576311806256306,1.952278777764533,2024-03-30,2024-04-01,152.28822326660156,0.2384837585803469,0.3456772961440055,0.6895784459572416,0.1184160673577028,0.2148474340107599,0.0,-0.0459391481686524,-0.004157312458301,-0.1303414776279134,2024-07-01,-0.1820906578429377,2024-09-30,-0.2142145459467849,2025-04-02,70644744192.0,large_cap,0.23280343835471862,-0.2142145459467849,financial_plus_price,rolling_3y,2024
PWR,2023-12-31,20882000000,2937000000,1128000000,745000000,1742000000,1290000000.0,7677000000.0,16237000000.0,5213000000.0,3664000000.0,9954000000.0,6283000000.0,1575950000.0,-365460000.0,17074000000.0,0.3154083204930662,0.2230291671547382,-0.092379153338328,0.140647447562494,0.0540178143855952,0.0356766593238195,0.083421128244421,0.0754693037065415,0.0579681065032085,0.017501197203333,0.0,,0.225657449036152,0.5831609103931243,0.0794481739237543,1.4726644926146173,1.2860750138572397,2024-03-30,2024-04-01,258.57244873046875,0.1981698743971696,0.3734792245693683,0.5696496313651969,0.1462179957830656,0.3050452710347675,-0.002078546148365,0.0832967604053036,0.0129285785149477,-0.0442703102195681,2024-07-01,0.1508047655927096,2024-09-30,0.0219009968485413,2025-04-02,115544809472.0,large_cap,0.11397017924652064,0.0219009968485413,financial_plus_price,rolling_3y,2024
RCL,2023-12-31,13900000000,6125000000,2878000000,1697000000,4442000000,497000000.0,1792000000.0,35131000000.0,9401000000.0,19732000000.0,30232000000.0,4899000000.0,4477000000.0,-3884000000.0,8841000000.0,4.77088772845953,0.5722203370659427,-4.198667391393587,0.4406474820143884,0.2070503597122302,0.1220863309352518,0.319568345323741,0.3220863309352518,0.0426618705035971,0.2794244604316547,0.0,,0.5616691810651562,4.0277607675035725,0.0141470496143007,0.1906180193596426,0.3956619509834619,2024-03-30,2024-04-01,137.40069580078125,0.0814802217464587,0.4932540087903516,1.1911144168884369,0.2659927800040489,0.3200421370348903,0.0,0.2822499751691424,0.0244119899194319,0.1131901013382801,2024-07-01,0.2647588612692138,2024-09-30,0.5209325316179609,2025-04-02,69808472064.0,large_cap,0.06050331853983445,0.5209325316179609,financial_plus_price,rolling_3y,2024
REGN,2023-12-31,13117000000,11301000000,4047000000,3954000000,4468000000,10845000000.0,19479000000.0,33080000000.0,3423000000.0,1983000000.0,7107000000.0,25973000000.0,4594000000.0,-718600000.0,12173000000.0,-0.242595818815331,0.0775486732933541,0.3201444921086851,0.8615537089273462,0.3085309140809636,0.3014408782495997,0.3406266676831592,0.350232522680491,0.2954486544179309,0.05478386826256,0.0,,0.0599455864570737,0.0763485157663727,0.3278415961305925,5.690622261174409,0.3965235792019347,2024-03-30,2024-04-01,962.8055419921876,0.0993647011695302,0.161448289668536,0.1830231672844788,-0.0658129391177666,0.1509324428751622,-0.0242009165750434,0.0125201006692761,0.0229116511764172,0.0904870777755082,2024-07-01,0.0845239494412728,2024-09-30,-0.3537630036528328,2025-04-02,73203851264.0,large_cap,0.23070122343441962,-0.3537630036528328,financial_plus_price,rolling_3y,2024
RSG,2023-12-31,14965000000,6022000000,2780000000,1731000000,4380000000,140000000.0,2381000000.0,31410000000.0,4228000000.0,11887000000.0,20867000000.0,10544000000.0,3617800000.0,-1601900000.0,13511000000.0,0.1961930057547587,0.1076160165790838,-0.0885769891756749,0.4024056130972269,0.185766789174741,0.1156698964249916,0.2926829268292683,0.2417507517540928,0.1347076511861009,0.1070431005679919,0.0,,0.3784463546641197,1.1273710166919575,0.0044571792422795,0.5631504257332072,0.4764406240050939,2024-03-30,2024-04-01,185.72720336914065,0.1623388188104222,0.3221908591273215,0.4517779357226801,0.0949296303410187,0.101984587674152,-0.0060462882966161,0.034672896837475,0.0144967008233728,0.016066950721741,2024-07-01,0.0609419233840007,2024-09-30,0.303857813187808,2025-04-02,64092585984.0,large_cap,0.13719939995246797,0.303857813187808,financial_plus_price,rolling_3y,2024
RTX,2023-12-31,68920000000,12089000000,3561000000,3195000000,7772000000,6587000000.0,48417000000.0,161869000000.0,46761000000.0,42355000000.0,100459000000.0,61410000000.0,7883000000.0,-2415000000.0,67074000000.0,0.0417158476734795,0.0275218415481408,-0.0141940061253387,0.1754062681369704,0.0516686012768427,0.0463580963435867,0.1127684271619268,0.1143789901334881,0.079338363319791,0.035040626813697,0.0,,0.2616622083289573,0.6897085165282527,0.0406934002186953,1.0354141271572463,0.4257763994341103,2024-03-30,2024-04-01,94.07391357421876,0.1691054682814832,0.3767914375448864,0.027986716201622,0.1495302087585837,0.1503900216115661,-0.0403755051559036,0.0103699942408065,0.0021835378639761,0.0244361603496252,2024-07-01,0.2534897330642112,2024-09-30,0.3918805598106023,2025-04-02,230525255680.0,large_cap,0.16005835679340671,0.3918805598106023,financial_plus_price,rolling_3y,2024
SCHW,2023-12-31,18837000000,18837000000,7846000000,5067000000,10014000000,75173000000.0,184279000000.0,493178000000.0,426092000000.0,26128000000.0,452220000000.0,40958000000.0,19587000000.0,-700000000.0,20762000000.0,0.1210583153347732,-0.0927174645987862,-0.2137757799335595,1.0,0.4165206773902426,0.2689918776875298,0.5316133142220099,1.0398152572065615,1.0026543504804375,0.0371609067261241,0.0,,0.0529788433385106,0.6379217735240978,0.1524256961989383,0.4324864113853346,0.0381951344139438,2024-03-30,2024-04-01,70.24403381347656,0.0447299045516484,0.3381001168418107,0.3342005781664423,0.110838888055508,0.1934176180084247,-0.0001381362766496,-0.031347785614126,-0.092963569245489,0.0178393109783767,2024-07-01,-0.0979309714124843,2024-09-30,0.1012638608818961,2025-04-02,158052630528.0,large_cap,0.21421096123582875,0.1012638608818961,financial_plus_price,rolling_3y,2024
SHW,2023-12-31,23052000000,10758000000,3626000000,2389000000,4314000000,277000000.0,5513000000.0,22954000000.0,6627000000.0,8378000000.0,19239000000.0,3716000000.0,3521900000.0,-818300000.0,22149000000.0,0.1105038856856355,0.0407693349586888,-0.0697345507269466,0.4666840187402394,0.157296546937359,0.1036352594134999,0.1871421134825611,0.1527806697900399,0.1172826652785007,0.0354980045115391,0.0,,0.3649908512677529,2.254574811625404,0.0120676134878452,0.8318998038328052,1.0042694083819814,2024-03-30,2024-04-01,332.39666748046875,0.0833519578410768,0.3258341320573874,0.5853309091433072,0.0985729032710847,0.1834369785554903,-0.0264014596504476,0.0132840408708212,0.0047815362655869,-0.1233143780916112,2024-07-01,0.1334971052997371,2024-09-30,0.0545483307249907,2025-04-02,74015350784.0,large_cap,0.18878310774383752,0.0545483307249907,financial_plus_price,rolling_3y,2024
SLB,2023-12-31,33135000000,6563000000,5443000000,4203000000,7755000000,3989000000.0,17718000000.0,47957000000.0,13395000000.0,10842000000.0,26598000000.0,21359000000.0,6637000000.0,-1939000000.0,28091000000.0,0.2251297483536134,0.1795592894521376,-0.0455704589014758,0.198068507620341,0.164267390976309,0.1268447261204164,0.2340425531914893,0.2003017956843217,0.1417836124943413,0.0585181831899803,0.0,,0.2260775277853076,0.5076080340839927,0.083178680901641,1.3227323628219485,0.6909314594324082,2024-03-30,2024-04-01,52.19977569580078,0.0630657646310373,-0.0843011152182516,0.1568880403301915,-0.3115623440045544,0.2593226084366649,-0.1014059229416718,-0.015137048348612,0.0254585647154411,-0.1510872153160315,2024-07-01,-0.2304641717270086,2024-09-30,-0.2157321422072634,2025-04-02,82796298240.0,large_cap,-0.005217637884978989,-0.2157321422072634,financial_plus_price,rolling_3y,2024
SO,2023-12-31,25253000000,11708000000,5826000000,3976000000,10812000000,748000000.0,10432000000.0,139331000000.0,13467000000.0,57210000000.0,104106000000.0,35225000000.0,7553000000.0,-8931000000.0,29279000000.0,0.2667762730930645,-0.1375046961986407,-0.4042809692917052,0.4636280837920247,0.2307052627410604,0.1574466400031679,0.4281471508335643,0.2990931770482715,-0.0545677741258464,0.3536609511741179,0.0,,0.4106049622840574,1.6241305890702626,0.005368510955925,0.774634291230415,0.1812446619919472,2024-03-30,2024-04-01,66.5356216430664,0.0241248891289211,0.1153463902360605,0.0675193725241731,-0.1119148385502422,0.1677549904146879,-0.0216525369681085,-0.0158606703470193,0.0075033252034105,0.092894277543164,2024-07-01,0.2906006760496582,2024-09-30,0.3285946714334218,2025-04-02,104331722752.0,large_cap,0.04767414334982957,0.3285946714334218,financial_plus_price,rolling_3y,2024
SPG,2023-12-31,5659000000,4630000000,2807000000,2283000000,4141000000,2169000000.0,2995000000.0,34284000000.0,1693000000.0,26033000000.0,30792000000.0,3492000000.0,3930790000.0,0.0,5291000000.0,0.0340042993941762,0.0695520695520695,0.0355477701578932,0.8181657536667256,0.4960240325145785,0.4034281675207634,0.731754726983566,0.6946085880897686,0.6946085880897686,0.0,0.0,,0.7593338000233345,7.45504009163803,0.0632656632831641,1.7690490253987006,0.165062419787656,2024-03-30,2024-04-01,139.14454650878906,0.0775599321108351,0.449467515251317,0.5297372255757478,0.2222062864650142,0.2125268889877279,-0.01923462249257,0.0312613958821554,0.0483114648302843,-0.0327683686448601,2024-07-01,0.1298423057761852,2024-09-30,0.1666152902896893,2025-04-02,76003524608.0,large_cap,0.19466798813506417,0.1666152902896893,financial_plus_price,rolling_3y,2024
SPGI,2023-12-31,12497000000,8356000000,4020000000,2626000000,5163000000,1317000000.0,5143000000.0,60589000000.0,6125000000.0,11412000000.0,26289000000.0,34300000000.0,3710000000.0,-143000000.0,11181000000.0,0.3475955164517295,0.1176996690814775,-0.2298958473702519,0.6686404737136913,0.3216772025286069,0.2101304313035128,0.4131391533968152,0.2968712490997839,0.2854285028406818,0.0114427462591021,0.0,,0.1883510208123587,0.3327113702623906,0.0217366188582085,0.8396734693877551,0.2062585617851425,2024-03-30,2024-04-01,420.5773315429688,-0.0313718913745959,0.1638361092520537,0.2746494511872253,-0.063425119534249,0.1700908563229246,-0.0690449364617004,0.0192834558425635,0.0335948403307698,0.0472365881221157,2024-07-01,0.2143886163733672,2024-09-30,0.2124811286568828,2025-04-02,119332397056.0,large_cap,0.10990875472928016,0.2124811286568828,financial_plus_price,rolling_3y,2024
SRE,2023-12-31,16720000000,6619000000,3716000000,3075000000,5943000000,285000000.0,5470000000.0,87181000000.0,10090000000.0,27759000000.0,53527000000.0,33654000000.0,6218000000.0,-8394000000.0,14439000000.0,0.1230458116201291,0.1579749290117045,0.0349291173915753,0.3958732057416268,0.2222488038277512,0.1839114832535885,0.3554425837320574,0.37188995215311,-0.1301435406698564,0.5020334928229665,0.0,,0.3184065335336828,0.8248350864681762,0.0032690609192369,0.5421209117938554,0.1917849072619034,2024-03-30,2024-04-01,67.09452056884766,-0.0359203602242258,0.0709895160289537,-0.0058361903263217,-0.1562717127573489,0.167451851705094,-0.0658674932098051,0.0112145637552492,-0.0205594165986524,0.0592170100951614,2024-07-01,0.190462978324496,2024-09-30,0.0535006372940933,2025-04-02,59113189376.0,large_cap,0.052910141708282066,0.0535006372940933,financial_plus_price,rolling_3y,2024
SYK,2023-12-31,20498000000,13058000000,3888000000,3165000000,4916000000,3053000000.0,12518000000.0,39912000000.0,7921000000.0,10901000000.0,21319000000.0,18593000000.0,3711000000.0,-575000000.0,18449000000.0,0.0783843815758709,0.1110629302401213,0.0326785486642504,0.6370377597814421,0.1896770416626012,0.1544053078349107,0.2398282759293589,0.1810420528832081,0.1529905356620158,0.0280515172211923,0.0,,0.2731258769292443,0.5862959178185339,0.0764932852275005,1.580356015654589,0.5135798757265985,2024-03-30,2024-04-01,348.0630187988281,0.1884250014483675,0.3036659675499982,0.2876818410033717,0.0764047387636954,0.1842234957561503,-0.0112624405690942,0.0337260321703044,0.0169915771896292,-0.0489967452933624,2024-07-01,0.0232513240082772,2024-09-30,0.0740971172335318,2025-04-02,117599756288.0,large_cap,0.14196293831979848,0.0740971172335318,financial_plus_price,rolling_3y,2024
T,2023-12-31,122428000000,72305000000,23461000000,14400000000,42238000000,6722000000.0,36458000000.0,407060000000.0,51127000000.0,127854000000.0,289618000000.0,117442000000.0,38314000000.0,-17853000000.0,120741000000.0,-0.2849808129619101,0.0139720558882234,0.2989528688501336,0.5905920214330055,0.1916309994445715,0.1176201522527526,0.3450027771424837,0.3129512856536086,0.1671268010585813,0.1458244845950272,0.0,,0.3140912887535007,1.0886565283288772,0.0165135360880459,0.7130870186007393,0.3007615584926055,2024-03-30,2024-04-01,15.680354118347168,0.0624535193955415,0.2075444080969453,-0.0152609596550918,-0.0197168206893574,0.2126566561407021,-0.0757311075986262,0.0028998220692187,0.0023351050048105,0.1023369784399663,2024-07-01,0.2969127984886064,2024-09-30,0.7014942729440619,2025-04-02,166968590336.0,large_cap,0.11669143429115236,0.7014942729440619,financial_plus_price,rolling_3y,2024
TER,2023-12-31,2676000000,1537000000,501000000,449000000,612000000,820000000.0,2162000000.0,3487000000.0,660000000.0,0.0,961000000.0,2526000000.0,585230000.0,-159640000.0,3155000000.0,-0.147988117742371,-0.1518225039619651,-0.003834386219594,0.5743647234678625,0.187219730941704,0.1677877428998505,0.2286995515695067,0.2186958146487294,0.1590396113602391,0.0596562032884902,0.0,,0.0,0.0,0.2351591626039575,3.275757575757576,0.7674218525953542,2024-03-30,2024-04-01,112.08576965332033,0.0239370888759717,0.1358179067693137,0.0565419012870542,-0.091443322016989,0.355254482939345,-0.0332301699343411,-0.0206202146885899,-0.0241457920258493,0.309404214982657,2024-07-01,0.1878912603140932,2024-09-30,-0.2567191779954757,2025-04-02,52892467200.0,large_cap,0.07759297285515974,-0.2567191779954757,financial_plus_price,rolling_3y,2024
TFC,2023-12-31,33246000000,26891000000,3691000000,-1091000000,10984000000,37354000000.0,345897000000.0,535349000000.0,420693000000.0,38918000000.0,476096000000.0,59253000000.0,8631000000.0,0.0,25356000000.0,0.099375650364204,0.3111689540937057,0.2117933037295016,0.8088491848643445,0.1110208746916922,-0.0328159778619984,0.3303856102989833,0.2596101786681104,0.2596101786681104,0.0,0.0,,0.0726965026552772,0.6568106256223314,0.0697750439432968,0.8222076431031655,0.0621015449734659,2024-03-30,2024-04-01,34.51690673828125,0.0440385243338605,0.403107774242682,0.1906041693777986,0.1758465454563793,0.2570406395979656,-0.015649159275568,0.125434624498137,0.0807826277682359,0.0366195128420494,2024-07-01,0.1437218734803942,2024-09-30,0.1367390919941646,2025-04-02,58506477568.0,large_cap,0.15005394236682865,0.1367390919941646,financial_plus_price,rolling_3y,2024
TMO,2023-12-31,42857000000,17100000000,6859000000,5995000000,10265000000,8077000000.0,24589000000.0,98726000000.0,14012000000.0,31308000000.0,52002000000.0,46724000000.0,8406000000.0,-1392000000.0,44915000000.0,0.1454693835913392,-0.045819881999332,-0.1912892655906712,0.3990013300044333,0.1600438668128893,0.1398837996126653,0.2395174650582168,0.1961406538021793,0.1636605455351517,0.0324801082670275,0.0,,0.3171201102039989,0.6700624946494307,0.081812288556206,1.7548529831572937,0.4341004396005105,2024-03-30,2024-04-01,573.6640625,0.0842305899393209,0.1494972538205792,0.0429642255149678,-0.0777639749657235,0.2014746207543103,-0.036034434784642,-0.0068499465292831,-0.0074989068843669,-0.0612363431001375,2024-07-01,0.0726208522858815,2024-09-30,-0.1506056764868103,2025-04-02,162896560128.0,large_cap,0.07153991516113382,-0.1506056764868103,financial_plus_price,rolling_3y,2024
TMUS,2023-12-31,78558000000,48370000000,14266000000,8317000000,27084000000,5135000000.0,19015000000.0,207682000000.0,20928000000.0,75176000000.0,142967000000.0,64715000000.0,18559000000.0,-9801000000.0,79571000000.0,-0.0068274295414263,-0.0127307687474079,-0.0059033392059816,0.6157234145472136,0.181598309529265,0.1058708215585936,0.3447643779118613,0.2362458311056798,0.1114845082614119,0.1247613228442679,0.0,,0.3619764832773182,1.1616472224368384,0.0247253011816141,0.9085913608562692,0.3782609951753161,2024-03-30,2024-04-01,157.7130126953125,0.0274810635506801,0.174166625675628,0.1406094452077901,-0.0530946031106747,0.0954117841698167,-0.0283717611624327,-0.0022172750349927,-0.0014192834935945,0.1050870366142022,2024-07-01,0.2775798480632514,2024-09-30,0.6492977859650073,2025-04-02,200445952000.0,large_cap,0.10274406624451256,0.6492977859650073,financial_plus_price,rolling_3y,2024
TRGP,2023-12-31,16060000000,4306000000,2626000000,828000000,3969000000,142000000.0,2195000000.0,20672000000.0,2761000000.0,12333000000.0,16062000000.0,4610000000.0,3211600000.0,-2385400000.0,20930000000.0,0.2348082595870206,-0.2326803631151457,-0.4674886227021664,0.2681195516811955,0.1635118306351183,0.0515566625155666,0.2471357409713574,0.1999750933997509,0.0514445828144458,0.1485305105853051,0.0,,0.5966041021671826,2.67527114967462,0.0068691950464396,0.7950018109380659,0.7768962848297214,2024-03-30,2024-04-01,106.92239379882812,0.3072689190936288,0.2986671977032236,0.6166097287280969,0.0714059689169208,0.2068594559457397,0.0,-0.069493992012169,-0.0119701442095724,0.1772068450091661,2024-07-01,0.3347914864370782,2024-09-30,0.8704587495322713,2025-04-02,58380992512.0,large_cap,0.15854589357842733,0.8704587495322713,financial_plus_price,rolling_3y,2024
TRV,2023-12-31,41364000000,15149000000,3747000000,2991000000,10695000000,5787000000.0,29299000000.0,125978000000.0,86286000000.0,8031000000.0,101057000000.0,24921000000.0,7711000000.0,-67000000.0,36884000000.0,0.0593979779411764,0.1214618804901854,0.062063902549009,0.3662363407794217,0.0905860168262257,0.0723092544241369,0.258558166521613,0.1864181413789769,0.1847983753988976,0.0016197659800792,0.0,,0.063749226055343,0.3222583363428434,0.0459365921033831,0.3395568226595276,0.3283430440235597,2024-03-30,2024-04-01,220.6883850097656,0.2105788759797793,0.374879770787367,0.3730602472319082,0.1476185420010642,0.1663392295875632,-0.0086034619214279,0.0455336019175632,0.0224459581874813,-0.1059969159997826,2024-07-01,0.0357171254662058,2024-09-30,0.179774312913874,2025-04-02,63742373888.0,large_cap,0.15449331014435244,0.179774312913874,financial_plus_price,rolling_3y,2024
TSLA,2023-12-31,96773000000,17660000000,8891000000,14999000000,13558000000,29094000000.0,49616000000.0,106618000000.0,28748000000.0,0.0,43251000000.0,63367000000.0,13256000000.0,-8898000000.0,81462000000.0,0.5135165263920629,0.1879526650462792,-0.3255638613457836,0.1824889173633141,0.0918747997891974,0.1549915782294648,0.140101061246422,0.1369803560910584,0.0450332220764056,0.0919471340146528,0.0,,0.0,0.0,0.2728807518430284,1.7258939752330598,0.9076609953291188,2024-03-30,2024-04-01,175.22000122070312,-0.3079231918412787,-0.2888221537943216,-0.0962451165265242,-0.5160833825806244,0.457397452368476,-0.4026726549117706,-0.054284893530049,0.0084641141048813,0.197694322270987,2024-07-01,0.4931514841919748,2024-09-30,0.6137427679244616,2025-04-02,1585816797184.0,large_cap,-0.0624995831168406,0.6137427679244616,financial_plus_price,rolling_3y,2024
TT,2023-12-31,17678000000,5857000000,2894000000,2024000000,3242000000,1095000000.0,6870000000.0,19392000000.0,6054000000.0,3978000000.0,12375000000.0,7017000000.0,2389600000.0,-291500000.0,15992000000.0,0.1312959818902093,0.1054277138569284,-0.0258682680332809,0.3313157597013236,0.16370630161783,0.1144925896594637,0.1833917864011766,0.1351736621789795,0.1186842402986763,0.0164894218803032,0.0,,0.2051361386138613,0.5669089354424968,0.0564665841584158,1.134786917740337,0.9116130363036304,2024-03-30,2024-04-01,291.802490234375,0.2206693011267828,0.4624486565609824,0.6266468534041145,0.2351874277746797,0.222942168052781,-0.0235612776624741,0.0487549046374322,0.0125126081255357,0.0858689131651582,2024-07-01,0.3167365002179509,2024-09-30,0.1842167737735971,2025-04-02,103144480768.0,large_cap,0.19839750051767968,0.1842167737735971,financial_plus_price,rolling_3y,2024
TXN,2023-12-31,17519000000,11019000000,7331000000,6510000000,8569000000,8575000000.0,15122000000.0,32348000000.0,3320000000.0,10624000000.0,15451000000.0,16897000000.0,6420000000.0,-5068000000.0,20028000000.0,0.0918011338857391,-0.1252746155382464,-0.2170757494239856,0.628974256521491,0.4184599577601461,0.3715965523146298,0.4891260916718991,0.3664592727895427,0.0771733546435298,0.2892859181460129,0.0,,0.3284283417831087,0.6287506657986625,0.2650859403981699,4.554819277108434,0.5415790775318412,2024-03-30,2024-04-01,162.4736328125,0.0164017019014901,0.1071495080518332,-0.0127068236241846,-0.1201117207344695,0.2263137125800725,-0.0467863611106361,-0.0134231134263056,-0.0096678623327649,0.1318506646210622,2024-07-01,0.209293556496547,2024-09-30,0.0577849733730833,2025-04-02,275512393728.0,large_cap,0.08069169267693029,0.0577849733730833,financial_plus_price,rolling_3y,2024
UBER,2023-12-31,37281000000,14824000000,1110000000,1887000000,2019000000,6212000000.0,11297000000.0,38699000000.0,9454000000.0,9459000000.0,26671000000.0,12028000000.0,3585000000.0,-223000000.0,31877000000.0,0.8262389000286452,0.1695266179376979,-0.6567122820909472,0.3976288189694482,0.0297738794560231,0.0506155950752394,0.0541562726321718,0.0961615836485072,0.0901799844424774,0.0059815992060298,0.0,,0.2444249205405824,0.7864150315929498,0.1605209436936354,1.194943939073408,0.9633582263107574,2024-03-30,2024-04-01,76.4000015258789,0.210009538555751,0.6558301373324105,1.4748947019392489,0.4285689085461077,0.4071944807702244,-0.0613097174246223,0.1111806651235795,0.0152879077682074,-0.0693717663076557,2024-07-01,-0.0162303382068585,2024-09-30,-0.0248691294231888,2025-04-02,152853118976.0,large_cap,0.21811624525646328,-0.0248691294231888,financial_plus_price,rolling_3y,2024
