act_symbol,date,period,sales,gross_profit,income_after_depreciation_and_amortization,net_income,income_before_depreciation_and_amortization,diluted_net_eps
HWM,2016-12-31,Year,12394000000,2583000000,819000000,-941000000,1951000000,-2.31
HWM,2017-12-31,Year,12960000000,2603000000,326000000,-74000000,1596000000,-0.28
HWM,2018-12-31,Year,14014000000,2617000000,1325000000,642000000,1901000000,1.30
HWM,2019-12-31,Year,14192000000,2965000000,1035000000,470000000,1571000000,1.03
HWM,2020-12-31,Year,5259000000,1381000000,626000000,261000000,964000000,0.59
HWM,2021-12-31,Year,4972000000,1376000000,748000000,258000000,1018000000,0.59
HWM,2022-12-31,Year,5663000000,1560000000,919000000,469000000,1184000000,1.11
HWM,2023-12-31,Year,6640000000,1867000000,1203000000,765000000,1475000000,1.83
HWM,2024-12-31,Year,7430000000,2311000000,1633000000,1155000000,1910000000,2.81
HWM,2025-12-31,Year,8252000000,2820000000,2046000000,1508000000,2329000000,3.71
IBKR,2012-12-31,Year,1131000000,880000000,527000000,41000000,546000000,0.89
IBKR,2013-12-31,Year,1076000000,834000000,451000000,37000000,471000000,0.73
IBKR,2014-12-31,Year,1043000000,832000000,506000000,45000000,526000000,0.77
IBKR,2015-12-31,Year,1189000000,958000000,604000000,49000000,626000000,0.78
IBKR,2016-12-31,Year,1396000000,1152000000,767000000,84000000,792000000,1.25
IBKR,2017-12-31,Year,1702000000,1461000000,1051000000,76000000,1076000000,1.07
IBKR,2018-12-31,Year,1903000000,1634000000,1200000000,169000000,1226000000,2.28
IBKR,2019-12-31,Year,1937000000,1686000000,1201000000,161000000,1253000000,2.10
IBKR,2020-12-31,Year,2218000000,1925000000,1269000000,195000000,1331000000,2.42
IBKR,2021-12-31,Year,2714000000,2478000000,1790000000,308000000,1864000000,3.24
IBKR,2022-12-31,Year,3067000000,2743000000,2001000000,380000000,2059000000,3.75
IBKR,2023-12-31,Year,4340000000,3954000000,3076000000,600000000,3170000000,5.67
IBKR,2024-12-31,Year,5185000000,4738000000,3710000000,755000000,3806000000,6.93
IBKR,2025-12-31,Year,6205000000,5785000000,4772000000,984000000,4865000000,2.22
IBM,2012-12-31,Year,104507000000,50298000000,20443000000,16604000000,25119000000,14.37
IBM,2013-12-31,Year,99751000000,48505000000,18777000000,16483000000,23455000000,14.94
IBM,2014-12-31,Year,92793000000,46407000000,17790000000,12022000000,22282000000,11.90
IBM,2015-12-31,Year,81741000000,40684000000,15007000000,13190000000,18862000000,13.42
IBM,2016-12-31,Year,79919000000,38295000000,11475000000,11872000000,15856000000,12.38
IBM,2017-12-31,Year,79139000000,36226000000,10332000000,5753000000,14873000000,6.14
IBM,2018-12-31,Year,79591000000,36936000000,12191000000,8728000000,16671000000,9.52
IBM,2019-12-31,Year,77147000000,36489000000,9896000000,9431000000,15955000000,10.56
IBM,2020-12-31,Year,73620000000,35574000000,6159000000,5590000000,12854000000,6.23
IBM,2021-12-31,Year,57350000000,31485000000,6252000000,5742000000,12669000000,6.35
IBM,2022-12-31,Year,60530000000,32688000000,7512000000,1640000000,12314000000,1.80
IBM,2023-12-31,Year,61860000000,34300000000,8522000000,7502000000,12918000000,8.14
IBM,2024-12-31,Year,62753000000,35552000000,8385000000,6023000000,13052000000,6.43
IBM,2025-12-31,Year,67535000000,39296000000,10857000000,10593000000,15878000000,11.17
ICE,2012-12-31,Year,1363000000,1330000000,827000000,552000000,962000000,1.50
ICE,2013-12-31,Year,1674000000,1614000000,790000000,254000000,920000000,0.64
ICE,2014-12-31,Year,3092000000,2911000000,1448000000,981000000,1726000000,1.71
ICE,2015-12-31,Year,3338000000,3199000000,1750000000,1274000000,2101000000,2.28
ICE,2016-12-31,Year,4499000000,4362000000,2167000000,1422000000,2777000000,2.37
ICE,2017-12-31,Year,4629000000,4508000000,2379000000,2514000000,2914000000,4.23
ICE,2018-12-31,Year,4979000000,4848000000,2583000000,1988000000,3169000000,3.43
ICE,2019-12-31,Year,5202000000,5077000000,2673000000,1933000000,3335000000,3.42
ICE,2020-12-31,Year,6036000000,5892000000,3033000000,2089000000,3784000000,3.77
ICE,2021-12-31,Year,7146000000,6987000000,3449000000,4058000000,4458000000,7.18
ICE,2022-12-31,Year,7292000000,7161000000,3638000000,1446000000,4669000000,2.58
ICE,2023-12-31,Year,7988000000,7865000000,3694000000,2368000000,4909000000,4.19
ICE,2024-12-31,Year,9279000000,9125000000,4309000000,2754000000,5846000000,4.78
ICE,2025-12-31,Year,9931000000,9773000000,4929000000,3315000000,6489000000,5.77
IDXX,2012-12-31,Year,1293000000,699000000,263000000,178000000,315000000,1.59
IDXX,2013-12-31,Year,1377000000,756000000,267000000,188000000,321000000,1.74
IDXX,2014-12-31,Year,1486000000,816000000,260000000,182000000,319000000,1.79
IDXX,2015-12-31,Year,1602000000,890000000,300000000,192000000,370000000,2.05
IDXX,2016-12-31,Year,1775000000,975000000,350000000,222000000,429000000,2.44
IDXX,2017-12-31,Year,1969000000,1097000000,413000000,263000000,496000000,2.94
IDXX,2018-12-31,Year,2213000000,1242000000,491000000,377000000,575000000,4.26
IDXX,2019-12-31,Year,2407000000,1366000000,553000000,428000000,641000000,4.89
IDXX,2020-12-31,Year,2707000000,1571000000,695000000,582000000,791000000,6.71
IDXX,2021-12-31,Year,3215000000,1889000000,932000000,745000000,1037000000,8.60
IDXX,2022-12-31,Year,3367000000,2004000000,899000000,679000000,1011000000,8.03
IDXX,2023-12-31,Year,3661000000,2190000000,1097000000,845000000,1212000000,10.06
IDXX,2024-12-31,Year,3898000000,2379000000,1128000000,888000000,1258000000,10.67
IDXX,2025-12-31,Year,4304000000,2660000000,1360000000,1059000000,1505000000,13.08
IEX,2012-12-31,Year,1954000000,804000000,128000000,38000000,208000000,0.45
IEX,2013-12-31,Year,2024000000,873000000,396000000,255000000,477000000,3.09
IEX,2014-12-31,Year,2148000000,949000000,431000000,279000000,510000000,3.45
IEX,2015-12-31,Year,2021000000,904000000,432000000,283000000,511000000,3.62
IEX,2016-12-31,Year,2113000000,931000000,406000000,271000000,494000000,3.53
IEX,2017-12-31,Year,2287000000,1027000000,503000000,337000000,588000000,4.36
IEX,2018-12-31,Year,2484000000,1118000000,569000000,411000000,648000000,5.29
IEX,2019-12-31,Year,2495000000,1125000000,579000000,426000000,657000000,5.56
IEX,2020-12-31,Year,2352000000,1027000000,521000000,378000000,606000000,4.94
IEX,2021-12-31,Year,2765000000,1225000000,637000000,449000000,742000000,5.88
IEX,2022-12-31,Year,3182000000,1427000000,751000000,587000000,873000000,7.71
IEX,2023-12-31,Year,3274000000,1447000000,733000000,596000000,885000000,7.85
IEX,2024-12-31,Year,3269000000,1445000000,677000000,505000000,853000000,6.64
IEX,2025-12-31,Year,3458000000,1539000000,699000000,483000000,906000000,6.41
IFF,2012-12-31,Year,2821000000,1176000000,488000000,254000000,565000000,3.09
IFF,2013-12-31,Year,2953000000,1284000000,518000000,354000000,602000000,4.29
IFF,2014-12-31,Year,3089000000,1362000000,594000000,415000000,683000000,5.06
IFF,2015-12-31,Year,3023000000,1352000000,588000000,419000000,678000000,5.16
IFF,2016-12-31,Year,3116000000,1399000000,567000000,405000000,670000000,5.05
IFF,2017-12-31,Year,3399000000,1479000000,581000000,296000000,699000000,3.72
IFF,2018-12-31,Year,3978000000,1683000000,584000000,337000000,758000000,3.79
IFF,2019-12-31,Year,5140000000,2113000000,665000000,456000000,989000000,4.00
IFF,2020-12-31,Year,5084000000,2086000000,566000000,363000000,892000000,3.21
IFF,2021-12-31,Year,11656000000,3735000000,585000000,270000000,1741000000,1.10
IFF,2022-12-31,Year,12440000000,4151000000,-1326000000,-1871000000,-147000000,-7.32
IFF,2023-12-31,Year,11479000000,3681000000,-2110000000,-2567000000,-968000000,-10.05
IFF,2024-12-31,Year,11484000000,4124000000,766000000,243000000,1781000000,0.95
IFF,2025-12-31,Year,10890000000,3938000000,-382000000,-361000000,580000000,-1.41
INCY,2012-12-31,Year,297000000,297000000,1000000,-44000000,31000000,-0.34
INCY,2013-12-31,Year,355000000,354000000,-16000000,-83000000,13000000,-0.56
INCY,2014-12-31,Year,512000000,508000000,-5000000,-48000000,37000000,-0.29
INCY,2015-12-31,Year,754000000,727000000,51000000,7000000,96000000,0.03
INCY,2016-12-31,Year,1106000000,1048000000,145000000,104000000,203000000,0.54
INCY,2017-12-31,Year,1536000000,1457000000,-244000000,-313000000,-192000000,-1.53
INCY,2018-12-31,Year,1882000000,1788000000,129000000,109000000,184000000,0.51
INCY,2019-12-31,Year,2159000000,2045000000,402000000,447000000,457000000,2.05
INCY,2020-12-31,Year,2667000000,2535000000,-264000000,-296000000,-212000000,-1.36
INCY,2021-12-31,Year,2986000000,2835000000,586000000,949000000,644000000,4.27
INCY,2022-12-31,Year,3395000000,3188000000,579000000,341000000,647000000,1.52
INCY,2024-12-31,Year,4241000000,3929000000,61000000,33000000,151000000,0.15
INCY,2025-12-31,Year,5141000000,4769000000,1515000000,1287000000,1608000000,6.41
INTC,2012-12-31,Year,53341000000,33151000000,14638000000,11005000000,22160000000,2.13
INTC,2013-12-31,Year,52708000000,31521000000,12291000000,9620000000,20323000000,1.89
INTC,2014-12-31,Year,55870000000,35609000000,15347000000,11704000000,23896000000,2.31
INTC,2015-12-31,Year,55355000000,34679000000,14002000000,11420000000,22713000000,2.33
INTC,2016-12-31,Year,59387000000,36191000000,12874000000,10316000000,20664000000,2.12
INTC,2017-12-31,Year,62761000000,39069000000,17936000000,9601000000,26065000000,1.99
INTC,2018-12-31,Year,70848000000,43737000000,23316000000,21053000000,32401000000,4.48
INTC,2019-12-31,Year,71965000000,42140000000,22035000000,21048000000,32861000000,4.71
INTC,2020-12-31,Year,77867000000,43612000000,23678000000,20899000000,35917000000,4.94
INTC,2021-12-31,Year,79024000000,43815000000,19456000000,19868000000,31248000000,4.86
INTC,2022-12-31,Year,63054000000,26866000000,2334000000,8014000000,15369000000,1.94
INTC,2023-12-31,Year,54228000000,21711000000,93000000,1689000000,9695000000,0.40
INTC,2024-12-31,Year,53101000000,17345000000,-11678000000,-18756000000,-299000000,-4.38
INTC,2025-12-31,Year,52853000000,18375000000,-2214000000,-267000000,9492000000,-0.06
INTU,2013-07-31,Year,4171000000,3594000000,1233000000,858000000,1511000000,2.83
INTU,2014-07-31,Year,4506000000,3838000000,1314000000,907000000,1511000000,3.12
INTU,2015-07-31,Year,4192000000,3467000000,738000000,365000000,1266000000,1.28
INTU,2016-07-31,Year,4694000000,3942000000,1242000000,979000000,1480000000,3.69
INTU,2017-07-31,Year,5177000000,4368000000,1395000000,971000000,1631000000,3.72
INTU,2018-07-31,Year,5964000000,4987000000,1497000000,1211000000,1750000000,4.64
INTU,2019-07-31,Year,6784000000,5617000000,1854000000,1557000000,2079000000,5.89
INTU,2020-07-31,Year,7679000000,6301000000,2176000000,1826000000,2394000000,6.92
INTU,2021-07-31,Year,9633000000,7950000000,2500000000,2062000000,2863000000,7.56
INTU,2022-07-31,Year,12726000000,10320000000,2571000000,2066000000,3317000000,7.28
INTU,2023-07-31,Year,14368000000,11225000000,3141000000,2384000000,3947000000,8.42
INTU,2024-07-31,Year,16285000000,12820000000,3630000000,2963000000,4419000000,10.43
INTU,2025-07-31,Year,18831000000,14983000000,4923000000,3869000000,5732000000,13.67
INVH,2017-12-31,Year,1054000000,620000000,118000000,-105000000,464000000,-0.26
INVH,2018-12-31,Year,1723000000,1002000000,322000000,-5000000,930000000,-0.01
INVH,2019-12-31,Year,1765000000,1033000000,406000000,145000000,997000000,0.27
INVH,2020-12-31,Year,1823000000,1084000000,467000000,196000000,1063000000,0.35
INVH,2021-12-31,Year,1997000000,1219000000,542000000,261000000,1164000000,0.45
INVH,2022-12-31,Year,2238000000,1364000000,623000000,383000000,1278000000,0.63
INVH,2023-12-31,Year,2432000000,1456000000,691000000,519000000,1383000000,0.85
INVH,2024-12-31,Year,2619000000,1546000000,658000000,454000000,1394000000,0.74
INVH,2025-12-31,Year,2729000000,1595000000,741000000,588000000,1513000000,0.96
IP,2012-12-31,Year,27833000000,7246000000,2057000000,794000000,3543000000,1.80
IP,2013-12-31,Year,29080000000,7857000000,2373000000,1395000000,4447000000,3.11
IP,2014-12-31,Year,23617000000,7363000000,2643000000,555000000,4057000000,1.29
IP,2015-12-31,Year,22365000000,6897000000,2552000000,938000000,3846000000,2.23
IP,2016-12-31,Year,21079000000,5927000000,1764000000,904000000,2991000000,2.18
IP,2017-12-31,Year,21743000000,6443000000,2013000000,2144000000,3436000000,5.13
IP,2018-12-31,Year,23306000000,7751000000,3133000000,2012000000,4461000000,4.85
IP,2019-12-31,Year,22376000000,7108000000,2595000000,1225000000,3901000000,3.07
IP,2020-12-31,Year,20580000000,6207000000,1849000000,482000000,3136000000,1.22
IP,2021-12-31,Year,19363000000,5531000000,1605000000,1752000000,2815000000,4.47
IP,2022-12-31,Year,21161000000,6018000000,1902000000,1504000000,2942000000,4.10
IP,2023-12-31,Year,18916000000,5287000000,920000000,288000000,2352000000,0.82
IP,2024-12-31,Year,18619000000,5243000000,623000000,557000000,1928000000,1.57
IP,2025-12-31,Year,23634000000,6997000000,200000000,-3516000000,3082000000,-6.95
IQV,2013-12-31,Year,5100000000,1337000000,462000000,227000000,592000000,1.77
IQV,2014-12-31,Year,5460000000,1482000000,590000000,356000000,718000000,2.72
IQV,2015-12-31,Year,5738000000,1601000000,647000000,387000000,791000000,3.08
IQV,2016-12-31,Year,6878000000,2128000000,642000000,115000000,964000000,0.76
IQV,2017-12-31,Year,9739000000,3438000000,719000000,1309000000,1782000000,5.88
IQV,2018-12-31,Year,10412000000,3666000000,741000000,259000000,1893000000,1.24
IQV,2019-12-31,Year,11088000000,3788000000,777000000,191000000,1992000000,0.96
IQV,2020-12-31,Year,11359000000,3859000000,731000000,279000000,2036000000,1.43
IQV,2021-12-31,Year,13874000000,4641000000,1393000000,966000000,2674000000,4.95
IQV,2022-12-31,Year,14410000000,5028000000,1799000000,1091000000,2944000000,5.72
IQV,2023-12-31,Year,14984000000,5239000000,1977000000,1358000000,3120000000,7.29
IQV,2024-12-31,Year,15405000000,5375000000,2202000000,1373000000,3337000000,7.49
IQV,2025-12-31,Year,16310000000,5430000000,2182000000,1360000000,3349000000,7.84
IR,2012-12-31,Year,14035000000,4277000000,1505000000,1019000000,1881000000,3.28
IR,2013-12-31,Year,12351000000,3675000000,1105000000,619000000,1439000000,2.07
IR,2014-12-31,Year,12891000000,3909000000,1405000000,932000000,1737000000,3.40
IR,2015-12-31,Year,13301000000,3999000000,1458000000,665000000,1822000000,2.48
IR,2016-12-31,Year,13509000000,4180000000,1573000000,1476000000,1925000000,5.65
IR,2017-12-31,Year,2375000000,898000000,109000000,18000000,284000000,0.10
IR,2018-12-31,Year,2690000000,1013000000,443000000,269000000,623000000,1.29
IR,2019-12-31,Year,2452000000,912000000,275000000,159000000,453000000,0.76
IR,2020-12-31,Year,4910000000,1613000000,86000000,-33000000,607000000,-0.09
IR,2021-12-31,Year,5152000000,1989000000,566000000,563000000,988000000,1.34
IR,2022-12-31,Year,5916000000,2326000000,817000000,605000000,1250000000,1.47
IR,2023-12-31,Year,6876000000,2882000000,1164000000,779000000,1623000000,1.90
IR,2024-12-31,Year,7235000000,3170000000,1300000000,839000000,1782000000,2.06
IR,2025-12-31,Year,7651000000,3336000000,1145000000,581000000,1924000000,1.45
IRM,2012-12-31,Year,3005000000,1728000000,557000000,172000000,880000000,0.98
IRM,2013-12-31,Year,3026000000,1737000000,492000000,97000000,822000000,0.51
IRM,2014-12-31,Year,3118000000,1773000000,549000000,326000000,910000000,1.66
IRM,2015-12-31,Year,3008000000,1718000000,525000000,123000000,879000000,0.58
IRM,2016-12-31,Year,3511000000,1944000000,502000000,105000000,967000000,0.42
IRM,2017-12-31,Year,3846000000,2160000000,649000000,184000000,1189000000,0.69
IRM,2018-12-31,Year,4226000000,2424000000,756000000,363000000,1411000000,1.27
IRM,2019-12-31,Year,4263000000,2429000000,781000000,267000000,1456000000,0.93
IRM,2020-12-31,Year,4147000000,2390000000,935000000,343000000,1627000000,1.19
IRM,2021-12-31,Year,4492000000,2604000000,854000000,450000000,1551000000,1.55
IRM,2022-12-31,Year,5104000000,2914000000,1050000000,557000000,1796000000,1.90
IRM,2023-12-31,Year,5480000000,3122000000,922000000,184000000,1715000000,0.63
IRM,2024-12-31,Year,6150000000,3453000000,1010000000,180000000,1936000000,0.61
IRM,2025-12-31,Year,6902000000,3822000000,1164000000,145000000,2221000000,0.49
ISRG,2012-12-31,Year,2179000000,1570000000,878000000,657000000,969000000,5.33
ISRG,2013-12-31,Year,2265000000,1594000000,853000000,671000000,957000000,5.58
ISRG,2014-12-31,Year,2132000000,1414000000,545000000,419000000,619000000,3.70
ISRG,2015-12-31,Year,2384000000,1578000000,740000000,589000000,856000000,5.18
ISRG,2016-12-31,Year,2704000000,1890000000,945000000,736000000,1073000000,6.24
ISRG,2017-12-31,Year,3129000000,2194000000,1055000000,660000000,1175000000,1.89
ISRG,2018-12-31,Year,3724000000,2604000000,1199000000,1128000000,1333000000,3.16
ISRG,2019-12-31,Year,4479000000,3110000000,1375000000,1379000000,1591000000,3.85
ISRG,2020-12-31,Year,4358000000,2861000000,1050000000,1061000000,1343000000,2.94
ISRG,2021-12-31,Year,5710000000,3959000000,1821000000,1705000000,2153000000,4.66
ISRG,2022-12-31,Year,6222000000,4196000000,1577000000,1322000000,1970000000,3.65
ISRG,2023-12-31,Year,7124000000,4730000000,1767000000,1798000000,2229000000,5.03
ISRG,2024-12-31,Year,8352000000,5634000000,2349000000,2323000000,2849000000,6.42
ISRG,2025-12-31,Year,10065000000,6642000000,2946000000,2856000000,3623000000,7.87
IT,2012-12-31,Year,1616000000,957000000,246000000,166000000,277000000,1.73
IT,2013-12-31,Year,1784000000,1071000000,275000000,183000000,313000000,1.93
IT,2014-12-31,Year,2021000000,1224000000,286000000,184000000,328000000,2.03
IT,2015-12-31,Year,2163000000,1324000000,288000000,176000000,337000000,2.06
IT,2016-12-31,Year,2445000000,1499000000,305000000,194000000,370000000,2.31
IT,2017-12-31,Year,3311000000,1991000000,-6000000,3000000,249000000,0.04
IT,2018-12-31,Year,3975000000,2507000000,260000000,122000000,529000000,1.33
IT,2019-12-31,Year,4245000000,2695000000,370000000,233000000,588000000,2.56
IT,2020-12-31,Year,4099000000,2754000000,490000000,267000000,728000000,2.96
IT,2021-12-31,Year,4734000000,3290000000,916000000,794000000,1132000000,9.21
IT,2022-12-31,Year,5476000000,3782000000,1100000000,808000000,1297000000,9.96
IT,2023-12-31,Year,5907000000,4004000000,1237000000,882000000,1433000000,11.08
IT,2024-12-31,Year,6267000000,4244000000,1156000000,1254000000,1363000000,16.00
IT,2025-12-31,Year,6497000000,4444000000,1026000000,729000000,1380000000,9.65
ITW,2012-12-31,Year,17924000000,6469000000,2847000000,2870000000,3460000000,6.06
ITW,2013-12-31,Year,14135000000,5581000000,2514000000,1679000000,3127000000,3.74
ITW,2014-12-31,Year,14484000000,5811000000,2888000000,2946000000,3395000000,7.28
ITW,2015-12-31,Year,13405000000,5517000000,2867000000,1899000000,3344000000,5.13
ITW,2016-12-31,Year,13599000000,5703000000,3064000000,2035000000,3534000000,5.70
ITW,2017-12-31,Year,14314000000,6005000000,3494000000,1687000000,3956000000,4.86
ITW,2018-12-31,Year,14768000000,6164000000,3584000000,2563000000,4045000000,7.60
ITW,2019-12-31,Year,14109000000,5922000000,3402000000,2521000000,3828000000,7.74
ITW,2020-12-31,Year,12574000000,5199000000,2882000000,2109000000,3309000000,6.63
ITW,2021-12-31,Year,14455000000,5966000000,3477000000,2694000000,3887000000,8.51
ITW,2022-12-31,Year,15932000000,6503000000,3790000000,3034000000,4200000000,9.77
ITW,2023-12-31,Year,16107000000,6791000000,4040000000,2957000000,4435000000,9.74
ITW,2024-12-31,Year,15898000000,7040000000,4264000000,3488000000,4666000000,11.71
ITW,2025-12-31,Year,16044000000,7075000000,4216000000,3066000000,4613000000,10.49
IVZ,2012-12-31,Year,4177000000,2865000000,872000000,677000000,967000000,1.49
IVZ,2013-12-31,Year,4645000000,3155000000,1120000000,940000000,1209000000,2.10
IVZ,2014-12-31,Year,5147000000,3516000000,1277000000,988000000,1366000000,2.27
IVZ,2015-12-31,Year,5123000000,3543000000,1358000000,968000000,1452000000,2.26
IVZ,2016-12-31,Year,4734000000,3327000000,1176000000,854000000,1278000000,2.06
IVZ,2017-12-31,Year,5160000000,3674000000,1277000000,1127000000,1394000000,2.75
IVZ,2018-12-31,Year,5314000000,3706000000,1205000000,883000000,1347000000,2.14
IVZ,2019-12-31,Year,6117000000,4224000000,808000000,688000000,986000000,1.28
IVZ,2020-12-31,Year,6146000000,4198000000,920000000,762000000,1124000000,1.13
IVZ,2021-12-31,Year,6895000000,4745000000,1788000000,1630000000,1994000000,2.99
IVZ,2022-12-31,Year,6049000000,4163000000,1318000000,921000000,1513000000,1.49
IVZ,2023-12-31,Year,5716000000,3891000000,-435000000,-97000000,997000000,-0.73
IVZ,2024-12-31,Year,6067000000,4041000000,832000000,775000000,1012000000,1.18
IVZ,2025-12-31,Year,6377000000,4250000000,-696000000,-282000000,1255000000,-1.60
J,2016-09-30,Year,10964000000,1768000000,339000000,210000000,469000000,1.73
J,2017-09-30,Year,10023000000,1772000000,392000000,294000000,515000000,2.42
J,2018-09-30,Year,14985000000,2828000000,648000000,163000000,847000000,1.17
J,2019-09-30,Year,12738000000,2477000000,405000000,848000000,574000000,6.08
J,2020-09-30,Year,13567000000,2587000000,536000000,492000000,880000000,3.71
J,2021-09-30,Year,14093000000,3044000000,688000000,477000000,939000000,3.20
J,2022-09-30,Year,14923000000,3327000000,918000000,644000000,1219000000,4.98
J,2023-09-30,Year,16352000000,3473000000,1075000000,666000000,1382000000,5.30
J,2024-09-30,Year,11501000000,2833000000,692000000,821000000,1001000000,6.32
J,2025-09-30,Year,12030000000,2985000000,864000000,289000000,1101000000,2.38
JBHT,2012-12-31,Year,5055000000,4589000000,530000000,310000000,759000000,2.59
JBHT,2013-12-31,Year,5585000000,5129000000,577000000,342000000,830000000,2.87
JBHT,2014-12-31,Year,6165000000,5712000000,632000000,375000000,926000000,3.16
JBHT,2015-12-31,Year,6188000000,5875000000,716000000,427000000,1055000000,3.66
JBHT,2016-12-31,Year,6555000000,6272000000,721000000,432000000,1083000000,3.81
JBHT,2017-12-31,Year,7190000000,2934000000,624000000,686000000,1007000000,6.18
JBHT,2018-12-31,Year,8615000000,3418000000,681000000,490000000,1117000000,4.43
JBHT,2019-12-31,Year,9165000000,3840000000,734000000,516000000,1233000000,4.77
JBHT,2020-12-31,Year,9637000000,3991000000,713000000,506000000,1241000000,4.74
JBHT,2021-12-31,Year,12168000000,4819000000,1046000000,761000000,1603000000,7.14
JBHT,2022-12-31,Year,14814000000,5988000000,1332000000,969000000,1976000000,9.21
JBHT,2023-12-31,Year,12830000000,5696000000,993000000,728000000,1731000000,6.97
JBHT,2024-12-31,Year,12087000000,5561000000,831000000,571000000,1592000000,5.56
JBHT,2025-12-31,Year,11999000000,5548000000,865000000,598000000,1580000000,6.12
JBL,2013-08-31,Year,18337000000,1360000000,511000000,371000000,930000000,1.79
JBL,2014-08-31,Year,15762000000,1026000000,204000000,241000000,691000000,1.19
JBL,2015-08-31,Year,17899000000,1503000000,555000000,284000000,1085000000,1.45
JBL,2016-08-31,Year,18353000000,1528000000,523000000,254000000,1220000000,1.32
JBL,2017-08-31,Year,19063000000,1546000000,410000000,129000000,1171000000,0.69
JBL,2018-08-31,Year,22095000000,1707000000,542000000,86000000,1316000000,0.49
JBL,2019-08-31,Year,25282000000,1913000000,701000000,287000000,1473000000,1.81
JBL,2020-08-31,Year,27266000000,1931000000,500000000,54000000,1294000000,0.35
JBL,2021-08-31,Year,29285000000,2359000000,1055000000,696000000,1931000000,4.58
JBL,2022-08-31,Year,33478000000,2632000000,1393000000,996000000,2318000000,6.90
JBL,2023-08-31,Year,34702000000,2867000000,1537000000,818000000,2461000000,6.02
JBL,2024-08-31,Year,28883000000,2676000000,2013000000,1388000000,2709000000,11.17
JBL,2025-08-31,Year,29802000000,2646000000,1182000000,657000000,1856000000,5.92
JCI,2013-09-30,Year,10647000000,3881000000,809000000,536000000,1236000000,1.19
JCI,2014-09-30,Year,10340000000,3785000000,697000000,1838000000,1058000000,4.16
JCI,2015-09-30,Year,9902000000,3632000000,884000000,551000000,1226000000,1.35
JCI,2016-09-30,Year,37674000000,7314000000,1369000000,-868000000,2322000000,-1.30
JCI,2017-09-30,Year,30172000000,9339000000,2814000000,1611000000,4002000000,1.71
JCI,2018-09-30,Year,31400000000,9380000000,3107000000,2162000000,4192000000,2.32
JCI,2019-09-30,Year,23968000000,7693000000,1214000000,5674000000,2039000000,6.49
JCI,2020-09-30,Year,22317000000,7411000000,963000000,631000000,1785000000,0.84
JCI,2021-09-30,Year,23668000000,8059000000,2559000000,1637000000,3404000000,2.27
JCI,2022-09-30,Year,25299000000,8343000000,1677000000,1532000000,2507000000,2.19
JCI,2023-09-30,Year,26793000000,8971000000,1726000000,1849000000,2574000000,2.69
JCI,2024-09-30,Year,22952000000,8077000000,1906000000,1705000000,2722000000,2.52
JCI,2025-09-30,Year,23596000000,8592000000,2282000000,3291000000,3147000000,5.03
JKHY,2013-06-30,Year,1129000000,477000000,266000000,177000000,366000000,2.04
JKHY,2014-06-30,Year,1210000000,519000000,312000000,201000000,420000000,2.36
JKHY,2015-06-30,Year,1256000000,536000000,318000000,211000000,437000000,2.59
JKHY,2016-06-30,Year,1355000000,581000000,362000000,249000000,491000000,3.12
JKHY,2017-06-30,Year,1431000000,612000000,368000000,246000000,507000000,3.14
JKHY,2018-06-30,Year,1537000000,663000000,392000000,377000000,544000000,4.85
JKHY,2019-06-30,Year,1553000000,630000000,347000000,272000000,508000000,3.52
JKHY,2020-06-30,Year,1697000000,689000000,381000000,297000000,552000000,3.86
JKHY,2021-06-30,Year,1758000000,695000000,399000000,311000000,574000000,4.12
JKHY,2022-06-30,Year,1943000000,814000000,475000000,363000000,652000000,4.94
JKHY,2023-06-30,Year,2078000000,859000000,481000000,367000000,671000000,5.02
JKHY,2024-06-30,Year,2216000000,916000000,489000000,382000000,689000000,5.23
JKHY,2025-06-30,Year,2375000000,1015000000,569000000,456000000,773000000,6.24
JNJ,2012-12-31,Year,67224000000,45566000000,14179000000,10853000000,17845000000,3.86
JNJ,2013-12-31,Year,71312000000,48970000000,15805000000,13831000000,19909000000,4.81
JNJ,2014-12-31,Year,74331000000,51585000000,20962000000,16323000000,24857000000,5.70
JNJ,2015-12-31,Year,70074000000,48538000000,19492000000,15409000000,23238000000,5.48
JNJ,2016-12-31,Year,71890000000,50205000000,19793000000,16540000000,23547000000,5.93
JNJ,2017-12-31,Year,76450000000,51096000000,17837000000,1300000000,23479000000,0.47
JNJ,2018-12-31,Year,81581000000,54490000000,17782000000,15297000000,24711000000,5.61
JNJ,2019-12-31,Year,82059000000,54503000000,16932000000,15119000000,23941000000,5.63
JNJ,2020-12-31,Year,82584000000,54157000000,16476000000,14714000000,23707000000,5.51
JNJ,2021-12-31,Year,93775000000,63920000000,22853000000,20878000000,30243000000,7.81
JNJ,2022-12-31,Year,94943000000,63854000000,21021000000,17941000000,27991000000,6.73
JNJ,2023-12-31,Year,85159000000,58606000000,13312000000,35153000000,20798000000,13.72
JNJ,2024-12-31,Year,88821000000,61350000000,14778000000,14066000000,22117000000,5.79
JNJ,2025-12-31,Year,94193000000,63937000000,31440000000,26804000000,38943000000,11.03
JPM,2017-12-31,Year,113899000000,111042000000,47318000000,24441000000,53497000000,6.31
JPM,2019-12-31,Year,142422000000,133465000000,62383000000,36431000000,70751000000,10.72
JPM,2022-12-31,Year,154792000000,144710000000,62181000000,37676000000,69232000000,12.09
