symbol,fiscal_period_end,period,sales,gross_profit,income_after_depreciation_and_amortization,net_income,income_before_depreciation_and_amortization,diluted_net_eps,prior_sales,prior_sales_growth_yoy,sales_growth_yoy,sales_growth_accel,gross_margin,operating_margin,net_margin,ebitda_margin,availability_date,trade_date,trade_close,trailing_3m_return,trailing_6m_return,trailing_12m_return,relative_6m_vs_spy,realized_vol_3m,drawdown_12m,fwd_3m_return,fwd_3m_return_end_date,fwd_6m_return,fwd_6m_return_end_date,fwd_12m_return,fwd_12m_return_end_date,prediction,target_return,forward_window,test_year
MCK,2019-03-31,Year,214319000000,11754000000,886000000,34000000,3914000000,0.17,208357000000.0,0.04948295749321274,0.028614349409906925,-0.020868608083305817,0.05484348097928789,0.004134024514858692,0.00015864202427222972,0.018262496558867854,2019-06-29,2019-07-01,128.0966339111328,0.13315471342018936,0.2275308369026292,0.0007461243613715585,0.02306415360855696,0.2548068874095606,-0.018904825970373684,0.021061732298059077,2019-09-30,0.0277524285161741,2019-12-30,0.15572700272699946,2020-06-30,0.06250886322461219,0.0277524285161741,fwd_6m_return,2019
RL,2019-03-31,Year,6313000000,3886000000,562000000,431000000,843000000,5.27,6182000000.0,-0.07079513001653392,0.02119055321902308,0.091985683235557,0.6155552035482338,0.08902265167115476,0.06827182005385712,0.13353397750673213,2019-06-29,2019-07-01,100.10881042480469,-0.11355967470183925,0.12905269266273245,-0.0849841357972132,-0.0754139906313398,0.2569975402203355,-0.16683073150397287,-0.15384718562611388,2019-09-30,0.03929341105434747,2019-12-30,-0.34713265945517346,2020-06-30,0.08819629950511776,0.03929341105434747,fwd_6m_return,2019
STE,2019-03-31,Year,2782000000,1175000000,411000000,304000000,637000000,3.56,2620000000.0,0.0026789131266742316,0.061832061068702204,0.05915314794202797,0.4223580158159597,0.1477354421279655,0.10927390366642703,0.22897196261682243,2019-06-29,2019-07-01,141.09048461914062,0.1790985299310266,0.43211283861648364,0.46501954203136986,0.2276461553224114,0.1979580551353059,0.0,-0.03371230170617956,2019-09-30,0.01859145497769643,2019-12-30,0.0333134483447044,2020-06-30,0.06592387594062002,0.01859145497769643,fwd_6m_return,2019
TTWO,2019-03-31,Year,2668000000,1145000000,207000000,334000000,472000000,2.9,1793000000.0,0.007303370786516883,0.48800892359174575,0.48070555280522886,0.42916041979010494,0.07758620689655173,0.12518740629685157,0.17691154422788605,2019-06-29,2019-07-01,115.95999908447266,0.21182982679385254,0.10892224751734592,-0.017787553087817543,-0.09554443577672633,0.2577662032686569,-0.15964929003342032,0.08088993900892483,2019-09-30,0.05510520386425277,2019-12-30,0.2036047639371492,2020-06-30,0.09218266020284156,0.05510520386425277,fwd_6m_return,2019
CASY,2019-04-30,Year,9353000000,1955000000,319000000,204000000,563000000,5.51,8391000000.0,0.11775676035700022,0.11464664521511136,-0.0031101151418888584,0.20902384261734203,0.03410670373142307,0.021811183577461778,0.06019458997113226,2019-07-29,2019-07-29,154.8673095703125,0.23263266968734642,0.23794141388564238,0.49269783785405563,0.08439146408770837,0.258213181947092,-0.018082503490130408,0.03039110550945745,2019-10-25,0.014268156569896329,2020-01-28,0.01457585997337385,2020-07-28,0.07077456079683853,0.014268156569896329,fwd_6m_return,2019
MDT,2019-04-30,Year,30557000000,21402000000,6268000000,4631000000,8927000000,3.41,29953000000.0,0.008179064288118543,0.02016492504924372,0.011985860761125178,0.7003959812808849,0.20512484864351868,0.1515528356841313,0.29214255326111854,2019-07-29,2019-07-29,85.31375885009766,0.18741329136808105,0.20801361518835892,0.1762111201161669,0.05446366539042491,0.13071239819988348,0.0,0.02626109515575803,2019-10-25,0.16552624271780836,2020-01-28,-0.04561892535890599,2020-07-28,0.06642604370786925,0.16552624271780836,fwd_6m_return,2019
NTAP,2019-04-30,Year,6146000000,3945000000,1221000000,1169000000,1418000000,4.51,5911000000.0,0.0710273600289908,0.03975638639824064,-0.031270973630750154,0.641880898145135,0.19866579889358932,0.19020501138952164,0.23071916693784575,2019-07-29,2019-07-29,49.39242935180664,-0.180920103530546,-0.050239370625359325,-0.2530672981516948,-0.20378932042329334,0.2925388099271347,-0.30939303165854004,-0.04560798873704053,2019-10-25,-0.022564998618697985,2020-01-28,-0.2452242362465843,2020-07-28,0.08956435848875281,-0.022564998618697985,fwd_6m_return,2019
SJM,2019-04-30,Year,7838000000,2916000000,929000000,514000000,1473000000,4.52,7357000000.0,-0.004734848484848508,0.06537991028952028,0.07011475877436879,0.37203368206175047,0.1185251339627456,0.06557795355958153,0.18793059453942332,2019-07-29,2019-07-29,90.54950714111328,-0.05687812766329403,0.1283030788966677,0.06972781957231988,-0.025246870901266316,0.17840762683440228,-0.10236261146910619,-0.04567458159220561,2019-10-25,-0.055532689247719036,2020-01-28,-0.01365622713222936,2020-07-28,0.051917124768262046,-0.055532689247719036,fwd_6m_return,2019
CAG,2019-05-31,Year,9538000000,2653000000,1180000000,678000000,1513000000,1.52,7938000000.0,0.014181678804139564,0.20156210632401117,0.1873804275198716,0.27815055567204866,0.12371566366114489,0.07108408471377647,0.15862864332145105,2019-08-29,2019-08-29,21.10704231262207,0.07584483299528566,0.24676247791215888,-0.18891135770617729,0.1937064958122583,0.4051058101442668,-0.2296245023283906,0.02851953553212505,2019-11-27,0.0018145394309447838,2020-03-02,0.3699006404113294,2020-08-28,0.10731102639537524,0.0018145394309447838,fwd_6m_return,2019
CTAS,2019-05-31,Year,6892000000,3129000000,1134000000,885000000,1494000000,7.99,6477000000.0,0.21679504039075703,0.06407287324378563,-0.1527221671469714,0.4540046430644225,0.1645385954730122,0.1284097504352873,0.2167730702263494,2019-08-29,2019-08-29,61.61827850341797,0.1928053865965278,0.2699781303699156,0.25592206172334686,0.216922148270015,0.25239744850622947,-0.0120968257353391,-0.0066144315477962845,2019-11-27,0.06695853651198158,2020-03-02,0.27409173680800336,2020-08-28,0.07644615845491753,0.06695853651198158,fwd_6m_return,2019
DRI,2019-05-31,Year,8510000000,1849000000,833000000,713000000,1169000000,5.69,8080000000.0,0.12691771269177132,0.053217821782178154,-0.07369989090959317,0.2172737955346651,0.09788484136310223,0.08378378378378379,0.13736780258519388,2019-08-29,2019-08-29,100.61400604248047,0.05488258626262743,0.10595635056046793,0.08914624646687819,0.05290036846056734,0.20688592679580034,-0.037750952969334395,-0.028445111531756218,2019-11-27,-0.1764228565162983,2020-03-02,-0.25094491608417224,2020-08-28,0.0504906121827333,-0.1764228565162983,fwd_6m_return,2019
FDX,2019-05-31,Year,69693000000,49150000000,4466000000,540000000,7819000000,2.03,65450000000.0,0.0850644075664384,0.06482811306340719,-0.020236294503031216,0.7052358199532234,0.06408104113756044,0.007748267401317206,0.11219204224240598,2019-08-29,2019-08-29,139.19332885742188,0.024499468218323717,-0.13207680012848289,-0.35565712995721155,-0.18513278222838347,0.305246581640041,-0.37771352351706167,0.029857794863373588,2019-11-27,-0.10511458123907746,2020-03-02,0.43492735393997095,2020-08-28,0.12617254816292406,-0.10511458123907746,fwd_6m_return,2019
GIS,2019-05-31,Year,16865000000,5757000000,2516000000,1753000000,3136000000,2.9,15740000000.0,0.007682458386683688,0.07147395171537485,0.06379149332869116,0.3413578416839609,0.14918470204565668,0.10394307737918766,0.18594722798695523,2019-08-29,2019-08-29,41.684722900390625,0.08895794017796788,0.1511476185590186,0.2258100123485154,0.098091636459118,0.2070431771820112,-0.033514597623083064,0.011590680308215973,2019-11-27,-0.01848637370280215,2020-03-02,0.23041272397825652,2020-08-28,0.055701861618893726,-0.01848637370280215,fwd_6m_return,2019
NKE,2019-05-31,Year,39117000000,17474000000,4772000000,4029000000,5492000000,2.49,36397000000.0,0.0595924308588065,0.07473143390938808,0.015139003050581579,0.4467111486054657,0.1219929953728558,0.10299869621903521,0.14039931487588517,2019-08-29,2019-08-29,77.8338623046875,0.10681916317864526,-0.01769562144580683,0.04510515959360517,-0.07075160354570742,0.25663311918574133,-0.0458202398899038,0.1054483308893297,2019-11-27,0.09417134556119278,2020-03-02,0.33193619974435995,2020-08-28,0.07137253425660796,0.09417134556119278,fwd_6m_return,2019
ORCL,2019-05-31,Year,39506000000,31511000000,13535000000,11083000000,16454000000,2.97,39831000000.0,0.05574109414758266,-0.00815947377670656,-0.06390056792428922,0.7976256771123373,0.3426061864020655,0.28053966486103377,0.41649369715992507,2019-08-29,2019-08-29,47.30785369873047,0.03500281754462331,0.001822373551276124,0.09018516270359545,-0.051233608548624465,0.25876399041963394,-0.12932437542396524,0.09015527997890582,2019-11-27,-0.015440992075939408,2020-03-02,0.12964729181298673,2020-08-28,0.07451584096354677,-0.015440992075939408,fwd_6m_return,2019
PAYX,2019-05-31,Year,3773000000,2595000000,1371000000,1034000000,1782000000,2.86,3381000000.0,0.07299270072992692,0.11594202898550732,0.0429493282555804,0.6877816061489531,0.36337132255499605,0.27405247813411077,0.47230320699708456,2019-08-29,2019-08-29,66.69670867919922,-0.03889148654090713,0.07283801639727927,0.1667465000224886,0.01978203429737868,0.2004133657301771,-0.06089421008706586,0.06435523115746822,2019-11-27,0.017255636564836863,2020-03-02,-0.02380351292045102,2020-08-28,0.046072337009887186,0.017255636564836863,fwd_6m_return,2019
ADP,2019-06-30,Year,14175000000,6089000000,3024000000,2293000000,4358000000,5.24,13326000000.0,0.07641357027463647,0.06371004052228724,-0.01270352975234923,0.42955908289241623,0.21333333333333335,0.1617636684303351,0.3074426807760141,2019-09-28,2019-09-30,140.12098693847656,-0.02509028800647861,0.00570481768513198,0.09916545494328077,-0.0424377902408517,0.21485321678432645,-0.0638004366091457,0.056361292300997734,2019-12-30,-0.1433653974003397,2020-03-31,-0.12713186769986917,2020-09-29,0.04500009171784312,-0.1433653974003397,fwd_6m_return,2019
AMCR,2019-06-30,Year,9458000000,1799000000,792000000,430000000,1244000000,0.36,4090000000.0,0.010874938210578389,1.3124694376528119,1.3015944994422335,0.19020934658490168,0.08373863396066822,0.045464157327130474,0.1315288644533728,2019-09-28,2019-09-30,37.08046340942383,-0.13641801172768175,-0.0994786559281986,0.02296402142995757,-0.14762126385418228,0.28319181455956216,-0.15562510440217325,0.12562460000446474,2019-12-30,-0.14758424557948668,2020-03-31,0.1641659347882154,2020-09-29,0.05302227611566129,-0.14758424557948668,fwd_6m_return,2019
BR,2019-06-30,Year,4362000000,1230000000,653000000,482000000,913000000,4.06,4330000000.0,0.0451363746077722,0.007390300230946778,-0.03774607437682542,0.28198074277854196,0.1497019715726731,0.1104997707473636,0.20930765703805593,2019-09-28,2019-09-30,111.29961395263672,-0.03400015786277122,0.1947247481770702,-0.035057320385025514,0.1465821402510865,0.20991714976083511,-0.07339367260224772,-0.008697677029814943,2019-12-30,-0.23016660722390325,2020-03-31,0.0786842134666752,2020-09-29,0.05235232527256495,-0.23016660722390325,fwd_6m_return,2019
CAH,2019-06-30,Year,145534000000,6834000000,2060000000,1363000000,3060000000,4.53,136809000000.0,0.05257124392195478,0.0637750440395004,0.011203800117545626,0.04695809913834568,0.014154767958002941,0.009365509090659228,0.021026014539557766,2019-09-28,2019-09-30,39.7484130859375,0.0023557718623161694,-0.019358243786950613,-0.08223550411830183,-0.0675008517129343,0.28740592295426043,-0.1466687981230954,0.07586348999904802,2019-12-30,0.03589615086957454,2020-03-31,0.022772204631793524,2020-09-29,0.06434141401290751,0.03589615086957454,fwd_6m_return,2019
CLX,2019-06-30,Year,6214000000,2728000000,1124000000,820000000,1304000000,6.32,6124000000.0,0.025280428595345628,0.014696276943174436,-0.010584151652171192,0.43900869005471516,0.1808818796266495,0.13196009011908594,0.20984872867718057,2019-09-28,2019-09-30,123.02054595947266,0.0003256344878499462,-0.029864056237089653,0.04345096649558333,-0.07800666416307334,0.19917162476252512,-0.0810451905888645,0.013778121794290277,2019-12-30,0.1565191683810816,2020-03-31,0.419231260359592,2020-09-29,0.05262947856570463,0.1565191683810816,fwd_6m_return,2019
COHR,2019-06-30,Year,1363000000,521000000,149000000,108000000,254000000,1.63,1903000000.0,0.641932700603969,-0.2837624802942722,-0.9256951808982412,0.3822450476889215,0.10931768158473955,0.07923697725605282,0.1863536316947909,2019-09-28,2019-09-30,35.209999084472656,-0.058807826033488775,-0.09509125616677527,-0.24764957994721204,-0.14323386409275896,0.38390112202836146,-0.25560254434666296,-0.0403294009050833,2019-12-30,-0.19057083950427356,2020-03-31,0.16415798762525613,2020-09-29,0.09093798139547618,-0.19057083950427356,fwd_6m_return,2019
EL,2019-06-30,Year,14863000000,11476000000,2313000000,1785000000,2870000000,4.82,13683000000.0,0.15722259810554795,0.08623839801213173,-0.07098420009341622,0.7721186839803539,0.15562134158648994,0.12009688488192155,0.19309695216308956,2019-09-28,2019-09-30,182.87257385253906,0.09407508596232073,0.21318981375988888,0.395122006300479,0.1650472058339052,0.3371673654047224,-0.039028179182640454,0.04000079434367221,2019-12-30,-0.19508246196808487,2020-03-31,0.08738890140017253,2020-09-29,0.1048093665022907,-0.19508246196808487,fwd_6m_return,2019
JKHY,2019-06-30,Year,1553000000,630000000,347000000,272000000,508000000,3.52,1537000000.0,0.07407407407407418,0.010409889394925154,-0.06366418467914903,0.40566645202833224,0.22343850611719254,0.1751448808757244,0.3271088216355441,2019-09-28,2019-09-30,134.93724060058594,0.07289448972510493,0.04598701370591485,-0.0726188478688552,-0.002155594220068835,0.20645784055753763,-0.07777489137851545,-0.001356176074240656,2019-12-30,0.06927591189073423,2020-03-31,0.12233312040249467,2020-09-29,0.05167340151370573,0.06927591189073423,fwd_6m_return,2019
KLAC,2019-06-30,Year,4569000000,2700000000,1389000000,1176000000,1623000000,7.49,4037000000.0,0.16005747126436787,0.1317810255139955,-0.02827644575037236,0.5909389363099147,0.30400525279054497,0.2573867367038739,0.3552199606040709,2019-09-28,2019-09-30,147.49777221679688,0.317279994636259,0.3216437722358134,0.6243580082284845,0.27350116430982974,0.3251330749740604,-0.015436692571204391,0.12406793253423665,2019-12-30,-0.08969324094747033,2020-03-31,0.23557360568252084,2020-09-29,0.08692038700556791,-0.08969324094747033,fwd_6m_return,2019
LITE,2019-06-30,Year,1565000000,426000000,-22000000,-36000000,210000000,-0.54,1248000000.0,0.2455089820359282,0.25400641025641035,0.008497428220482162,0.2722044728434505,-0.014057507987220448,-0.023003194888178913,0.134185303514377,2019-09-28,2019-09-30,53.560001373291016,-0.016706440738360695,-0.07013884041412244,-0.12555099798708547,-0.11828144834010612,0.4372644791440969,-0.15971132784916253,0.4861836525981784,2019-12-30,0.37602679347567136,2020-03-31,0.3930171526761319,2020-09-29,0.09340589468602686,0.37602679347567136,fwd_6m_return,2019
LRCX,2019-06-30,Year,9654000000,4358000000,2465000000,2191000000,2781000000,13.7,11077000000.0,0.3822061392563014,-0.12846438566398843,-0.5106705249202899,0.45141910089082243,0.2553345763414129,0.22695255852496374,0.28806712243629584,2019-09-28,2019-09-30,21.410240173339844,0.213916893360953,0.2648353868497202,0.5718052401480127,0.2166927789237365,0.32909192539667226,-0.043483618113386746,0.2712590818531131,2019-12-30,0.04919826332554478,2020-03-31,0.4879542619187016,2020-09-29,0.07779713351729509,0.04919826332554478,fwd_6m_return,2019
MSFT,2019-06-30,Year,125843000000,82933000000,42959000000,39240000000,54641000000,5.06,110360000000.0,0.22690383546414683,0.14029539688292858,-0.08660843858121825,0.6590195720063889,0.3413698020549415,0.3118171054409065,0.4341997568398719,2019-09-28,2019-09-30,131.25912475585938,0.02810257650773962,0.17635093999244056,0.23428595862008805,0.12820833206645688,0.20750274820491985,-0.014461036476246525,0.13735338340270697,2019-12-30,0.1413285302198346,2020-03-31,0.5077291873542087,2020-09-29,0.05240468018162053,0.1413285302198346,fwd_6m_return,2019
NWS,2019-06-30,Year,10074000000,4452000000,585000000,155000000,1244000000,0.26,9024000000.0,0.10873571691854034,0.1163563829787233,0.007620666060182968,0.44192972007147113,0.05807027992852889,0.015386142545165774,0.12348620210442723,2019-09-28,2019-09-30,13.42043399810791,0.02913570297379442,0.14176148252698262,0.0866489393000367,0.09361887460099894,0.2372657024424505,-0.040268453629537015,0.011188966728715055,2019-12-30,-0.3652779263157633,2020-03-31,-0.02135649744232393,2020-09-29,0.07338374327416212,-0.3652779263157633,fwd_6m_return,2019
NWSA,2019-06-30,Year,10074000000,4452000000,585000000,155000000,1244000000,0.26,9024000000.0,0.10873571691854034,0.1163563829787233,0.007620666060182968,0.44192972007147113,0.05807027992852889,0.015386142545165774,0.12348620210442723,2019-09-28,2019-09-30,13.038820266723633,0.030702155126012043,0.11961250426952663,0.09672958306658153,0.07146989634354295,0.25149347983821824,-0.043298926077697364,0.01077566629028226,2019-12-30,-0.3484595815419237,2020-03-31,0.014409099227234545,2020-09-29,0.07455304145504116,-0.3484595815419237,fwd_6m_return,2019
PG,2019-06-30,Year,67684000000,32916000000,5487000000,3897000000,8311000000,1.43,66832000000.0,0.027267976267330685,0.012748384007660984,-0.0145195922596697,0.4863187754860824,0.08106790378819219,0.057576384374445955,0.12279120619348738,2019-09-28,2019-09-30,104.8885498046875,0.13300287026198276,0.21641471923576194,0.5470567165710856,0.16827211130977826,0.18425934760688645,-0.0015253880922698748,0.007116114458357137,2019-12-30,-0.10467631833454172,2020-03-31,0.13174893249554542,2020-09-29,0.06819973880770232,-0.10467631833454172,fwd_6m_return,2019
PH,2019-06-30,Year,14320000000,3617000000,2073000000,1512000000,2509000000,11.48,14302000000.0,0.18896001330118883,0.0012585652356313926,-0.18770144806555744,0.25258379888268156,0.14476256983240224,0.10558659217877095,0.17520949720670392,2019-09-28,2019-09-30,164.4908905029297,0.06846694495510697,0.026324272800044568,-0.012276456948518089,-0.021818335125939115,0.303102166757455,-0.03884449940686063,0.14430595334448038,2019-12-30,-0.27549474377497374,2020-03-31,0.14041850358183972,2020-09-29,0.059938293950153,-0.27549474377497374,fwd_6m_return,2019
RMD,2019-06-30,Year,2607000000,1537000000,579000000,405000000,730000000,2.8,2340000000.0,0.13207547169811318,0.11410256410256414,-0.017972907595549037,0.589566551591868,0.22209436133486765,0.15535097813578827,0.28001534330648253,2019-09-28,2019-09-30,127.34466552734375,0.09487262305486888,0.29883615119840656,0.19524001264032842,0.2506935432724229,0.2066497545334905,-0.03719857440516672,0.14727834587078803,2019-12-30,0.09555229903926121,2020-03-31,0.290008339663969,2020-09-29,0.07236123042321806,0.09555229903926121,fwd_6m_return,2019
STX,2019-06-30,Year,10390000000,2932000000,1487000000,2012000000,2028000000,7.06,11184000000.0,0.03834370067774584,-0.07099427753934195,-0.1093379782170878,0.2821944177093359,0.14311838306063523,0.19364773820981712,0.19518768046198268,2019-09-28,2019-09-30,42.80642318725586,0.1458681819040506,0.14029500363180825,0.2221261032295474,0.09215239570582456,0.2854893370232961,-0.040701415013771225,0.11424631778771488,2019-12-30,-0.06803926445493169,2020-03-31,-0.01818687019597387,2020-09-29,0.06656822523517827,-0.06803926445493169,fwd_6m_return,2019
SYY,2019-06-30,Year,60114000000,11409000000,2330000000,1674000000,3115000000,3.2,58727000000.0,0.060609344241570495,0.023617756738808282,-0.03699158750276221,0.1897894001397345,0.03875968992248062,0.027847090527996807,0.05181821206374555,2019-09-28,2019-09-30,66.3219985961914,0.12954142249508527,0.2025630088101007,0.11516913984730204,0.15442040088411702,0.16219500829331768,0.0,0.0859907624068541,2019-12-30,-0.4193960697148278,2020-03-31,-0.2066749553690419,2020-09-29,0.054794291671581945,-0.4193960697148278,fwd_6m_return,2019
TECH,2019-06-30,Year,714000000,473000000,147000000,96000000,225000000,2.47,643000000.0,0.1420959147424512,0.11041990668740276,-0.031676008055048444,0.6624649859943977,0.20588235294117646,0.13445378151260504,0.31512605042016806,2019-09-28,2019-09-30,47.527915954589844,-0.06338387843915827,-0.01811959717486189,-0.03354260437533818,-0.06626220510084557,0.26307047661908856,-0.09562443549831234,0.1131054763090733,2019-12-30,-0.02788454885956182,2020-03-31,0.2681450865299244,2020-09-29,0.06931370095253575,-0.02788454885956182,fwd_6m_return,2019
TPR,2019-06-30,Year,6027000000,4054000000,814000000,643000000,1082000000,2.21,5880000000.0,0.31016042780748654,0.02499999999999991,-0.2851604278074866,0.672639787622366,0.13505890160942427,0.10668657706985234,0.179525468724075,2019-09-28,2019-09-30,22.329877853393555,-0.15443219928765173,-0.19837876130335608,-0.4560832992164484,-0.24652136922933976,0.6184846602525518,-0.45824417664943873,0.034418905080229045,2019-12-30,-0.489114429329357,2020-03-31,-0.38851541779064613,2020-09-29,0.14632012773147723,-0.489114429329357,fwd_6m_return,2019
WDC,2019-06-30,Year,16569000000,3752000000,87000000,-754000000,1937000000,-2.58,20647000000.0,0.08139108573822873,-0.1975105342180462,-0.27890161995627494,0.22644697929869032,0.005250769509324642,-0.04550666908081357,0.1169050636731245,2019-09-28,2019-09-30,43.56941604614258,0.2012083114664962,0.22336126174750537,0.060967251703182734,0.17521865382152169,0.39329338402498815,-0.07820718251083936,0.05522813587508635,2019-12-30,-0.29036031379873384,2020-03-31,-0.3207942486517268,2020-09-29,0.09797678006485544,-0.29036031379873384,fwd_6m_return,2019
CPB,2019-07-31,Year,8107000000,2693000000,979000000,211000000,1425000000,0.7,8685000000.0,0.10076045627376429,-0.06655152561888311,-0.1673119818926474,0.3321820648822006,0.12075983717774763,0.02602689034168003,0.1757740224497348,2019-10-29,2019-10-29,36.83176803588867,0.1330558907898276,0.2327740632988744,0.31126338581025004,0.1838322010896689,0.19789616766007498,-0.030650210094473995,0.06229982992631866,2020-01-30,0.09105296022558562,2020-04-30,0.04230558225094039,2020-10-28,0.05934535234292876,0.09105296022558562,fwd_6m_return,2019
CPRT,2019-07-31,Year,2042000000,898000000,716000000,592000000,802000000,2.46,1806000000.0,0.24723756906077354,0.13067552602436328,-0.11656204303641027,0.4397649363369246,0.35063663075416257,0.2899118511263467,0.39275220372184133,2019-10-29,2019-10-29,21.170000076293945,0.09222238666909655,0.28283589705715273,0.7917901674277632,0.23389403484794724,0.23072640166544559,0.0,0.2086679039355801,2020-01-30,-0.053967875275797494,2020-04-30,0.28094001924647216,2020-10-28,0.04052831520808811,-0.053967875275797494,fwd_6m_return,2019
CSCO,2019-07-31,Year,51904000000,32666000000,14219000000,11621000000,16116000000,2.61,49330000000.0,0.027601291532131977,0.05217920129738496,0.02457790976525298,0.6293541923551171,0.27394805795314425,0.22389411220715166,0.31049630086313196,2019-10-29,2019-10-29,38.98661804199219,-0.14083383632973479,-0.1382116782720163,0.09773261535361555,-0.1871535404812218,0.3071050462665387,-0.18005471271811557,0.007351390024449733,2020-01-30,-0.08771570711385834,2020-04-30,-0.21809431955122194,2020-10-28,0.06634413523285036,-0.08771570711385834,fwd_6m_return,2019
INTU,2019-07-31,Year,6784000000,5617000000,1854000000,1557000000,2079000000,5.89,5964000000.0,0.15201854355804523,0.13749161636485585,-0.014526927193189376,0.8279775943396226,0.27329009433962265,0.22951061320754718,0.3064563679245283,2019-10-29,2019-10-29,247.39553833007812,-0.06596929977224908,0.06403854956759703,0.2896509681700292,0.015096687358391536,0.2523841218901841,-0.11389950121809811,0.11102085606927736,2020-01-30,0.0480827053617785,2020-04-30,0.24156245909997187,2020-10-28,0.07841524714765617,0.0480827053617785,fwd_6m_return,2019
PANW,2019-07-31,Year,2900000000,2091000000,-54000000,-82000000,376000000,-0.87,2273000000.0,0.29001135073779793,0.27584689837219534,-0.014164452365602598,0.7210344827586207,-0.018620689655172412,-0.028275862068965516,0.1296551724137931,2019-10-29,2019-10-29,37.43166732788086,-0.0086077712725523,-0.08847757020171865,0.21131548542213063,-0.13741943241092414,0.30928094069963874,-0.11884021348296148,0.05970881795817928,2020-01-30,-0.12502783443178067,2020-04-30,0.005966377331251493,2020-10-28,0.10066570982138723,-0.12502783443178067,fwd_6m_return,2019
ACN,2019-08-31,Year,43215000000,13315000000,6305000000,4779000000,7198000000,7.36,41603000000.0,0.131592547259622,0.03874720573035595,-0.09284534152926605,0.30811060974198773,0.14589841490223301,0.11058660187434918,0.16656253615642716,2019-11-29,2019-11-29,182.72984313964844,0.019449365122564455,0.15336966275393915,0.2557648511596604,-0.0022453711434102797,0.17644775155045994,-0.0004470508872616019,-0.0906519649517682,2020-03-03,0.0315549824168464,2020-06-02,0.2581460651404637,2020-11-30,0.040776270711309216,0.0315549824168464,fwd_6m_return,2019
AZO,2019-08-31,Year,11864000000,6365000000,2216000000,1617000000,2594000000,63.43,11221000000.0,0.030489484801175415,0.05730327065323948,0.026813785852064065,0.5364969656102495,0.1867835468644639,0.13629467296021577,0.21864463924477412,2019-11-29,2019-11-29,1177.9200439453125,0.06919379008013693,0.13518047147973355,0.412882363797785,-0.020434562417615876,0.19119997471330571,-0.008192632735851912,-0.13006832152601144,2020-03-03,-0.04408622977244159,2020-06-02,-0.034187396452113994,2020-11-30,0.05502904912628469,-0.04408622977244159,fwd_6m_return,2019
COST,2019-08-31,Year,152703000000,19817000000,4737000000,3659000000,6229000000,8.26,141576000000.0,0.09727572175934895,0.07859382946262072,-0.01868189229672823,0.12977479158890134,0.031021001552032378,0.023961546269555937,0.04079160199865098,2019-11-29,2019-11-29,273.3335876464844,0.019342317502217377,0.24912277129518,0.314382254963826,0.09350773739783058,0.13479173790963508,-0.01769242588737141,0.011868572822596013,2020-03-03,0.028786497547337975,2020-06-02,0.3178250216739733,2020-11-30,0.040074750395697065,0.028786497547337975,fwd_6m_return,2019
FDS,2019-08-31,Year,1435000000,772000000,438000000,353000000,499000000,9.08,1350000000.0,0.10565110565110558,0.06296296296296289,-0.042688142688142694,0.537979094076655,0.30522648083623694,0.245993031358885,0.34773519163763067,2019-11-29,2019-11-29,244.00657653808594,-0.04309090825315365,-0.05721948161269608,0.11832926888712181,-0.2128345155100455,0.27417439935788235,-0.13575070912778953,0.07661938132906099,2020-03-03,0.18048928739936265,2020-06-02,0.29784834985959474,2020-11-30,0.05431779636209968,0.18048928739936265,fwd_6m_return,2019
JBL,2019-08-31,Year,25282000000,1913000000,701000000,287000000,1473000000,1.81,22095000000.0,0.15905156586056757,0.1442407784566644,-0.01481078740390318,0.07566648208211375,0.02772723676924294,0.011351950003955382,0.058262795664899926,2019-11-29,2019-11-29,37.73119354248047,0.3508902984460538,0.5611098125106833,0.5514640354588765,0.40549477861333383,0.2774243619684724,-0.01694518709933901,-0.142206364044264,2020-03-03,-0.18773626262080922,2020-06-02,-0.006557573617890888,2020-11-30,0.08200135555553624,-0.18773626262080922,fwd_6m_return,2019
MU,2019-08-31,Year,23406000000,10702000000,7376000000,6313000000,12849000000,5.51,30391000000.0,0.4954728865269167,-0.22983778092198348,-0.7253106674489002,0.45723318807143465,0.3151328719131847,0.2697171665384944,0.5489618046654704,2019-11-29,2019-11-29,46.33588409423828,0.049480529051916244,0.453349628866617,0.22733112528379062,0.2977345949692676,0.40948562878164213,-0.06549971141807354,0.0902968993816744,2020-03-03,-0.014522905611857206,2020-06-02,0.3489791526470538,2020-11-30,0.07407388929352382,-0.014522905611857206,fwd_6m_return,2019
AAPL,2019-09-30,Year,260174000000,98392000000,63930000000,55256000000,76477000000,2.97,265595000000.0,0.15861957650261305,-0.0204107758052674,-0.17903035230788045,0.3781776810903472,0.24572017188496928,0.21238094505984456,0.29394559025882677,2019-12-29,2019-12-30,70.20730590820312,0.3055104194767113,0.45624436236576504,0.8940025184178342,0.35988858656203626,0.1807295302647181,0.0,-0.12563952015015523,2020-03-31,0.25773759613449454,2020-06-30,0.8665590403698589,2020-12-29,0.057444382639012734,0.25773759613449454,fwd_6m_return,2019
