symbol,fiscal_period_end,error,total_revenue,gross_profit,operating_income,net_income,ebitda,research_development,selling_general_admin,operating_cash_flow,capital_expenditure,free_cash_flow,total_assets,total_debt,stockholders_equity,cash,current_assets,current_liabilities,prior_revenue,prior_revenue_growth_yoy,revenue_growth_yoy,revenue_growth_accel,gross_margin,operating_margin,net_margin,ebitda_margin,cfo_margin,fcf_margin,capex_to_revenue,rd_to_revenue,sga_to_revenue,debt_to_assets,debt_to_equity,cash_to_assets,current_ratio,asset_turnover,availability_date,current_market_cap,market_cap_bucket,trade_date,trade_close,reporting_lag_days,fwd_3m_return,fwd_3m_return_end_date,fwd_6m_return,fwd_6m_return_end_date,fwd_12m_return,fwd_12m_return_end_date,prediction,target_return,forward_window,regression_bucket,test_year
PG,2025-06-30,,84284000000.0,43120000000.0,20451000000.0,15974000000.0,23921000000.0,,22669000000.0,17817000000.0,-3773000000.0,14044000000.0,125231000000.0,35463000000.0,52012000000.0,9556000000.0,25392000000.0,36058000000.0,84039000000.0,0.024790868960807844,0.0029153131284285205,-0.021875555832379323,0.5116036258364577,0.24264391818138675,0.1895258886621423,0.2838142470694319,0.21139243510037492,0.16662711783968487,0.044765317260690045,0.0,0.26895970765507093,0.28318068209948016,0.6818234253633777,0.07630698469228865,0.7041987908369849,0.6730282438054476,2025-09-28,329659777024.0,large_cap,2025-09-29,150.2575225830078,90,-0.05177512524528349,2025-12-29,-0.0459014202606467,2026-03-31,,,0.12305746042810076,-0.0459014202606467,fwd_6m_return,all,2025
PH,2025-06-30,,19850000000.0,7315000000.0,4060000000.0,3531000000.0,5423000000.0,,3255000000.0,3776000000.0,-435000000.0,3341000000.0,29494000000.0,9285000000.0,13682000000.0,467000000.0,6950000000.0,5819000000.0,19930000000.0,0.04537109887227908,-0.004014049172102352,-0.04938514804438143,0.3685138539042821,0.20453400503778338,0.17788413098236777,0.27319899244332496,0.19022670025188917,0.16831234256926952,0.021914357682619647,0.0,0.16397984886649875,0.31480979182206553,0.6786288554304927,0.01583372889401234,1.1943632926619694,0.6730182409981691,2025-09-28,108777250816.0,large_cap,2025-09-29,748.8524780273438,90,0.18433028920632877,2025-12-29,0.1927864239548156,2026-03-31,,,0.1082531597916351,0.1927864239548156,fwd_6m_return,all,2025
TEAM,2025-06-30,,5215304000.0,4320453000.0,-130392000.0,-256687000.0,24030000.0,2669312000.0,1766898000.0,1460393000.0,-44850000.0,1415543000.0,6041970000.0,1239331000.0,1345654000.0,2512874000.0,3891237000.0,3180859000.0,4358603000.0,0.23310842638600127,0.1965540334827467,-0.03655439290325457,0.828418247526894,-0.025001802387741922,-0.0492180321607331,0.0046075933445106935,0.28002068527548923,0.27142099482599674,0.008599690449492494,0.5118228966135052,0.3387909889816586,0.20512034981967803,0.9209878616642911,0.41590309121031716,1.2233289812594648,0.863179393475969,2025-09-28,22194536448.0,mid_cap,2025-09-29,165.30999755859375,90,-0.00798495000256605,2025-12-29,-0.5871393079186942,2026-03-31,,,-0.031090710787302158,-0.5871393079186942,fwd_6m_return,all,2025
CSCO,2025-07-31,,56654000000.0,36790000000.0,12504000000.0,10180000000.0,15504000000.0,9300000000.0,13958000000.0,14193000000.0,-905000000.0,13288000000.0,122291000000.0,28093000000.0,46843000000.0,8346000000.0,34986000000.0,35064000000.0,53803000000.0,-0.0560545984069617,0.05298961024478199,0.10904420865174369,0.6493804497475907,0.22070815829420695,0.17968722420305716,0.27366117132064816,0.25052070462809334,0.23454654569845024,0.015974158929643097,0.16415434038196774,0.24637271860768878,0.22972254703943873,0.599726746792477,0.06824705006909748,0.9977754962354551,0.4632720314659296,2025-10-29,466916868096.0,large_cap,2025-10-29,70.56795501708984,90,0.10387067039314513,2026-01-30,0.3015822614085566,2026-05-01,,,0.07322049016866254,0.3015822614085566,fwd_6m_return,all,2025
INTU,2025-07-31,,18831000000.0,14983000000.0,4938000000.0,3869000000.0,5890000000.0,2928000000.0,6636000000.0,6207000000.0,-124000000.0,6083000000.0,36958000000.0,6639000000.0,19710000000.0,2884000000.0,14107000000.0,10370000000.0,16285000000.0,0.13342149220489974,0.1563401903592263,0.022918698154326567,0.7956560989857151,0.2622271785884977,0.2054590834262652,0.3127821145982688,0.3296160586267325,0.3230311720036111,0.006584886623121448,0.1554882905846742,0.35239764218575753,0.17963634395800637,0.33683409436834094,0.07803452567779642,1.3603664416586307,0.5095243249093566,2025-10-29,109361717248.0,large_cap,2025-10-29,652.8165283203125,90,-0.23809690319871102,2026-01-30,-0.388740953646431,2026-05-01,,,0.08858383502852062,-0.388740953646431,fwd_6m_return,all,2025
PANW,2025-07-31,,9221500000.0,6769900000.0,1242900000.0,1133900000.0,1941000000.0,1984100000.0,3542900000.0,3716000000.0,-246200000.0,3469800000.0,23576200000.0,338200000.0,7824400000.0,2268600000.0,7522800000.0,7988000000.0,8027500000.0,0.16463795029523998,0.1487387106820306,-0.01589923961320938,0.734143035297945,0.1347828444396248,0.12296264165265955,0.21048636338990404,0.4029713170308518,0.37627284064414684,0.026698476386704983,0.21516022339098845,0.38419996746733176,0.014344975017178341,0.043223761566382086,0.0962241582612974,0.9417626439659489,0.3911359761115023,2025-10-29,196935139328.0,large_cap,2025-10-29,217.16000366210938,90,-0.18507092357550325,2026-01-30,-0.16614478367385488,2026-05-01,,,0.08867605595945442,-0.16614478367385488,fwd_6m_return,all,2025
ZS,2025-07-31,,2673115000.0,2054937000.0,-127144000.0,-41478000.0,108119000.0,672485000.0,1507896000.0,972453000.0,-245760000.0,726693000.0,6419888000.0,1796576000.0,1799273000.0,2389023000.0,4894290000.0,2429611000.0,2167771000.0,0.34065266006659445,0.23311687443000206,-0.10753578563659238,0.7687424596397835,-0.047563984340366953,-0.015516728610628423,0.0404468195345131,0.36379018485923725,0.27185250166940067,0.09193768318983658,0.25157353873664245,0.5640969430795159,0.2798453804801579,0.9985010612619653,0.37212845457740074,2.0144335862819194,0.41638031691518607,2025-10-29,25895344128.0,mid_cap,2025-10-29,320.9599914550781,90,-0.376838235818468,2026-01-30,-0.5644005443645406,2026-05-01,,,0.008794084450741061,-0.5644005443645406,fwd_6m_return,all,2025
AMAT,2024-10-31,,27176000000.0,12897000000.0,7867000000.0,7177000000.0,8791000000.0,3233000000.0,1797000000.0,8677000000.0,-1190000000.0,7487000000.0,34409000000.0,6606000000.0,19001000000.0,8022000000.0,21220000000.0,8468000000.0,26517000000.0,0.028388598022105915,0.024851981747558094,-0.0035366162745478213,0.47457315278186635,0.2894833676773624,0.26409331763320576,0.323483956432146,0.3192890785987636,0.2755004415660877,0.04378863703267589,0.11896526346776568,0.06612452163673829,0.19198465517742452,0.34766591232040417,0.23313667935714494,2.5059045819555976,0.7897933680141823,2025-01-29,346505936896.0,large_cap,2025-01-29,173.32664489746094,90,-0.13819520588495515,2025-04-30,0.03256453946537308,2025-07-31,0.8572938872546192,2026-01-30,0.12770062677282445,0.03256453946537308,fwd_6m_return,large_cap,2025
AVGO,2024-10-31,,51574000000.0,32509000000.0,14996000000.0,5895000000.0,23879000000.0,9310000000.0,4959000000.0,19962000000.0,-548000000.0,19414000000.0,165645000000.0,67566000000.0,67678000000.0,9348000000.0,19595000000.0,16697000000.0,35819000000.0,0.07878806131976024,0.43985035874815037,0.36106229742839013,0.6303369915073487,0.2907666653740257,0.11430177996664986,0.46300461472835147,0.3870554930779075,0.37642998410051576,0.01062550897739171,0.18051731492612558,0.09615310039942607,0.40789640496241963,0.998345104760779,0.05643394005252196,1.1735641133137689,0.3113525913851912,2025-01-29,2013133668352.0,large_cap,2025-01-29,204.073974609375,90,-0.06444194909120493,2025-04-30,0.43097691434368524,2025-07-31,0.6200325223385457,2026-01-30,0.12458860168017823,0.43097691434368524,fwd_6m_return,large_cap,2025
DE,2024-10-31,,50518000000.0,19495000000.0,11427000000.0,7100000000.0,14672000000.0,2290000000.0,4507000000.0,9231000000.0,-4802000000.0,4429000000.0,107320000000.0,65463000000.0,22836000000.0,7324000000.0,77667000000.0,35960000000.0,60248000000.0,0.17483717483717487,-0.16149913690080997,-0.33633631173798484,0.3859020547131715,0.22619660319094184,0.14054396452749515,0.29043113345738153,0.18272694881032503,0.0876717209707431,0.09505522783958194,0.04533037729126252,0.08921572508808741,0.6099795005590757,2.866657908565423,0.0682445024226612,2.159816462736374,0.47072307118896756,2025-01-29,151754391552.0,large_cap,2025-01-29,470.33111572265625,90,-0.02714664922549659,2025-04-30,0.10395664104345959,2025-07-31,0.11933951949835864,2026-01-30,0.09269360769855459,0.10395664104345959,fwd_6m_return,large_cap,2025
SNPS,2024-10-31,,6127436000.0,4882147000.0,1355711000.0,2263380000.0,1845752000.0,2082360000.0,1427838000.0,1407029000.0,-139500000.0,1267529000.0,13073561000.0,684457000.0,8990702000.0,3896532000.0,6469666000.0,2650120000.0,5318014000.0,0.15215414126611826,0.15220381142283568,4.967015671741848e-05,0.7967683383392336,0.2212525761182981,0.36938451907127223,0.30122746284090113,0.22962769419378676,0.20686123853435598,0.022766455659430796,0.3398419828456797,0.23302373129641826,0.052354289699646485,0.07612942793566065,0.2980467219298552,2.4412728480219763,0.46868913527079575,2025-01-29,96244596736.0,large_cap,2025-01-29,512.7100219726562,90,-0.10473759026675544,2025-04-30,0.23553264721809763,2025-07-31,-0.09282055121989952,2026-01-30,0.03870139154753127,0.23553264721809763,fwd_6m_return,large_cap,2025
ADBE,2024-11-30,,21505000000.0,19147000000.0,7741000000.0,5560000000.0,7957000000.0,3944000000.0,7293000000.0,8056000000.0,-183000000.0,7873000000.0,30230000000.0,6056000000.0,14105000000.0,7613000000.0,11232000000.0,10521000000.0,19409000000.0,0.10240826990798602,0.10799113813179462,0.005582868223808601,0.89035108114392,0.3599627993489886,0.25854452452917925,0.37000697512206465,0.37461055568472446,0.36610090676586843,0.00850964891885608,0.183399209486166,0.3391304347826087,0.20033079722130334,0.4293512938674229,0.25183592457823356,1.067579127459367,0.711379424412835,2025-02-28,100079919104.0,large_cap,2025-02-28,438.55999755859375,90,-0.05351605561692252,2025-05-30,-0.18665629744451462,2025-08-29,-0.38209140883130954,2026-03-03,0.06049057217575993,-0.18665629744451462,fwd_6m_return,large_cap,2025
ABBV,2024-12-31,,56334000000.0,39430000000.0,11894000000.0,4278000000.0,14910000000.0,12791000000.0,14752000000.0,18806000000.0,-974000000.0,17832000000.0,135161000000.0,67144000000.0,3325000000.0,5524000000.0,25582000000.0,38749000000.0,54318000000.0,-0.06435387742446685,0.037114768584999513,0.10146864600946637,0.6999325451769801,0.21113359605211773,0.0759399297049739,0.2646714240068165,0.3338303688713743,0.31654063265523485,0.017289736216139454,0.22705648453864452,0.26186672347072815,0.4967705181228313,20.193684210526317,0.0408697775245818,0.6601976825208392,0.4167918260444951,2025-03-31,371715538944.0,large_cap,2025-03-31,201.05157470703125,90,-0.08483296595142298,2025-07-01,0.12494304087790353,2025-09-30,0.0604799623804162,2026-04-01,0.01576665806460914,0.12494304087790353,fwd_6m_return,large_cap,2025
ABT,2024-12-31,,41950000000.0,23244000000.0,6825000000.0,13402000000.0,10790000000.0,2844000000.0,11697000000.0,8558000000.0,-2207000000.0,6351000000.0,81414000000.0,15021000000.0,47664000000.0,7616000000.0,23656000000.0,14157000000.0,40109000000.0,-0.08118571461297042,0.045899922710613605,0.12708563732358402,0.554088200238379,0.1626936829558999,0.3194755661501788,0.25721096543504174,0.2040047675804529,0.15139451728247913,0.052610250297973775,0.06779499404052443,0.27883194278903456,0.1845014370992704,0.3151435045317221,0.09354656447294077,1.6709754891573074,0.5152676443854866,2025-03-31,147130957824.0,large_cap,2025-03-31,129.3950653076172,90,0.0319726274714669,2025-07-01,0.018955464216833917,2025-09-30,-0.21371262028989269,2026-04-01,0.07493430256243686,0.018955464216833917,fwd_6m_return,large_cap,2025
AEP,2024-12-31,,19721000000.0,12460000000.0,4447000000.0,2967000000.0,8099000000.0,,,6804000000.0,-7771000000.0,-967000000.0,103078000000.0,45763000000.0,26944000000.0,203000000.0,5789000000.0,13009000000.0,18982000000.0,-0.03347844904401842,0.03893161942893264,0.07241006847295106,0.6318138025455099,0.22549566452005476,0.15044876020485776,0.4106789716545814,0.34501293037878406,-0.04903402464378074,0.39404695502256476,0.0,0.0,0.44396476454723605,1.6984486342042755,0.0019693824094375134,0.44499961565070334,0.19132113545082366,2025-03-31,68094746624.0,large_cap,2025-03-31,104.97942352294922,90,-0.03613836852881458,2025-07-01,0.04730766578126544,2025-09-30,0.24520251400758863,2026-04-01,0.12658575350843293,0.04730766578126544,fwd_6m_return,large_cap,2025
AMD,2024-12-31,,25785000000.0,12725000000.0,2086000000.0,1641000000.0,5145000000.0,6456000000.0,2735000000.0,3041000000.0,-636000000.0,2405000000.0,69226000000.0,2212000000.0,57568000000.0,3787000000.0,19049000000.0,7281000000.0,22680000000.0,-0.039023770179229644,0.13690476190476186,0.1759285320839915,0.49350397517936784,0.08089974791545472,0.06364165212332752,0.1995346131471786,0.11793678495249175,0.09327128175295715,0.024665503199534613,0.2503781268179174,0.10606942020554586,0.031953312339294486,0.03842412451361868,0.054704879669488345,2.6162615025408598,0.3724756594343166,2025-03-31,691537707008.0,large_cap,2025-03-31,102.73999786376953,90,0.32480050068552413,2025-07-01,0.5747517680568963,2025-09-30,1.0460386517877875,2026-04-01,0.07863709604876122,0.5747517680568963,fwd_6m_return,large_cap,2025
AMGN,2024-12-31,,33424000000.0,20566000000.0,7258000000.0,4090000000.0,13356000000.0,5964000000.0,7096000000.0,11490000000.0,-1096000000.0,10394000000.0,91839000000.0,60099000000.0,5877000000.0,11973000000.0,29030000000.0,23099000000.0,28190000000.0,0.07092656612088288,0.18566867683575738,0.1147421107148745,0.6153063666826233,0.21714935375777883,0.12236716132120631,0.399593106749641,0.34376495931067497,0.31097415031115366,0.032790808999521304,0.17843465773097175,0.21230253709909047,0.6543951915852743,10.226135783563043,0.13036945088687812,1.256764362093597,0.3639412450048454,2025-03-31,176207396864.0,large_cap,2025-03-31,299.80914306640625,90,-0.05926031636744811,2025-07-01,-0.07878832419632198,2025-09-30,0.1695180425860936,2026-04-01,0.09054391690597738,-0.07878832419632198,fwd_6m_return,large_cap,2025
AMT,2024-12-31,,10127200000.0,7552800000.0,4603000000.0,2255000000.0,7154100000.0,,933400000.0,5290500000.0,-1590000000.0,3700500000.0,61077400000.0,43954100000.0,3382200000.0,1999600000.0,3178800000.0,7075600000.0,10012200000.0,0.03802849026478938,0.011485987095743111,-0.026542503169046272,0.7457935065960977,0.45451852437001344,0.2226676672722964,0.7064242831187297,0.522405008294494,0.3654020854727862,0.15700292282170789,0.0,0.09216762777470575,0.7196458919338413,12.995712849624505,0.03273878717823614,0.4492622533778054,0.16580928461263905,2025-03-31,79495331840.0,large_cap,2025-03-31,208.14251708984375,90,0.04824479862952602,2025-07-01,-0.09397442735880845,2025-09-30,-0.18647980899693184,2026-04-01,0.13318682825004782,-0.09397442735880845,fwd_6m_return,large_cap,2025
AMZN,2024-12-31,,637959000000.0,311671000000.0,68593000000.0,59248000000.0,123815000000.0,,55266000000.0,115877000000.0,-82999000000.0,32878000000.0,624894000000.0,130900000000.0,285970000000.0,78779000000.0,190867000000.0,179431000000.0,574785000000.0,0.1182957412988368,0.1099089224666614,-0.008386818832175402,0.48854393464156787,0.1075194487420038,0.09287117197186653,0.194079870336495,0.1816370644508503,0.05153622724971354,0.13010083720113674,0.0,0.08662939154397069,0.20947552704938757,0.45774032241144175,0.12606778109567382,1.063734806137178,1.020907545919788,2025-03-31,2841383010304.0,large_cap,2025-03-31,190.25999450683594,90,0.15873022747273424,2025-07-01,0.15405242123209306,2025-09-30,0.10674873017855102,2026-04-01,0.14403880339230987,0.15405242123209306,fwd_6m_return,large_cap,2025
ANET,2024-12-31,,7003100000.0,4491300000.0,2944600000.0,2852100000.0,3006600000.0,996700000.0,550000000.0,3708200000.0,-32000000.0,3676200000.0,14043900000.0,,9994800000.0,2762400000.0,11910900000.0,2732200000.0,5860200000.0,0.33754516343285457,0.19502747346506943,-0.14251768996778513,0.6413302680241607,0.42047093430052407,0.4072624980365838,0.42932415644500294,0.5295083605831703,0.5249389556053747,0.004569404977795548,0.1423226856677757,0.07853664805586097,,,0.19669749855809285,4.359453919918015,0.4986577802462279,2025-03-31,178764283904.0,large_cap,2025-03-31,77.4800033569336,90,0.2765874984084915,2025-07-01,0.8806143572634186,2025-09-30,0.611383493350719,2026-04-01,0.17643812263523073,0.8806143572634186,fwd_6m_return,large_cap,2025
AON,2024-12-31,,15698000000.0,7415000000.0,4224000000.0,2654000000.0,4936000000.0,,1966000000.0,3035000000.0,-218000000.0,2817000000.0,48965000000.0,17892000000.0,6121000000.0,1085000000.0,23432000000.0,22995000000.0,13376000000.0,0.07188075967625607,0.17359449760765555,0.10171373793139948,0.4723531660084087,0.2690788635494967,0.16906612307300292,0.31443495986749903,0.19333673079373168,0.17944961141546695,0.013887119378264748,0.0,0.12523888393425914,0.3654038598999285,2.9230517889233787,0.02215868477483917,1.0190041313328984,0.32059634432758094,2025-03-31,67750879232.0,large_cap,2025-03-31,396.3722229003906,90,-0.10375841380624518,2025-07-01,-0.10275805386760806,2025-09-30,-0.19143045773800704,2026-04-01,0.10248642166756582,-0.10275805386760806,fwd_6m_return,large_cap,2025
APH,2024-12-31,,15222700000.0,5139700000.0,3284300000.0,2424000000.0,3801400000.0,,1855400000.0,2814700000.0,-665400000.0,2149300000.0,21440200000.0,6886100000.0,9792000000.0,3317000000.0,9686000000.0,4083800000.0,12554700000.0,-0.005410758139903327,0.21251005599496597,0.2179208141348693,0.3376339282781635,0.2157501625861378,0.15923587799798986,0.24971916939833275,0.18490149579246784,0.14119045898559388,0.043711036806873944,0.0,0.12188376569202572,0.3211770412589435,0.7032373366013072,0.15470937771102883,2.3718105685880797,0.7100073693342412,2025-03-31,153779306496.0,large_cap,2025-03-31,65.12893676757812,90,0.4874584435453073,2025-07-01,0.8926793868270431,2025-09-30,0.9607259581706022,2026-04-01,0.1756173798664915,0.8926793868270431,fwd_6m_return,large_cap,2025
AXP,2024-12-31,,65949000000.0,,,10129000000.0,,,14238000000.0,14050000000.0,-1911000000.0,12139000000.0,271461000000.0,51089000000.0,30264000000.0,40552000000.0,,,60515000000.0,0.1447731830048049,0.0897959183673469,-0.054977264637458,,,0.15358837889884608,,0.21304341233377308,0.18406647560994102,0.02897693672383205,0.0,0.2158940999863531,0.18820014661406242,1.6881112873380915,0.1493842577755184,,0.24294097494667743,2025-03-31,213895708672.0,large_cap,2025-03-31,265.3780517578125,90,0.20275306500482748,2025-07-01,0.24179188648269978,2025-09-30,0.1323469613523971,2026-04-01,0.11019006363921477,0.24179188648269978,fwd_6m_return,large_cap,2025
BA,2024-12-31,,66517000000.0,-1991000000.0,-10824000000.0,-11817000000.0,-7649000000.0,3812000000.0,5021000000.0,-12080000000.0,-2318000000.0,-14398000000.0,156363000000.0,54188000000.0,-3908000000.0,13801000000.0,127998000000.0,97078000000.0,77794000000.0,0.16793778525102088,-0.1449597655346171,-0.31289755078563797,-0.029932197784025137,-0.16272531833967258,-0.17765383285475894,-0.11499315964339943,-0.18160770930739512,-0.21645594359336712,0.03484823428597201,0.05730865793706872,0.0754844626185787,0.3465525731790769,13.86591606960082,0.08826256851045323,1.318506767753765,0.4254011498884007,2025-03-31,173812793344.0,large_cap,2025-03-31,170.5500030517578,90,0.2300790942962727,2025-07-01,0.26549397812414854,2025-09-30,0.21559662043103067,2026-04-01,0.0545228563062701,0.26549397812414854,fwd_6m_return,large_cap,2025
BAC,2024-12-31,,105856000000.0,,,26973000000.0,,,49623000000.0,-8805000000.0,,-8805000000.0,3261299000000.0,326670000000.0,293963000000.0,296486000000.0,,,102769000000.0,0.08234860452869941,0.030038241103834906,-0.0523103634248645,,,0.2548084189842805,,-0.08317903567110037,-0.08317903567110037,,0.0,0.4687783403869408,0.10016560885708425,1.1112623017182435,0.09091040103958577,,0.032458232133882846,2025-03-31,353197326336.0,large_cap,2025-03-31,40.812049865722656,90,0.16064564878095644,2025-07-01,0.2504830990573188,2025-09-30,0.20724150391535967,2026-04-01,0.06001469408492179,0.2504830990573188,fwd_6m_return,large_cap,2025
BLK,2024-12-31,,20407000000.0,10086000000.0,7538000000.0,6369000000.0,9362000000.0,,2257000000.0,4956000000.0,-255000000.0,4701000000.0,138615000000.0,14222000000.0,47495000000.0,12762000000.0,25114000000.0,1536000000.0,17859000000.0,-0.0007833044256699839,0.14267316199115299,0.14345646641682297,0.4942421718037928,0.36938305483412553,0.31209878963100895,0.4587641495565247,0.24285784289704512,0.23036213064144656,0.01249571225559857,0.0,0.11059930416033714,0.1026007286368719,0.2994420465312138,0.09206795801320203,16.350260416666668,0.1472207192583775,2025-03-31,167947649024.0,large_cap,2025-03-31,927.3680419921875,90,0.11978427271084269,2025-07-01,0.24416549218974493,2025-09-30,0.03238410324919094,2026-04-01,0.27857626963700133,0.24416549218974493,fwd_6m_return,large_cap,2025
BMY,2024-12-31,,48300000000.0,34332000000.0,5887000000.0,-8948000000.0,3168000000.0,11159000000.0,8414000000.0,15190000000.0,-1248000000.0,13942000000.0,92603000000.0,51200000000.0,16335000000.0,10346000000.0,29780000000.0,23774000000.0,45006000000.0,-0.024978877358694973,0.07319024130115981,0.09816911865985478,0.710807453416149,0.1218840579710145,-0.18525879917184265,0.06559006211180124,0.3144927536231884,0.28865424430641823,0.025838509316770186,0.2310351966873706,0.17420289855072463,0.5528978542811788,3.1343740434649527,0.11172424219517726,1.2526289223521494,0.5215813742535339,2025-03-31,116398063616.0,large_cap,2025-03-31,57.464622497558594,90,-0.21257638904286147,2025-07-01,-0.24266108231767836,2025-09-30,0.06326285318792357,2026-04-01,0.04018337270366527,-0.24266108231767836,fwd_6m_return,large_cap,2025
BSX,2024-12-31,,16747000000.0,11490000000.0,3002000000.0,1854000000.0,3856000000.0,1615000000.0,5984000000.0,3435000000.0,-1070000000.0,2365000000.0,39395000000.0,10746000000.0,21770000000.0,414000000.0,6920000000.0,6399000000.0,14240000000.0,0.12285128528623246,0.17605337078651684,0.05320208550028438,0.686093031587747,0.17925598614677254,0.11070639517525527,0.2302501940646086,0.2051113632292351,0.1412193228637965,0.06389204036543858,0.09643518242073207,0.3573177285483967,0.2727757329610357,0.4936150666054203,0.0105089478360198,1.0814189717143303,0.4251047087193806,2025-03-31,78301192192.0,large_cap,2025-03-31,100.87999725341797,90,0.03865980999267693,2025-07-01,-0.03221649572249452,2025-09-30,-0.3854083892939505,2026-04-01,0.0697652333447743,-0.03221649572249452,fwd_6m_return,large_cap,2025
BX,2024-12-31,,10930540000.0,,,2776508000.0,,,1381585000.0,3481662000.0,-61409000.0,3420253000.0,43469875000.0,12286698000.0,8212321000.0,1972140000.0,,,7006649000.0,-0.01766290480148147,0.5600239144275674,0.5776868192290489,,,0.25401379986716116,,0.31852607464955984,0.312907962461141,0.0056181121884188705,0.0,0.1263967745417884,0.2826485698429084,1.4961297786581893,0.04536797034728073,,0.25145091859592417,2025-03-31,144092463104.0,large_cap,2025-03-31,133.93675231933594,90,0.10063617045007,2025-07-01,0.2383796445506836,2025-09-30,-0.15422499501291853,2026-04-01,0.15515457439029506,0.2383796445506836,fwd_6m_return,large_cap,2025
C,2024-12-31,,80672000000.0,,,12682000000.0,,,29745000000.0,-19669000000.0,-6500000000.0,-26169000000.0,2352945000000.0,335805000000.0,208598000000.0,276532000000.0,,,78090000000.0,0.04846938775510212,0.033064412856959935,-0.015404974898142187,,,0.1572044823482745,,-0.24381445854819517,-0.32438764379214596,0.08057318524395081,0.0,0.3687152915509718,0.14271689308504873,1.609818886087115,0.11752590902039785,,0.03428554428599054,2025-03-31,210502303744.0,large_cap,2025-03-31,68.86556243896484,90,0.2249592221526604,2025-07-01,0.4506906282242418,2025-09-30,0.6663939465212227,2026-04-01,0.07705183429848136,0.4506906282242418,fwd_6m_return,large_cap,2025
CAT,2024-12-31,,64809000000.0,23324000000.0,13072000000.0,10792000000.0,16038000000.0,2107000000.0,6667000000.0,12035000000.0,-3215000000.0,8820000000.0,87764000000.0,38409000000.0,19491000000.0,6889000000.0,45682000000.0,32272000000.0,67060000000.0,0.1284433001834182,-0.03356695496570239,-0.1620102551491206,0.359888287120616,0.20170038111990618,0.1665200820873644,0.24746562977364256,0.18569951704238608,0.136092209415359,0.04960730762702711,0.03251091669366909,0.10287151475875264,0.43763957887060756,1.970601816222872,0.078494599152272,1.4155304908279622,0.7384462877717515,2025-03-31,409148456960.0,large_cap,2025-03-31,324.7054748535156,90,0.19103174272733825,2025-07-01,0.4590775764056765,2025-09-30,1.244902865605841,2026-04-01,0.09334642759111064,0.4590775764056765,fwd_6m_return,large_cap,2025
CB,2024-12-31,,56010000000.0,,,9272000000.0,,,4380000000.0,16182000000.0,,16182000000.0,246548000000.0,15179000000.0,64021000000.0,2288000000.0,,,49826000000.0,0.15726396469631876,0.12411190944486816,-0.033152055251450596,,,0.1655418675236565,,0.28891269416175686,0.28891269416175686,,0.0,0.07820032137118371,0.061566104774729465,0.23709407850549039,0.00928014017554391,,0.22717685805603777,2025-03-31,125724844032.0,large_cap,2025-03-31,300.0915222167969,90,-0.03783473039180041,2025-07-01,-0.06222192346715516,2025-09-30,0.09020075357462876,2026-04-01,0.10746530812986413,-0.06222192346715516,fwd_6m_return,large_cap,2025
CDNS,2024-12-31,,4641264000.0,3993762000.0,1382850000.0,1055484000.0,1666833000.0,1549093000.0,1031444000.0,1260551000.0,-142542000.0,1118009000.0,8974482000.0,2585076000.0,4673578000.0,2644030000.0,4016079000.0,1370105000.0,4089986000.0,0.1483183115563893,0.13478725844049344,-0.013531053115895864,0.8604901595772186,0.2979468524091713,0.22741304954857125,0.3591334171036166,0.27159648750857524,0.24088459523095432,0.030711892277620924,0.3337653277210691,0.22223342606669216,0.28804737699624333,0.5531256780137188,0.2946164469436788,2.9312198700099628,0.5171623275861492,2025-03-31,95774343168.0,large_cap,2025-03-31,254.3300018310547,90,0.21676557711286049,2025-07-01,0.38111904705194233,2025-09-30,0.10167892275457824,2026-04-01,0.07475144030740694,0.38111904705194233,fwd_6m_return,large_cap,2025
CI,2024-12-31,,244384000000.0,,,3434000000.0,9479000000.0,,14844000000.0,10363000000.0,-1406000000.0,8957000000.0,155881000000.0,31972000000.0,41033000000.0,7550000000.0,48870000000.0,57979000000.0,195187000000.0,0.08418550138587233,0.25205059763201443,0.1678650962461421,,,0.014051656409584916,0.03878731831871154,0.042404576404347256,0.03665133560298547,0.005753240801361791,0.0,0.06074047400811837,0.20510517638454975,0.7791777349937855,0.04843438263803799,0.8428913917107919,1.567760022068116,2025-03-31,75463155712.0,large_cap,2025-03-31,322.1827697753906,90,0.021278955716360848,2025-07-01,-0.11519344225338235,2025-09-30,-0.17028459495031156,2026-04-01,0.13136688242667283,-0.11519344225338235,fwd_6m_return,large_cap,2025
CL,2024-12-31,,20101000000.0,12161000000.0,4330000000.0,2889000000.0,4853000000.0,,7729000000.0,4107000000.0,-561000000.0,3546000000.0,16046000000.0,8512000000.0,212000000.0,1096000000.0,5317000000.0,5759000000.0,19457000000.0,0.08292981577336223,0.03309862774322858,-0.049831188030133644,0.6049947763792846,0.21541216854882841,0.14372419282622756,0.24143077458832893,0.20431819312472016,0.1764091338739366,0.027909059250783543,0.0,0.3845082334212228,0.5304748847064689,40.15094339622642,0.06830362707216751,0.9232505643340858,1.2527109560014957,2025-03-31,70520684544.0,large_cap,2025-03-31,90.88179779052734,90,-0.012222068409835751,2025-07-01,-0.13693552055106506,2025-09-30,-0.06601234933440137,2026-04-01,0.12565728267840265,-0.13693552055106506,fwd_6m_return,large_cap,2025
