cur_0,cur_1,cur_2,prev_0,prev_1,prev_2,emb_00,emb_01,emb_02,emb_03,emb_04,emb_05,emb_06,emb_07,emb_08,emb_09,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,distance_to_centroid,embedding_velocity,vol_t,vol_accel,vol_of_vol,tail_intensity,entropy_delta,ret_dispersion,time_in_state,is_change,transition_type,next_state,current_state,time_in_state,pred_hazard_prob,pred_hazard_change
False,True,0,False,True,0,-2.5993011742742227,-1.525510540361136,-2.2306331611040364,-2.1179931269900965,-0.6338142679072363,-0.9581541096416548,0.5194449134325619,0.212693398780957,-2.3248200916906456,1.3465750800710194,0.41400217198489664,1.2785606770599682,1.5655214262474015,-0.2384862502567705,0.8541345248898972,0.15923249043700874,5.18756896807387,1.668933393515994,0.007886352420399357,0.0003836347097357466,0.0005103537730261565,0.3,-8.485634767834566e-06,0.008004241764067544,83,0,1->1,1,1,83,0.05643173887745834,0
False,True,0,False,True,0,-2.5859281452765157,-1.8575102491674342,-2.187583059414465,-2.306931061095637,-0.3336537948503438,-0.9342160684819357,0.5068352316931735,0.8613067201357997,-2.7213911541100884,0.5823594364352122,0.9918893186415998,1.1915101025761439,1.7397853380017505,0.20066359813219672,0.6660080483480119,0.14657253485533897,5.53973547928815,1.4145949749348625,0.007502219691182259,-0.0004473307937548068,0.0005074073849938776,0.2,-3.790914734347166e-05,0.007569848033891143,84,0,1->1,1,1,84,0.14787686449170734,0
False,True,0,False,True,0,-2.6069709618419044,-2.2530444009012682,-2.4296325835411676,-2.4837384749224456,0.05517893997307288,-0.9845718951028818,0.5621621337962079,1.780066536154446,-2.56435495293463,-0.4676291329159177,1.403910048294673,0.9333033329004669,1.941456660392253,0.8264916881882368,0.616350366678694,0.009221969162529441,6.146205949104066,1.750679163994205,0.007154428510298797,3.634154833363594e-05,0.0004901217631732474,0.2,7.044953797096572e-05,0.0075148615982577605,85,0,1->1,1,1,85,0.20453256578735723,0
False,True,0,False,True,0,-2.6456470048158534,-2.671080807232917,-3.062414695818711,-2.3916067325523245,0.029860351849146698,-1.465939740464487,0.40211806294033936,2.4618104328350747,-2.436054633032673,-1.262849634930735,1.6347329194905031,0.19924108809983038,1.6807392927764229,0.5875989677459552,0.8084093689668167,-0.16733031394040987,6.8302299864271,1.655886606723282,0.007641130637487658,0.0008344933080723224,0.0003858505841159681,0.2,0.0003177322470760604,0.008076770148037291,86,0,1->1,1,1,86,0.3001052710825062,0
False,True,0,False,True,0,-2.6755308585504647,-3.005130090088805,-3.6383430068942695,-2.243978180252081,-0.44672446517234293,-1.826908966983922,-0.06506431847675768,2.479847049243627,-1.6069369687015138,-1.8998010328702686,1.8460513296467858,-0.6148750623065855,1.3644473757264195,0.1641893831761604,0.9652616774001871,-0.0338501092602028,7.198205953367409,1.778849563806997,0.007901609570421169,-0.000226223194255349,0.00028905230040265255,0.2,5.858523300450794e-06,0.008746327328421885,87,0,1->1,1,1,87,0.14051695197396966,0
False,True,0,False,True,0,-2.6142801284138435,-3.330506466802943,-3.2153300953794424,-2.028947927405385,-0.5421803655606554,-1.8008520021540435,-0.20238749565026448,2.6358871745819954,-1.177975199859859,-1.888931258326654,1.961528463258859,-1.1229270646915006,0.3219379169543891,-1.3451149334815171,0.9438528483930582,0.1290221411162268,7.154052771298712,2.057956680279482,0.007532935884536664,-0.0006291526188180168,0.0002746401903110822,0.1,0.00011325305024378115,0.007377483867074571,88,0,1->1,1,1,88,0.07925393915485425,0
False,True,0,False,True,0,-2.5485185466599076,-3.6609851821930204,-3.3836703743209036,-1.8828838989104815,0.18141393029642253,-1.968149213943649,0.002306151911318689,2.91887709139066,-0.16968131392581406,-1.5141404140036216,1.4888332053585713,-1.7902170684678504,-0.44042852420092854,-1.5725997866717834,1.1711108927291365,0.21342855349632708,7.410363345670985,1.831485152795564,0.008268276394886418,0.0011040141962342601,0.0003310817220282632,0.1,6.49765383482952e-05,0.00849571360992431,89,0,1->1,1,1,89,0.04087412916600909,0
False,True,0,False,True,0,-2.5726579946304016,-3.8632820564150783,-3.782368544869212,-1.8245212029740698,0.02342970934445062,-2.643559136563362,-0.23874942045291217,2.8256450746848727,0.9516892596560926,-1.1785879142299598,1.7952160669137807,-2.6487853452699786,0.4525537021124829,1.5139940928237006,1.1340265460336016,0.4678999842418345,8.153963451321347,3.6528753233261813,0.008140314077491688,-0.0008633028277444856,0.0003453602612842426,0.1,-3.288064770873289e-07,0.00864824224704583,90,0,1->1,1,1,90,0.0023689429690444005,0
False,True,0,False,True,0,-2.566754301770131,-3.9334346514514182,-3.9595188620148045,-2.2798590837755106,-0.6154771886905009,-2.7595020999110456,-0.7283231868464216,2.161581749301199,1.4465655741844579,0.006226712302461189,1.5524397193680712,-3.0478691697631835,-0.8133600509256952,-0.4147329084155566,1.592644455289895,0.13110667040004875,8.321723758055738,2.976434199996686,0.007894980737376371,-0.00011737102272058562,0.0003262499962008976,0.0,2.844345722707517e-06,0.0069961162722184025,91,0,1->1,1,1,91,0.0015215049155081315,0
False,True,0,False,True,0,-2.279848421472962,-3.31107516892649,-2.6338453143815315,-2.2325493225883104,-1.3117277311442601,-1.8271783803714317,-0.6072764279994232,1.2346217551004366,2.254048933951583,0.858635918269778,0.5531631554066867,-2.3598365788391122,-1.0507082952517093,-0.7183007540198185,1.8725367353219597,-0.28725468689626305,7.004951557219299,2.7766204692827494,0.007584433601909406,-6.521379535164885e-05,0.00033099680700139443,0.0,-0.00010914141547530704,0.006998811651538886,92,0,1->1,1,1,92,0.0007591141761111062,0
False,True,0,False,True,0,-2.2442640126634825,-3.447937008990379,-2.4237271645884424,-2.1416986843752075,-0.7992085091102262,-2.6131713020091216,-0.7880271179561462,0.6644077766844444,2.350510363068042,1.6055545809507268,0.295866127311074,-1.7909698835480707,-1.88574297773608,-2.958604569246374,1.963265112124562,-0.3325642234060169,7.81465371059065,2.827403151169782,0.0075168861572434366,0.00024299969080099609,0.00033476745578401814,0.0,-2.5400668821600608e-05,0.007358660955397748,93,0,1->1,1,1,93,0.0010444238256441152,0
False,True,0,False,True,0,-2.253687184345829,-3.6504798728249064,-2.4750666613850507,-1.8999528716591105,-0.8073450572745754,-3.0379897683910047,-1.2792743759106802,-0.1306835223846316,2.5192649332176282,2.0483021863741997,0.7941437486165098,-1.325278029748509,0.008572818487156108,1.1270305190612557,1.831361534417167,-0.22294964114571386,7.405655667185621,4.70703022335542,0.007320862662601524,-0.00012847604997594329,0.0003519689488213489,0.0,-0.00018227409168745067,0.0075412487955514975,94,0,1->1,1,1,94,4.645105503702175e-05,0
False,True,0,False,True,0,-2.2195465904990748,-3.620748075720275,-2.707341742662378,-2.048660452676322,-1.1352443467972366,-2.8076270118170426,-1.5727389507684595,-1.120307148934539,2.2169462776390243,2.8189425110371227,0.4305895959266115,-0.08602834846914523,-0.42452588870448515,-1.4324237576094583,1.9000531140387216,-0.35441666013706,7.687841214470289,3.227654536854694,0.007677572559818314,0.0005527333918587023,0.0002972175669382643,0.0,-6.816716669086256e-05,0.008090352401333312,95,0,1->1,1,1,95,0.00021652059662605015,0
False,True,0,False,True,0,-2.2338811110807972,-3.835156459292787,-2.8495799592462787,-2.582733112912713,-1.3881800440030416,-2.014338859599243,-1.645576426164237,-1.6334318491047803,1.0515082982096466,2.9576523609397523,1.2634444881298244,0.6166578657965186,0.5444998915422332,-0.10906569656171826,1.5889316087999303,-0.16733732711200336,7.629179960437341,2.5885344593311097,0.007306793635577798,-0.0007274888214573059,0.0003277942607554906,0.0,0.00011457956052759143,0.006101956279214858,96,0,1->1,1,1,96,0.0003490375311043063,0
False,True,0,False,True,0,-2.283573168892341,-4.20176131075083,-3.295778796090135,-1.880954362955843,-1.1946447046075659,-2.0538775308886135,-1.9226303863827534,-1.429300679262236,0.23683952426765667,3.133549784708645,1.2504055356273382,0.8004808874407652,0.8587750707564882,0.8344989776551591,1.391100860598525,0.07724683816855096,7.846407958997571,1.674076023704953,0.008143457342767974,0.001207442631430692,0.0003512206116923218,0.0,0.0002109608942919474,0.007879757183544889,97,0,1->1,1,1,97,0.0010452092542079393,0
False,True,0,False,True,0,-2.3269516876809657,-4.503305783925255,-3.5406296266581374,-1.4131140182615909,-1.2541213017542125,-2.6799189862812054,-2.3635299909380922,-1.970166884151282,-0.8443976611248021,2.707324016912657,1.3666378359696214,1.2382658791423162,-0.12182521455640588,-2.3698209457755324,1.4205607125130173,0.08501620023394627,8.658940746496828,3.7470135581336192,0.008126506781982944,-0.0008536142679752053,0.00036256549722126494,0.0,-0.0005348898166075726,0.00850726118998369,98,0,1->1,1,1,98,0.0005810763850668637,0
False,True,0,False,True,0,-2.3738381452107555,-4.874811409447104,-4.205944888997215,-1.0894454665187934,-1.5020140696532873,-2.1211684396500075,-2.550290340479796,-1.9395715793356907,-1.9840768594416118,1.8777283377455745,1.9056157295279015,0.6948607605856719,1.2606499349199476,2.4072715333270587,1.161665647135181,0.29767645327058206,9.108668690150646,5.339857122382706,0.008400633220876556,0.00029107699967864144,0.0003834545480874921,0.0,0.00010347793519737032,0.008356257884295957,99,0,1->1,1,1,99,0.00014602144188488697,0
False,True,0,False,True,0,-2.352823001172001,-5.158676197939581,-4.374864697417494,-1.795401199767274,-1.3932712374265732,-1.6192820632122393,-2.2617958714200475,-1.472025209797328,-2.9754098542817635,1.1843537826688024,2.2860557696299715,0.8282717093010199,-0.22888479011636514,-0.9337757189439184,0.9493847152871777,0.5257450004071252,9.065347377932428,4.034588360542053,0.00799376865633787,-0.0006809910034322984,0.0003721136497627368,0.0,9.683800990150076e-05,0.007833485835148292,100,0,1->1,1,1,100,0.0011635294567744054,0
False,True,0,False,True,0,-2.2585980092823674,-5.159154783007307,-4.238344077288642,-1.6295142781647038,-1.2823508977752103,-0.9326125733736306,-1.895081536188204,-0.5612212089971113,-3.0879962658988083,0.3622543520595364,1.8903138568743934,0.648538842013861,-0.2968409880934387,0.28891963056866127,0.9043588779572206,0.4325029426712103,8.459442091552246,1.9724752670403967,0.008169725759366586,0.0005828216675674031,0.00038990290033682194,0.0,-0.0003947417861096935,0.008124549710135223,101,0,1->1,1,1,101,0.011674904197001044,0
False,True,0,False,True,0,-2.2885397001463157,-5.21749012740908,-4.705922736501403,-0.5885124009424074,-1.559061430801886,-0.9726891593425541,-1.8726549346790102,-0.44509127157126427,-3.64150368238558,-0.7583747085166139,1.7834538041858043,-0.3870446182601435,-0.1421414847626741,1.1776771567746147,0.7888141995540484,0.4045084260825884,8.893022736439399,2.207434362058043,0.0087001957537911,0.000354512891395797,0.0004659410984609661,0.1,0.00014976715636403227,0.008548239617046555,102,0,1->1,1,1,102,0.019233896387177218,0
False,True,0,False,True,0,-2.265981488920267,-5.2184999305867255,-4.864146467456303,-0.3252629067247685,-1.6884334636742468,-0.3243529409661242,-1.5791727078650681,0.08630892517192496,-3.863995720779703,-1.512757495919269,1.6352579460529824,-0.9291207142534924,-0.4225806572633488,0.889208652693048,0.5531579527213494,0.3853983652251502,9.02387086495789,1.4326910940786604,0.00874088587621641,-0.000489779871999203,0.0005030084994662507,0.1,0.00013332002547609446,0.008880060978916512,103,0,1->1,1,1,103,0.07925084101993529,0
False,True,0,False,True,0,-2.2845623858828343,-5.474835821148928,-5.029338209255867,-1.0319391177808357,-1.7126374501002357,-0.2370467881866251,-1.547695054850107,0.8578344358452488,-3.852112460971408,-1.5493633851472763,1.6986636733853429,-1.3430905406263085,-1.9554301812845654,-2.457804272174446,0.8992423360553301,-0.013983624366598375,9.906254650447856,3.8994178583219696,0.008319161187478042,-0.00046241481116367916,0.0004349011840527739,0.1,-8.788588108778975e-05,0.008881185603462254,104,0,1->1,1,1,104,0.022870297836905917,0
False,True,0,False,True,0,-2.1682531395062234,-5.468548942505996,-5.103440909919801,-0.7142260093902055,-0.8288851343554653,-0.25920781266438725,-0.4670528889174058,1.7585040273200465,-2.948096173602529,-0.9966666408946742,1.4873745371142029,-2.273388692413098,-1.493830108475624,-1.4473269282330319,0.8773995537667663,0.3684623486372,9.262332248145345,2.5088245602302965,0.009197920004831247,0.001300483506091573,0.0005079505520278293,0.1,-0.00018708686316044193,0.009161551723586576,105,0,1->1,1,1,105,0.03415893908755926,0
False,True,0,False,True,0,-2.107140468754678,-5.02228763248726,-5.184521192043452,-0.5398604061000147,-1.72282113796562,-0.7140621810225926,-0.2975409962260004,2.1200059238014,-2.2528909050485706,-0.8990144259499505,1.5051950977008195,-2.325639829552557,-0.7082920266520285,-0.8018642406934722,0.4642636694058727,0.6748306766096664,8.865965842408444,1.7886929064396353,0.009112553933765912,-0.0009641248884185386,0.0004261012384750366,0.1,-0.0001898689770177351,0.009725173415570732,106,0,1->1,1,1,106,0.06889670054500976,0
False,True,0,False,True,0,-1.8432466833366261,-4.037970429992595,-4.307057034175031,-0.4142451046303794,-2.5044827766184032,-0.37638364772361,0.7071687161221755,2.4022238302284173,-1.8550434829502453,0.2900451616186396,0.8225175022137187,-2.236116200007446,-0.9244027982789722,-2.296180740776454,-0.14438410678702976,0.3278669399577344,8.118710734534705,2.907762571314735,0.009391409285609427,0.0003642214229088482,0.0004909818633080387,0.1,5.5378935046808235e-05,0.010146542374542374,107,0,1->1,1,1,107,0.08693677020362904,0
False,True,0,False,True,0,-1.7375699460631493,-3.6661494070254497,-5.017929031818408,0.4932804484268433,-1.8281556862757053,-0.17123555650902578,2.6472807319069505,2.136005740803483,-0.9978009044824292,1.1165972879699582,0.1857581156147398,-2.7502403695434663,0.8571878035952162,-0.510827956002416,-0.7105133323485705,0.2482934405492527,8.2176121343357,3.8195541839936307,0.010646929124221282,0.0009766644867683413,0.0007762470017276496,0.2,0.00033706613257249336,0.011691311614138169,108,0,1->1,1,1,108,0.05570200917572338,0
False,True,0,False,True,0,-1.511591304329989,-3.139043881768466,-4.104437122454537,0.7043029487147651,-1.3558247987949719,-0.9137716658610276,2.94850113456879,1.9087310283524679,-0.36706825738368326,1.6344610736140783,0.07136578946227887,-2.077190678683758,1.1440006736878818,0.09898843034024801,-0.8927902741544284,0.38558178263545195,7.3645115195512005,1.9398574935734019,0.010376221880416326,-0.001526227082416811,0.0008876770398695985,0.2,-5.903411567065309e-05,0.01090597681205014,109,0,1->1,1,1,109,0.17727186165975425,0
False,True,0,False,True,0,-1.3143109451866652,-2.5073266246356276,-3.4385947416590708,0.3755854150833201,-1.744715226164851,-1.3495203050575393,2.6525691116950876,1.6125078018463936,0.16483767814660152,1.5676087378111154,0.09784226013174431,-1.4304559905574608,1.6239266336249734,0.68382336186746,-0.5857176227050797,0.316597970332216,6.617283295789595,1.6981157947419805,0.009869755756470575,-0.00023575888014079616,0.0008326902961833919,0.2,0.00018210332537974775,0.01077890808485507,110,0,1->1,1,1,110,0.1366080848148551,0
False,True,0,False,True,0,-1.0987532164285405,-1.8495065956020103,-2.6733699992393327,-0.2115394450106706,-2.407021305558243,-1.0368166374752563,2.3268717480507553,1.4923957113780426,0.6459748186640587,1.5223129693174462,-0.33932733653209607,-0.3098917950597462,0.7629611122482508,-1.6260031498585572,-0.7614847272130342,0.42099502423623597,5.93875693594659,3.1408747884195463,0.00938945615785419,2.616652532936789e-05,0.000740720352879555,0.2,0.00010578873562200157,0.010689406254599371,111,0,1->1,1,1,111,0.049999359134564936,0
False,True,0,False,True,0,-0.955981977877001,-1.365804793277032,-2.24924974065406,-0.725960948867087,-2.6989086445636,-1.6100118699979087,2.3814789297076056,1.5330334254886717,1.0546483908601807,1.2341907995124277,-0.032832909596441764,0.06195971176780805,1.7020265003563764,0.3014021317101695,-0.9625818714546702,0.6369569768225976,5.992273646950233,2.5066508129420915,0.008944386446381642,3.522988714383529e-05,0.0007197509810001818,0.1,0.00019798981049341455,0.008837740294510371,112,0,1->1,1,1,112,0.11821882268782741,0
False,True,0,False,True,0,-0.7828281588921144,-0.8890999353715315,-1.6039501640421903,-0.6464994268771643,-2.8525816518776055,-2.3875717717596157,2.4517173455177415,1.3963882897202775,0.785108316529189,1.2049102395173472,0.2644064228113242,0.17356988464241482,2.0653837010056293,0.6144161111047821,-0.9487654149398118,1.1400068027936487,6.221213660957123,1.4104428554695132,0.009027393589605295,0.0005280768546962016,0.000695957963856877,0.1,-1.8178691690622084e-05,0.008017036963500186,113,0,1->1,1,1,113,0.3625334402698981,0
False,True,0,False,True,0,-0.7127723231215544,-0.8333331934652899,-1.49900938073423,-0.546304431915403,-2.898755599551123,-3.1360342315366254,1.9952794094597208,0.9661235975930746,0.42527578508869746,1.1630478040139884,0.4071732657038637,0.11408699904034691,1.6501620312111354,-0.9336019945513573,-0.38978443954262604,0.8416935017958694,6.089628189599192,2.027370928755018,0.009598938247338595,0.0004885375145096474,0.0005770001585414429,0.2,0.00020460211618227985,0.007859321656847924,114,0,1->1,1,1,114,0.20462262084865165,0
False,True,0,False,True,0,-0.6048642655809816,-0.6099626608878959,-1.3157508811619227,-1.1832068460993947,-3.335311835095937,-2.988714651100962,2.007152721556926,0.4651974813174974,0.18111998540103072,1.0992934830591399,0.7508250343902965,-0.08292594982324121,1.0855748853259486,-2.2205678518336747,-0.5074995787155722,1.0219842453921388,6.476126538788748,1.7905607889914936,0.009192759263531521,-0.0009777236415403744,0.0005773577107553815,0.2,0.000241713396373364,0.008025812782656367,115,0,1->1,1,1,115,0.26257181161920445,0
False,True,0,False,True,0,-0.5190330011010357,-0.6208873919617963,-1.6676181750455672,-1.1394347010162187,-3.212700983362418,-2.8774556732519363,2.0289804739331556,0.27113574080095093,0.21293992632352332,0.8829900607361685,0.7157338748167563,-0.5095538492570982,0.9532892221529089,-1.5054127460665627,-0.6790359813116755,1.0225323242997608,6.22094139742843,0.9940699839140534,0.010126274762374926,0.0013396944826504793,0.0005800335697147703,0.3,0.00018868895103377366,0.009091934831335783,116,0,1->1,1,1,116,0.27255284327948026,0
False,True,0,False,True,0,-0.43145911290202543,-0.5721414760916407,-1.579187310385007,-1.388747624060946,-3.3404484140184025,-3.3338429667596507,1.8791569969027604,-0.08171097406766639,0.059959343832197295,0.5694048727441048,1.0906811739652331,-0.5443274373877072,0.48796101363175487,-2.469123667364522,-0.8766707019825745,1.123277357914901,6.810137804954183,1.381879329830378,0.009646540641782645,-0.0014132496194356869,0.0005726490749716608,0.3,0.00010328658500473147,0.009118875264131493,117,0,1->1,1,1,117,0.2866682733856369,0
False,True,0,False,True,0,-0.4916663056298113,-1.0261794616617184,-1.6277711564178945,-1.1065115420359748,-3.484423145824427,-3.3855311402705746,0.9679371362358244,-0.029018485885272553,-0.3861708628467064,0.41352094567942865,1.2177942411301095,-1.1919084865283947,0.7843134489089929,-0.7578814770912294,0.04396143813304694,0.17459820451280567,6.305612609476515,2.563371353942194,0.009206103247283017,3.929672609265418e-05,0.0004759489841755892,0.2,0.0002200207335268968,0.008014567352327652,118,0,1->1,1,1,118,0.06314703752017312,0
False,True,0,False,True,0,-0.43239458552825805,-1.1912957285921049,-1.6356975772858904,-1.4878229099446967,-3.565455978754171,-2.869274335769006,0.9211913870106246,-0.2982701952096068,-0.6515211023708729,0.32303431529705623,1.1941921325399811,-1.0974118466224962,0.10028398537835283,-1.8185000181550435,-0.03898263554242317,0.14466240711873585,6.391243046802494,1.4875065997941843,0.008782365286464458,1.6699433681068715e-05,0.0004284837866947065,0.2,9.828021731763444e-05,0.007890396495916463,119,0,1->1,1,1,119,0.1505219722796857,0
False,True,0,False,True,0,-0.4076167651906381,-1.4460316806450386,-1.8572950492213434,-1.8877263437847924,-3.4385918301947247,-2.5985111961399037,0.9779963066794631,-0.4152636249445191,-0.5474025991106205,0.2533331016418321,1.4527942405928171,-1.274183691641559,0.600589905967908,0.15420454353194699,-0.10132440770775356,0.21474395566002438,6.302819373017346,2.155305888349212,0.00845868558627667,0.00010005826063077053,0.00047815733264547973,0.2,-0.00015387704629921898,0.007971469380556031,120,0,1->1,1,1,120,0.04326035000439887,0
False,True,0,False,True,0,-0.3939890658771229,-1.7403903639798048,-2.0792777146620818,-2.215757688084061,-3.517876116127411,-2.4417407531501722,0.8467581389793413,-1.0174479302935102,-0.7745829746013551,0.15238259139651314,1.557841611497133,-1.2003166897260276,-0.6032012891708592,-2.3759722578074927,-0.1448697600324856,0.229214242298636,7.035353390357072,2.930142089791942,0.00823699795890474,0.00010199207281585791,0.0005678736454672616,0.2,0.0001324570247281916,0.0082191783771804,121,0,1->1,1,1,121,0.026478718413753592,0
False,True,0,False,True,0,-0.36524959181716027,-2.0888637304015782,-1.9231255747061766,-2.0343340576147515,-3.746560915056154,-1.9546146691696762,0.6000634582903601,-1.0296188504957722,-0.29338122292260954,0.033521653567398356,2.1953687638345283,-1.39669501887185,0.823900005306849,1.4322546371402793,-0.41423999005562995,0.46163044513277424,6.947416132323874,4.229258657432293,0.007838071755096838,-0.00017723857643597157,0.0006989638925339089,0.2,-0.00016927266047599317,0.008154157407844876,122,0,1->1,1,1,122,0.0025148635713578274,0
False,True,0,False,True,0,-0.2962811818618723,-2.147142292985896,-1.5801432897504892,-2.1298529785633704,-3.9237001498996205,-0.9091377396321628,0.4884826996875859,-1.3004308787270698,-0.15895933958349484,0.08787835547752824,1.814425269447634,-0.6329461220689637,0.16556045570268152,-0.4261347701375188,-0.3677749700608441,0.3977365884254812,6.403935249315132,2.447002508219434,0.0074956792906445855,5.6533739355649724e-05,0.0008471870605722387,0.2,4.371575119518391e-05,0.007173127964355562,123,0,1->1,1,1,123,0.008952201125820148,0
False,True,0,False,True,0,-0.3169164926929134,-2.5162810449546926,-1.6509675585890065,-2.58124301619361,-3.1437091934900874,-0.7113676129361626,0.679668293017916,-1.047110638935223,-0.3812111037944023,0.12816027823895654,1.97241120974067,-0.23177413872182834,-0.40143379687892106,-2.0095596252889476,-0.3271232765750032,0.4712771771874617,6.584755197534075,2.0411699580793314,0.00727168568734347,0.00011839886115113697,0.0009360941875505447,0.1,7.716240126013577e-05,0.006356199196116393,124,0,1->1,1,1,124,0.01709165572131168,0
False,True,0,False,True,0,-0.3525569191761912,-2.7769327060496947,-1.8268976370414671,-2.8386602341330422,-3.0316948216145465,-0.41980908150950835,0.5595117087142168,-1.0075873141784826,-0.2976036886037056,0.113027159756486,2.4159631286979275,0.11810316713190294,0.44712084642116606,-0.5470547093814103,-0.5035227278408047,0.6169277368926013,6.621965922148954,1.8755388421769115,0.006931527934792755,-0.00011616414924959986,0.0010500246800386123,0.1,-3.453555774146199e-05,0.006247291088024992,125,0,1->1,1,1,125,0.012465658083255308,0
False,True,0,False,True,0,-0.3163476683435085,-2.911578584605045,-1.3996782016284801,-2.9861187228769714,-2.729126234280796,0.1998748217014807,0.6693296689306263,-1.2169022407743428,-0.46562244062709784,0.49582277948804643,2.5443323261618174,0.11329309207102659,0.23538796065818546,-0.6415884234847996,-0.6986348392872876,0.4496314743747649,6.641530530040216,1.032578556757275,0.0066569743508603195,6.560416861827942e-05,0.0009873232918571704,0.0,0.00010421926772560385,0.002868859196251031,126,0,1->1,1,1,126,0.026486584388108397,0
False,True,0,False,True,0,-0.2674842991369503,-2.709536056627941,-0.7672666810184836,-2.9276811949184776,-2.533139464437021,1.2030867951524316,0.7916812015458473,-1.2127524308685242,-0.36754583606292124,0.4044360583790179,1.9974624942039965,0.4034114291191713,0.2729345702541514,-0.6632772562375049,-0.7954202586506874,-0.14014989004102238,6.275055811569429,1.5055549569668043,0.006357092102130635,-2.5328664797249177e-05,0.00094424681754345,0.0,-0.0001101847588750246,0.0029812134600941593,127,0,1->1,1,1,127,0.028873578359552853,0
False,True,0,False,True,0,-0.28926997544419164,-2.738052760447551,-0.5455346248409455,-3.0773879923249576,-1.6511068828739797,0.9346677672289023,0.9907211346052159,-0.9469290282951457,-0.27216787662113623,0.21386393747433102,1.8559813063355728,0.2166721319276737,-0.09260230371876949,-1.0028198007605298,-0.862775729028608,-0.49332434748193366,5.972260834819689,1.229492885874769,0.006146565980622621,8.93561272216712e-05,0.0009053582628684299,0.0,-0.0009345372439183422,0.0032867815590544563,128,0,1->1,1,1,128,0.046326024962642896,0
False,True,0,False,True,0,-0.2778081856482472,-2.665084532968955,-0.22704374144025188,-3.0631125725485253,-1.158684274897841,0.8895755748056046,1.075959045512783,-0.7430098846461484,-0.3018492183044846,-0.17161255503843342,1.9971140353297547,-0.3350024357662221,0.554175765058916,1.5785372696945044,-0.9165198194001578,-0.6564965883592466,6.007932591235115,2.8258510225367983,0.006306245034211396,0.0003702051750967888,0.0008257182285982052,0.0,-0.00010854513167201946,0.004007421936406451,129,0,1->1,1,1,129,0.011833405886603077,0
False,True,0,False,True,0,-0.26885710273504254,-2.5148079313690275,0.2393568418473691,-3.2643461010319945,-0.5760783336773264,1.0979466617566087,1.3467866594525053,-0.6176652501224209,-0.49020914914508495,0.018882574162386753,1.618176461592466,-0.23431287430282152,-0.4764464482247199,-1.1455207788698845,-0.8944828662580704,-0.9761443431803267,5.8664531503525446,3.0924794786304686,0.0060296503620425965,-0.00043627372575757474,0.0007590732986303216,0.0,6.66885942019026e-05,0.0033340627651020777,130,0,1->1,1,1,130,0.01955632189830815,0
False,True,0,False,True,0,-0.2884348689643159,-2.326931315118289,0.5804832300914229,-3.202624810004189,-0.20868380954961874,1.2211592063182273,1.4490776498157985,-0.41388933238093956,-0.8058844585459342,-0.009828156770777372,1.5808304487107157,-0.5717834020330874,-0.059500567383361104,0.26574644232101,-0.8091963407130148,-0.9977468412961713,5.683499613864428,1.6574141204200512,0.005985176031891743,0.0002321203420179458,0.0006540318437643747,0.0,-1.0263351284361781e-05,0.0035457871832970515,131,0,1->1,1,1,131,0.07121898431053544,0
False,True,0,False,True,0,-0.270087292010502,-2.1402323787015294,0.986688846948827,-3.24669698107793,0.3672232751530903,1.2915650645655203,1.5250706079362637,-0.26628279348474493,-0.6426073393732892,0.09219362937658726,1.224988882596426,-0.7233134820657594,-0.3988892689364971,0.20657890621095482,-0.6262013608277749,-1.1298780552171177,5.647864143711006,0.9605263230198754,0.006020106505263114,7.940480352222525e-05,0.0005470277974884597,0.0,-2.1571750464452477e-05,0.004112628131157915,132,0,1->1,1,1,132,0.1260070972973093,0
False,True,0,False,True,0,-0.3194356428875189,-2.0249722014885374,1.3295516629222863,-2.9938804640842127,0.7513750460579232,0.6199716847421122,1.4591819211377504,-0.15753742391481257,-0.6070424634103173,0.3254450749726867,1.359359116310681,-1.0772049632655687,0.19791262377956148,2.046210278558504,-0.7105006506014533,-1.031776363261023,5.86083570228655,2.1835934672771304,0.005778267866593045,-0.00027676911204144086,0.00047101103369582436,0.0,-5.59847841314267e-05,0.004265244326186555,133,0,1->1,1,1,133,0.046748475578630905,0
False,True,0,False,True,0,-0.36090166609128005,-1.8775993276398975,1.5749346647620857,-3.0975571705022276,1.1589969289505568,0.5740651292050326,1.4754765608446372,-0.12649328818635963,-0.5594181113006133,0.5358615037409554,1.238761525375425,-1.145981216381906,0.18934681571790796,2.096427212974772,-0.6291718589135474,-1.0878485492368222,5.985102029065878,0.5848613658653358,0.005526436202957639,-9.99302496533603e-06,0.0004102836165402628,0.0,-0.0007273921010343314,0.004218353623373413,134,0,1->1,1,1,134,0.1768341031133489,0
False,True,0,False,True,0,-0.3877513982903092,-1.7106452053484136,2.006630032623768,-2.970486739968097,1.526094971996018,0.42165440168433105,1.4731978358891757,0.2679756672064692,-0.5372699811907713,0.688926845488057,1.0299632788120157,-0.9443482161389185,-0.011474692711538097,1.354966197375878,-0.7898001542227625,-1.2979057645333736,5.844177938439771,1.1458161442244303,0.005306486336329157,3.188179700692323e-05,0.0003984710965971274,0.0,-5.454735448380196e-05,0.004307236328620879,135,0,1->1,1,1,135,0.20097770397309525,0
